instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
503,0,False,0,False,1.6491644382476807,False
506,0,False,0,False,1.6563770771026611,False
509,0,False,0,False,1.6782386302947998,False
512,0,False,0,False,1.6657435894012451,False
515,0,False,0,False,1.6712965965270996,False
518,0,False,0,False,1.6426479816436768,False
521,0,False,0,False,1.6097595691680908,False
524,0,False,0,False,1.6386663913726807,False
527,0,False,0,False,1.6795997619628906,False
530,0,False,0,False,1.7042081356048584,False
533,0,False,0,False,1.6424949169158936,False
536,0,False,0,False,1.6786601543426514,False
539,0,False,0,False,1.664961338043213,False
542,0,False,0,False,1.6570026874542236,False
545,0,False,0,False,1.6658177375793457,False
548,0,False,0,False,1.6346189975738525,False
551,0,False,0,False,1.7080721855163574,False
554,0,False,0,False,1.6222712993621826,False
557,0,False,0,False,1.6183340549468994,False
560,0,False,0,False,1.6644301414489746,False
563,0,False,0,False,1.6389033794403076,False
566,0,False,0,False,1.6609034538269043,False
569,0,False,0,False,1.6941359043121338,False
572,0,False,0,False,1.6729402542114258,False
575,0,False,0,False,1.7161188125610352,False
578,0,False,0,False,1.757812261581421,False
581,0,False,0,False,1.7397584915161133,False
584,0,False,0,False,1.6323988437652588,False
587,0,False,0,False,1.6818928718566895,False
590,0,False,0,False,1.6153056621551514,False
593,0,False,0,False,1.6167969703674316,False
596,0,False,0,False,1.6415519714355469,False
599,0,False,0,False,1.6265113353729248,False
602,0,False,0,False,1.6792678833007812,False
605,0,False,0,False,1.7243566513061523,False
608,0,False,0,False,1.6896893978118896,False
611,0,False,0,False,1.667827844619751,False
614,0,False,0,False,1.666027545928955,False
617,0,False,0,False,1.672898292541504,False
620,0,False,0,False,1.7093231678009033,False
623,0,False,0,False,1.643904209136963,False
626,0,False,0,False,1.6689798831939697,False
629,0,False,0,False,1.619598627090454,False
632,0,False,0,False,1.694756031036377,False
635,0,False,0,False,1.6758387088775635,False
638,0,False,0,False,1.6215109825134277,False
641,0,False,0,False,1.7044639587402344,False
644,0,False,0,False,1.6489179134368896,False
647,0,False,0,False,1.7155280113220215,False
650,0,False,0,False,1.7237985134124756,False
653,0,False,0,False,1.657029151916504,False
656,0,False,0,False,1.6972968578338623,False
659,0,False,0,False,1.7151174545288086,False
662,0,False,0,False,1.6795876026153564,False
665,0,False,0,False,1.6559669971466064,False
668,0,False,0,False,1.637584924697876,False
671,0,False,0,False,1.6370222568511963,False
674,0,False,0,False,1.662266731262207,False
677,0,False,0,False,1.733461856842041,False
680,0,False,0,False,1.7486414909362793,False
683,0,False,0,False,1.6334359645843506,False
686,0,False,0,False,1.676257848739624,False
689,0,False,0,False,1.666445255279541,False
692,0,False,0,False,1.648163080215454,False
695,0,False,0,False,1.6022288799285889,False
698,0,False,0,False,1.7043609619140625,False
701,0,False,0,False,1.6517972946166992,False
704,0,False,0,False,1.6166329383850098,False
707,0,False,0,False,1.6687657833099365,False
710,0,False,0,False,1.6468875408172607,False
713,0,False,0,False,1.6585125923156738,False
716,0,False,0,False,1.6726229190826416,False
719,0,False,0,False,1.7282309532165527,False
722,0,False,0,False,1.6653423309326172,False
725,0,False,0,False,1.6454391479492188,False
728,0,False,0,False,1.7385201454162598,False
731,0,False,0,False,1.705122709274292,False
734,0,False,0,False,1.7101709842681885,False
737,0,False,0,False,1.6952321529388428,False
740,0,False,0,False,1.6779441833496094,False
743,0,False,0,False,1.6814138889312744,False
746,0,False,0,False,1.640939712524414,False
749,0,False,0,False,1.6469314098358154,False
752,0,False,0,False,1.6247684955596924,False
755,0,False,0,False,1.667736291885376,False
758,0,False,0,False,1.7131292819976807,False
761,0,False,0,False,1.6957449913024902,False
764,0,False,0,False,1.6754093170166016,False
767,0,False,0,False,1.6495838165283203,False
770,0,False,0,False,1.6251037120819092,False
773,0,False,0,False,1.6396336555480957,False
776,0,False,0,False,1.7321572303771973,False
779,0,False,0,False,1.6358799934387207,False
782,0,False,0,False,1.6629786491394043,False
785,0,False,0,False,1.661224126815796,False
788,0,False,0,False,1.665435791015625,False
791,0,False,0,False,1.6406528949737549,False
794,0,False,0,False,1.6108107566833496,False
797,0,False,0,False,1.6858417987823486,False
800,0,False,0,False,1.6824111938476562,False
803,0,False,0,False,1.6868090629577637,False
806,0,False,0,False,1.644141435623169,False
809,0,False,0,False,1.7085590362548828,False
812,0,False,0,False,1.6484136581420898,False
815,0,False,0,False,1.6403963565826416,False
818,0,False,0,False,1.6709909439086914,False
821,0,False,0,False,1.6442337036132812,False
824,0,False,0,False,1.6575195789337158,False
827,0,False,0,False,1.6173503398895264,False
830,0,False,0,False,1.6524958610534668,False
833,0,False,0,False,1.6895763874053955,False
836,0,False,0,False,1.6441311836242676,False
839,0,False,0,False,1.6856968402862549,False
842,0,False,0,False,1.6718566417694092,False
845,0,False,0,False,1.687331199645996,False
848,0,False,0,False,1.6283257007598877,False
851,0,False,0,False,1.7092278003692627,False
854,0,False,0,False,1.663205862045288,False
857,0,False,0,False,1.7201366424560547,False
860,0,False,0,False,1.6593043804168701,False
863,0,False,0,False,1.6780381202697754,False
866,0,False,0,False,1.690443754196167,False
869,0,False,0,False,1.7317194938659668,False
872,0,False,0,False,1.7137434482574463,False
875,0,False,0,False,1.6979091167449951,False
878,0,False,0,False,1.681736946105957,False
881,0,False,0,False,1.6707546710968018,False
884,0,False,0,False,1.7031400203704834,False
887,0,False,0,False,1.6763978004455566,False
890,0,False,0,False,1.7024836540222168,False
893,0,False,0,False,1.6980507373809814,False
896,0,False,0,False,1.643035650253296,False
899,0,False,0,False,1.637589454650879,False
902,0,False,0,False,1.731358289718628,False
905,0,False,0,False,1.6511223316192627,False
908,0,False,0,False,1.6672577857971191,False
911,0,False,0,False,1.6464405059814453,False
914,0,False,0,False,1.7165942192077637,False
917,0,False,0,False,1.632828950881958,False
920,0,False,0,False,1.6371781826019287,False
923,0,False,0,False,1.6762714385986328,False
926,0,False,0,False,1.639533519744873,False
929,0,False,0,False,1.7042810916900635,False
932,0,False,0,False,1.6854281425476074,False
935,0,False,0,False,1.6927056312561035,False
938,0,False,0,False,1.684685230255127,False
941,0,False,0,False,1.696681022644043,False
944,0,False,0,False,1.6865715980529785,False
947,0,False,0,False,1.6616826057434082,False
950,0,False,0,False,1.6917505264282227,False
953,0,False,0,False,1.6974713802337646,False
956,0,False,0,False,1.6724762916564941,False
959,0,False,0,False,1.618013620376587,False
962,0,False,0,False,1.6659979820251465,False
965,0,False,0,False,1.6830320358276367,False
968,0,False,0,False,1.6433169841766357,False
971,0,False,0,False,1.6917662620544434,False
974,0,False,0,False,1.6262907981872559,False
977,0,False,0,False,1.7301793098449707,False
980,0,False,0,False,1.6096923351287842,False
983,0,False,0,False,1.6685371398925781,False
986,0,False,0,False,1.7478766441345215,False
989,0,False,0,False,1.680224895477295,False
992,0,False,0,False,1.620816707611084,False
995,0,False,0,False,1.6354820728302002,False
998,0,False,0,False,1.687598466873169,False
