instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
140,0,False,0,False,1.6296393871307373,False
143,0,False,0,False,1.6595044136047363,False
146,0,False,0,False,1.6641013622283936,False
149,0,False,0,False,1.6612052917480469,False
152,0,False,0,False,1.6407713890075684,False
155,0,False,0,False,1.6762967109680176,False
158,0,False,0,False,1.6971487998962402,False
161,0,False,0,False,1.6259572505950928,False
164,0,False,0,False,1.6905097961425781,False
167,0,False,0,False,1.626744270324707,False
170,0,False,0,False,1.6835103034973145,False
173,0,False,0,False,1.6660487651824951,False
176,0,False,0,False,1.6853268146514893,False
179,0,False,0,False,1.670882225036621,False
182,0,False,0,False,1.6465144157409668,False
185,0,False,0,False,1.6690173149108887,False
188,0,False,0,False,1.6515905857086182,False
191,0,False,0,False,1.6949219703674316,False
194,0,False,0,False,1.714937448501587,False
197,0,False,0,False,1.647627830505371,False
200,0,False,0,False,1.623727798461914,False
203,0,False,0,False,1.671919345855713,False
206,0,False,0,False,1.6011483669281006,False
209,0,False,0,False,1.5961718559265137,False
212,0,False,0,False,1.6531367301940918,False
215,0,False,0,False,1.7038040161132812,False
218,0,False,0,False,1.5790891647338867,False
221,0,False,0,False,1.6975204944610596,False
224,0,False,0,False,1.6923513412475586,False
227,0,False,0,False,1.6504888534545898,False
230,0,False,0,False,1.6388416290283203,False
233,0,False,0,False,1.7639048099517822,False
236,0,False,0,False,1.618468999862671,False
239,0,False,0,False,1.622253179550171,False
242,0,False,0,False,1.6996691226959229,False
245,0,False,0,False,1.6588537693023682,False
248,0,False,0,False,1.620460033416748,False
251,0,False,0,False,1.5825684070587158,False
254,0,False,0,False,1.6626875400543213,False
257,0,False,0,False,1.6561658382415771,False
260,0,False,0,False,1.5994346141815186,False
263,0,False,0,False,1.6655654907226562,False
266,0,False,0,False,1.717651128768921,False
269,0,False,0,False,1.6693565845489502,False
272,0,False,0,False,1.603011131286621,False
275,0,False,0,False,1.652989387512207,False
278,0,False,0,False,1.6717407703399658,False
281,0,False,0,False,1.6088082790374756,False
284,0,False,0,False,1.6138238906860352,False
287,0,False,0,False,1.654418706893921,False
290,0,False,0,False,1.6591246128082275,False
293,0,False,0,False,1.6246263980865479,False
296,0,False,0,False,1.650465965270996,False
299,0,False,0,False,1.6404809951782227,False
302,0,False,0,False,1.633162260055542,False
305,0,False,0,False,1.6264448165893555,False
308,0,False,0,False,1.5946850776672363,False
311,0,False,0,False,1.6143174171447754,False
314,0,False,0,False,1.642942190170288,False
317,0,False,0,False,1.6450979709625244,False
320,0,False,0,False,1.6563467979431152,False
323,0,False,0,False,1.6241462230682373,False
326,0,False,0,False,1.6052591800689697,False
329,0,False,0,False,1.6398096084594727,False
332,0,False,0,False,1.6691968441009521,False
335,0,False,0,False,1.6755237579345703,False
338,0,False,0,False,1.712651014328003,False
341,0,False,0,False,1.6300992965698242,False
344,0,False,0,False,1.6214919090270996,False
347,0,False,0,False,1.6330819129943848,False
350,0,False,0,False,1.7268614768981934,False
353,0,False,0,False,1.6958906650543213,False
356,0,False,0,False,1.703660488128662,False
359,0,False,0,False,1.6474106311798096,False
362,0,False,0,False,1.7089452743530273,False
365,0,False,0,False,1.7219407558441162,False
368,0,False,0,False,1.6871871948242188,False
371,0,False,0,False,1.6678321361541748,False
374,0,False,0,False,1.6144068241119385,False
377,0,False,0,False,1.6207301616668701,False
380,0,False,0,False,1.6450507640838623,False
383,0,False,0,False,1.654322624206543,False
386,0,False,0,False,1.67221999168396,False
389,0,False,0,False,1.6915264129638672,False
392,0,False,0,False,1.630275011062622,False
395,0,False,0,False,1.7067244052886963,False
398,0,False,0,False,1.7060999870300293,False
401,0,False,0,False,1.637937307357788,False
404,0,False,0,False,1.670309066772461,False
407,0,False,0,False,1.6415252685546875,False
410,0,False,0,False,1.6468346118927002,False
413,0,False,0,False,1.683225154876709,False
416,0,False,0,False,1.6435673236846924,False
419,0,False,0,False,1.5938396453857422,False
422,0,False,0,False,1.6372168064117432,False
425,0,False,0,False,1.696204423904419,False
428,0,False,0,False,1.6198084354400635,False
431,0,False,0,False,1.604595422744751,False
434,0,False,0,False,1.6590509414672852,False
437,0,False,0,False,1.6492652893066406,False
440,0,False,0,False,1.6802544593811035,False
443,0,False,0,False,1.6205711364746094,False
446,0,False,0,False,1.6736996173858643,False
449,0,False,0,False,1.655257225036621,False
452,0,False,0,False,1.7055845260620117,False
455,0,False,0,False,1.6176726818084717,False
458,0,False,0,False,1.6802575588226318,False
461,0,False,0,False,1.656064510345459,False
464,0,False,0,False,1.6494965553283691,False
467,0,False,0,False,1.624267339706421,False
470,0,False,0,False,1.6490881443023682,False
473,0,False,0,False,1.5741100311279297,False
476,0,False,0,False,1.618978500366211,False
479,0,False,0,False,1.6531190872192383,False
482,0,False,0,False,1.6137886047363281,False
485,0,False,0,False,1.7235653400421143,False
488,0,False,0,False,1.6398088932037354,False
491,0,False,0,False,1.654228687286377,False
494,0,False,0,False,1.6050384044647217,False
497,0,False,0,False,1.6413476467132568,False
500,0,False,0,False,1.6628787517547607,False
503,0,False,0,False,1.6416511535644531,False
506,0,False,0,False,1.6656715869903564,False
509,0,False,0,False,1.6802318096160889,False
512,0,False,0,False,1.62617826461792,False
515,0,False,0,False,1.688040018081665,False
518,0,False,0,False,1.6564991474151611,False
521,0,False,0,False,1.6684989929199219,False
524,0,False,0,False,1.6447679996490479,False
527,0,False,0,False,1.6147005558013916,False
530,0,False,0,False,1.6900675296783447,False
533,0,False,0,False,1.6978044509887695,False
536,0,False,0,False,1.675595998764038,False
539,0,False,0,False,1.7089226245880127,False
542,0,False,0,False,1.6703944206237793,False
545,0,False,0,False,1.641021728515625,False
548,0,False,0,False,1.6346776485443115,False
551,0,False,0,False,1.6874375343322754,False
554,0,False,0,False,1.6973776817321777,False
557,0,False,0,False,1.663764238357544,False
560,0,False,0,False,1.6181745529174805,False
563,0,False,0,False,1.6405272483825684,False
566,0,False,0,False,1.6375906467437744,False
569,0,False,0,False,1.6563193798065186,False
572,0,False,0,False,1.6358082294464111,False
575,0,False,0,False,1.6615183353424072,False
578,0,False,0,False,1.6970710754394531,False
581,0,False,0,False,1.7044143676757812,False
584,0,False,0,False,1.6782419681549072,False
587,0,False,0,False,1.6623003482818604,False
590,0,False,0,False,1.6586735248565674,False
593,0,False,0,False,1.708735704421997,False
596,0,False,0,False,1.6439979076385498,False
599,0,False,0,False,1.5941853523254395,False
602,0,False,0,False,1.661085844039917,False
605,0,False,0,False,1.6440117359161377,False
608,0,False,0,False,1.6392529010772705,False
611,0,False,0,False,1.6145193576812744,False
614,0,False,0,False,1.6347417831420898,False
617,0,False,0,False,1.6384637355804443,False
620,0,False,0,False,1.6595244407653809,False
623,0,False,0,False,1.6667475700378418,False
626,0,False,0,False,1.6645338535308838,False
629,0,False,0,False,1.6945576667785645,False
632,0,False,0,False,1.6905105113983154,False
635,0,False,0,False,1.6756138801574707,False
638,0,False,0,False,1.6913466453552246,False
641,0,False,0,False,1.6534066200256348,False
644,0,False,0,False,1.6592481136322021,False
647,0,False,0,False,1.6269333362579346,False
650,0,False,0,False,1.6143372058868408,False
653,0,False,0,False,1.643902063369751,False
656,0,False,0,False,1.6435682773590088,False
659,0,False,0,False,1.6279850006103516,False
662,0,False,0,False,1.6480019092559814,False
665,0,False,0,False,1.652195930480957,False
668,0,False,0,False,1.6267344951629639,False
671,0,False,0,False,1.7344698905944824,False
674,0,False,0,False,1.63840651512146,False
677,0,False,0,False,1.6802303791046143,False
680,0,False,0,False,1.6538617610931396,False
683,0,False,0,False,1.665785551071167,False
686,0,False,0,False,1.6061820983886719,False
689,0,False,0,False,1.719038963317871,False
692,0,False,0,False,1.6337993144989014,False
695,0,False,0,False,1.6270310878753662,False
698,0,False,0,False,1.6307621002197266,False
701,0,False,0,False,1.583594560623169,False
704,0,False,0,False,1.6038472652435303,False
707,0,False,0,False,1.6634926795959473,False
710,0,False,0,False,1.7414114475250244,False
713,0,False,0,False,1.6364490985870361,False
716,0,False,0,False,1.6245408058166504,False
719,0,False,0,False,1.617931604385376,False
722,0,False,0,False,1.6266679763793945,False
725,0,False,0,False,1.6638164520263672,False
728,0,False,0,False,1.6777689456939697,False
731,0,False,0,False,1.6112682819366455,False
734,0,False,0,False,1.629528522491455,False
737,0,False,0,False,1.6068308353424072,False
740,0,False,0,False,1.6502997875213623,False
743,0,False,0,False,1.6301090717315674,False
746,0,False,0,False,1.6508398056030273,False
749,0,False,0,False,1.6174795627593994,False
752,0,False,0,False,1.6986982822418213,False
755,0,False,0,False,1.6986088752746582,False
758,0,False,0,False,1.618452787399292,False
761,0,False,0,False,1.7171905040740967,False
764,0,False,0,False,1.651200771331787,False
767,0,False,0,False,1.6715848445892334,False
770,0,False,0,False,1.6471993923187256,False
773,0,False,0,False,1.7000763416290283,False
776,0,False,0,False,1.6872262954711914,False
779,0,False,0,False,1.6697909832000732,False
782,0,False,0,False,1.683704137802124,False
785,0,False,0,False,1.6787779331207275,False
788,0,False,0,False,1.671886682510376,False
791,0,False,0,False,1.6187620162963867,False
794,0,False,0,False,1.6144499778747559,False
797,0,False,0,False,1.6980516910552979,False
800,0,False,0,False,1.6648147106170654,False
803,0,False,0,False,1.6539912223815918,False
806,0,False,0,False,1.6840739250183105,False
809,0,False,0,False,1.625594139099121,False
812,0,False,0,False,1.698941707611084,False
815,0,False,0,False,1.6620814800262451,False
818,0,False,0,False,1.6146538257598877,False
821,0,False,0,False,1.6387977600097656,False
824,0,False,0,False,1.7227375507354736,False
827,0,False,0,False,1.6578459739685059,False
830,0,False,0,False,1.6490581035614014,False
833,0,False,0,False,1.7296338081359863,False
836,0,False,0,False,1.664583683013916,False
839,0,False,0,False,1.7090067863464355,False
842,0,False,0,False,1.6662120819091797,False
845,0,False,0,False,1.7076160907745361,False
848,0,False,0,False,1.7054779529571533,False
851,0,False,0,False,1.630824089050293,False
854,0,False,0,False,1.6369705200195312,False
857,0,False,0,False,1.6036500930786133,False
860,0,False,0,False,1.6154592037200928,False
863,0,False,0,False,1.6109528541564941,False
866,0,False,0,False,1.6436808109283447,False
869,0,False,0,False,1.624521017074585,False
872,0,False,0,False,1.7439775466918945,False
875,0,False,0,False,1.6677782535552979,False
878,0,False,0,False,1.632455825805664,False
881,0,False,0,False,1.6523115634918213,False
884,0,False,0,False,1.7008309364318848,False
887,0,False,0,False,1.6657001972198486,False
890,0,False,0,False,1.6564619541168213,False
893,0,False,0,False,1.712782621383667,False
896,0,False,0,False,1.598587989807129,False
899,0,False,0,False,1.6703076362609863,False
902,0,False,0,False,1.6730048656463623,False
905,0,False,0,False,1.689823865890503,False
908,0,False,0,False,1.5888662338256836,False
911,0,False,0,False,1.6290442943572998,False
914,0,False,0,False,1.5880231857299805,False
917,0,False,0,False,1.6198124885559082,False
920,0,False,0,False,1.6267075538635254,False
923,0,False,0,False,1.6074869632720947,False
926,0,False,0,False,1.6637787818908691,False
929,0,False,0,False,1.5802295207977295,False
932,0,False,0,False,1.5836799144744873,False
935,0,False,0,False,1.6735649108886719,False
938,0,False,0,False,1.5898630619049072,False
941,0,False,0,False,1.6575322151184082,False
944,0,False,0,False,1.6201283931732178,False
947,0,False,0,False,1.6023766994476318,False
950,0,False,0,False,1.6225650310516357,False
953,0,False,0,False,1.5833144187927246,False
956,0,False,0,False,1.615812063217163,False
959,0,False,0,False,1.6361198425292969,False
962,0,False,0,False,1.6439485549926758,False
965,0,False,0,False,1.5847711563110352,False
968,0,False,0,False,1.6389186382293701,False
971,0,False,0,False,1.5694751739501953,False
974,0,False,0,False,1.6039056777954102,False
977,0,False,0,False,1.625375509262085,False
980,0,False,0,False,1.6372742652893066,False
983,0,False,0,False,1.5801799297332764,False
986,0,False,0,False,1.6250920295715332,False
989,0,False,0,False,1.577451229095459,False
992,0,False,0,False,1.585184097290039,False
995,0,False,0,False,1.5865726470947266,False
998,0,False,0,False,1.5808143615722656,False
