instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0190.lp,1800,True,1800,True,187.221125125885,False
instance_0193.lp,1800,True,1800,True,187.36529755592346,False
instance_0196.lp,1800,True,1800,True,222.0316984653473,False
instance_0199.lp,1800,True,1800,True,209.93932819366455,False
instance_0202.lp,1800,True,1800,True,218.52512049674988,False
instance_0205.lp,1800,True,1800,True,221.7766547203064,False
instance_0208.lp,1800,True,1800,True,225.36011171340942,False
instance_0211.lp,1800,True,1800,True,264.8204343318939,False
instance_0214.lp,1800,True,1800,True,240.5699737071991,False
instance_0217.lp,1800,True,1800,True,257.0317621231079,False
instance_0220.lp,1800,True,1800,True,256.5943646430969,False
instance_0223.lp,1800,True,1800,True,273.2781093120575,False
instance_0226.lp,1800,True,1800,True,290.9245979785919,False
instance_0229.lp,1800,True,1800,True,309.84038949012756,False
instance_0232.lp,1800,True,1800,True,322.3895335197449,False
instance_0235.lp,1800,True,1800,True,309.03255438804626,False
instance_0238.lp,1800,True,1800,True,309.1229100227356,False
instance_0241.lp,1800,True,1800,True,353.1637418270111,False
instance_0244.lp,1800,True,1800,True,331.18744826316833,False
instance_0247.lp,1800,True,1800,True,358.25148916244507,False
instance_0250.lp,1800,True,1800,True,357.2483627796173,False
instance_0253.lp,1800,True,1800,True,389.7588691711426,False
instance_0256.lp,1800,True,1800,True,372.6413342952728,False
instance_0259.lp,1800,True,1800,True,395.6104483604431,False
instance_0262.lp,1800,True,1800,True,369.4616234302521,False
instance_0265.lp,1800,True,1800,True,437.72500014305115,False
instance_0268.lp,1800,True,1800,True,415.74625849723816,False
instance_0271.lp,1800,True,1800,True,422.5231101512909,False
instance_0274.lp,1800,True,1800,True,446.45805287361145,False
instance_0277.lp,1800,True,1800,True,453.43509101867676,False
instance_0280.lp,1800,True,1800,True,478.57758951187134,False
instance_0283.lp,1800,True,1800,True,489.1001296043396,False
instance_0286.lp,1800,True,1800,True,511.86694502830505,False
instance_0289.lp,1800,True,1800,True,534.4978578090668,False
instance_0292.lp,1800,True,1800,True,539.2650310993195,False
instance_0295.lp,1800,True,1800,True,545.066591501236,False
instance_0298.lp,1800,True,1800,True,569.4326784610748,False
instance_0301.lp,1800,True,1800,True,553.9489948749542,False
instance_0304.lp,1800,True,1800,True,612.7890276908875,False
instance_0307.lp,1800,True,1800,True,579.9244718551636,False
instance_0310.lp,1800,True,1800,True,652.7373733520508,False
instance_0313.lp,1800,True,1800,True,654.3645236492157,False
instance_0316.lp,1800,True,1800,True,651.0627820491791,False
instance_0319.lp,1800,True,1800,True,660.1628279685974,False
instance_0322.lp,1800,True,1800,True,689.2462174892426,False
instance_0325.lp,1800,True,1800,True,712.2542953491211,False
instance_0328.lp,1800,True,1800,True,714.855696439743,False
instance_0331.lp,1800,True,1800,True,718.3626847267151,False
instance_0334.lp,1800,True,1800,True,772.8006846904755,False
instance_0337.lp,1800,True,1800,True,781.761655330658,False
instance_0340.lp,1800,True,1800,True,858.6948075294495,False
instance_0343.lp,1800,True,1800,True,844.2015433311462,False
instance_0346.lp,1800,True,1800,True,966.3187663555145,False
instance_0349.lp,1800,True,1800,True,960.0649824142456,False
instance_0352.lp,1800,True,1800,True,859.9206945896149,False
instance_0355.lp,1800,True,1800,True,971.3511743545532,False
instance_0358.lp,1800,True,1800,True,1006.1508667469025,False
instance_0361.lp,1800,True,1800,True,1033.4067749977112,False
instance_0364.lp,1800,True,1800,True,1048.1075773239136,False
instance_0367.lp,1800,True,1800,True,1029.0640420913696,False
instance_0370.lp,1800,True,1800,True,1004.9095027446747,False
instance_0373.lp,1800,True,1800,True,1130.8923089504242,False
instance_0376.lp,1800,True,1800,True,1179.6827704906464,False
instance_0379.lp,1800,True,1800,True,1151.55806350708,False
instance_0382.lp,1800,True,1800,True,1085.282075881958,False
instance_0385.lp,1800,True,1800,True,1204.3138349056244,False
instance_0388.lp,1800,True,1800,True,1124.7577500343323,False
instance_0391.lp,1800,True,1800,True,1047.1200487613678,False
instance_0394.lp,1800,True,1800,True,1282.8588626384735,False
instance_0397.lp,1800,True,1800,True,1119.4689593315125,False
instance_0400.lp,1800,True,1800,True,1182.4924864768982,False
instance_0403.lp,1800,True,1800,True,1197.9297561645508,False
instance_0406.lp,1800,True,1800,True,1194.3186993598938,False
instance_0409.lp,1800,True,1800,True,1223.661537885666,False
instance_0412.lp,1800,True,1800,True,1247.48761844635,False
instance_0415.lp,1800,True,1800,True,1298.2604525089264,False
instance_0418.lp,1800,True,1800,True,1356.6301186084747,False
instance_0421.lp,1800,True,1800,True,1387.180023908615,False
instance_0424.lp,1800,True,1800,True,1367.7950174808502,False
instance_0427.lp,1800,True,1800,True,1355.7799427509308,False
instance_0430.lp,1800,True,1800,True,1469.958069562912,False
instance_0433.lp,1800,True,1800,True,1484.9303750991821,False
instance_0436.lp,1800,True,1800,True,1533.359780073166,False
instance_0439.lp,1800,True,1800,True,1489.3410031795502,False
instance_0442.lp,1800,True,1800,True,1502.4198248386383,False
instance_0445.lp,1800,True,1800,True,1526.5799210071564,False
instance_0448.lp,1800,True,1800,True,1585.3306896686554,False
instance_0451.lp,1800,True,1800,True,1609.411711215973,False
instance_0454.lp,1800,True,1800,True,1588.85866189003,False
instance_0457.lp,1800,True,1800,True,1715.7219660282135,False
instance_0460.lp,1800,True,1800,True,1746.4514091014862,False
instance_0463.lp,1800,True,1800,True,1770.6554975509644,False
instance_0466.lp,1800,True,1800,True,1800.2763266563416,True
instance_0469.lp,1800,True,1800,True,1800,True
instance_0472.lp,1800,True,1800,True,1800,True
instance_0475.lp,1800,True,1800,True,1800,True
instance_0478.lp,1800,True,1800,True,1800,True
instance_0481.lp,1800,True,1800,True,1800,True
instance_0484.lp,1800,True,1800,True,1800,True
instance_0487.lp,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True
instance_0493.lp,1800,True,1800,True,1800,True
instance_0496.lp,1800,True,1800,True,1800,True
instance_0499.lp,1800,True,1800,True,1800,True
instance_0502.lp,1800,True,1800,True,1800,True
instance_0505.lp,1800,True,1800,True,1800,True
instance_0508.lp,1800,True,1800,True,1800,True
instance_0511.lp,1800,True,1800,True,1800,True
instance_0514.lp,1800,True,1800,True,1800,True
instance_0517.lp,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True
instance_0523.lp,1800,True,1800,True,1800,True
instance_0526.lp,1800,True,1800,True,1800,True
instance_0529.lp,1800,True,1800,True,1800,True
instance_0532.lp,1800,True,1800,True,1800,True
instance_0535.lp,1800,True,1800,True,1800,True
instance_0538.lp,1800,True,1800,True,1800,True
instance_0541.lp,1800,True,1800,True,1800,True
instance_0544.lp,1800,True,1800,True,1800,True
instance_0547.lp,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True
instance_0553.lp,1800,True,1800,True,1800,True
instance_0556.lp,1800,True,1800,True,1800,True
instance_0559.lp,1800,True,1800,True,1800,True
instance_0562.lp,1800,True,1800,True,1800,True
instance_0565.lp,1800,True,1800,True,1800,True
instance_0568.lp,1800,True,1800,True,1800,True
instance_0571.lp,1800,True,1800,True,1800,True
instance_0574.lp,1800,True,1800,True,1800,True
instance_0577.lp,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True
instance_0583.lp,1800,True,1800,True,1800,True
instance_0586.lp,1800,True,1800,True,1800,True
instance_0589.lp,1800,True,1800,True,1800,True
instance_0592.lp,1800,True,1800,True,1800,True
instance_0595.lp,1800,True,1800,True,1800,True
instance_0598.lp,1800,True,1800,True,1800,True
instance_0601.lp,1800,True,1800,True,1800,True
instance_0604.lp,1800,True,1800,True,1800,True
instance_0607.lp,1800,True,1800,True,1800,True
instance_0610.lp,1800,True,1800,True,1800,True
instance_0613.lp,1800,True,1800,True,1800,True
instance_0616.lp,1800,True,1800,True,1800,True
instance_0619.lp,1800,True,1800,True,1800,True
instance_0622.lp,1800,True,1800,True,1800,True
instance_0625.lp,1800,True,1800,True,1800,True
instance_0628.lp,1800,True,1800,True,1800,True
instance_0631.lp,1800,True,1800,True,1800,True
instance_0634.lp,1800,True,1800,True,1800,True
instance_0637.lp,1800,True,1800,True,1800,True
instance_0640.lp,1800,True,1800,True,1800,True
instance_0643.lp,1800,True,1800,True,1800,True
instance_0646.lp,1800,True,1800,True,1800,True
instance_0649.lp,1800,True,1800,True,1800,True
instance_0652.lp,1800,True,1800,True,1800,True
instance_0655.lp,1800,True,1800,True,1800,True
instance_0658.lp,1800,True,1800,True,1800,True
instance_0661.lp,1800,True,1800,True,1800,True
instance_0664.lp,1800,True,1800,True,1800,True
instance_0667.lp,1800,True,1800,True,1800,True
instance_0670.lp,1800,True,1800,True,1800,True
instance_0673.lp,1800,True,1800,True,1800,True
instance_0676.lp,1800,True,1800,True,1800,True
instance_0679.lp,1800,True,1800,True,1800,True
instance_0682.lp,1800,True,1800,True,1800,True
instance_0685.lp,1800,True,1800,True,1800,True
instance_0688.lp,1800,True,1800,True,1800,True
instance_0691.lp,1800,True,1800,True,1800,True
instance_0694.lp,1800,True,1800,True,1800,True
instance_0697.lp,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True
instance_0703.lp,1800,True,1800,True,1800,True
instance_0706.lp,1800,True,1800,True,1800,True
instance_0709.lp,1800,True,1800,True,1800,True
instance_0712.lp,1800,True,1800,True,1800,True
instance_0715.lp,1800,True,1800,True,1800,True
instance_0718.lp,1800,True,1800,True,1800,True
instance_0721.lp,1800,True,1800,True,1800,True
instance_0724.lp,1800,True,1800,True,1800,True
instance_0727.lp,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True
instance_0733.lp,1800,True,1800,True,1800,True
instance_0736.lp,1800,True,1800,True,1800,True
instance_0739.lp,1800,True,1800,True,1800,True
instance_0742.lp,1800,True,1800,True,1800,True
instance_0745.lp,1800,True,1800,True,1800,True
instance_0748.lp,1800,True,1800,True,1800,True
instance_0751.lp,1800,True,1800,True,1800,True
instance_0754.lp,1800,True,1800,True,1800,True
instance_0757.lp,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True
instance_0763.lp,1800,True,1800,True,1800,True
instance_0766.lp,1800,True,1800,True,1800,True
instance_0769.lp,1800,True,1800,True,1800,True
instance_0772.lp,1800,True,1800,True,1800,True
instance_0775.lp,1800,True,1800,True,1800,True
instance_0778.lp,1800,True,1800,True,1800,True
instance_0781.lp,1800,True,1800,True,1800,True
instance_0784.lp,1800,True,1800,True,1800,True
instance_0787.lp,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True
instance_0793.lp,1800,True,1800,True,1800,True
instance_0796.lp,1800,True,1800,True,1800,True
instance_0799.lp,1800,True,1800,True,1800,True
instance_0802.lp,1800,True,1800,True,1800,True
instance_0805.lp,1800,True,1800,True,1800,True
instance_0808.lp,1800,True,1800,True,1800,True
instance_0811.lp,1800,True,1800,True,1800,True
instance_0814.lp,1800,True,1800,True,1800,True
instance_0817.lp,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True
instance_0823.lp,1800,True,1800,True,1800,True
instance_0826.lp,1800,True,1800,True,1800,True
instance_0829.lp,1800,True,1800,True,1800,True
instance_0832.lp,1800,True,1800,True,1800,True
instance_0835.lp,1800,True,1800,True,1800,True
instance_0838.lp,1800,True,1800,True,1800,True
instance_0841.lp,1800,True,1800,True,1800,True
instance_0844.lp,1800,True,1800,True,1800,True
instance_0847.lp,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True
instance_0853.lp,1800,True,1800,True,1800,True
instance_0856.lp,1800,True,1800,True,1800,True
instance_0859.lp,1800,True,1800,True,1800,True
instance_0862.lp,1800,True,1800,True,1800,True
instance_0865.lp,1800,True,1800,True,1800,True
instance_0868.lp,1800,True,1800,True,1800,True
instance_0871.lp,1800,True,1800,True,1800,True
instance_0874.lp,1800,True,1800,True,1800,True
instance_0877.lp,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True
instance_0883.lp,1800,True,1800,True,1800,True
instance_0886.lp,1800,True,1800,True,1800,True
instance_0889.lp,1800,True,1800,True,1800,True
instance_0892.lp,1800,True,1800,True,1800,True
instance_0895.lp,1800,True,1800,True,1800,True
instance_0898.lp,1800,True,1800,True,1800,True
instance_0901.lp,1800,True,1800,True,1800,True
instance_0904.lp,1800,True,1800,True,1800,True
instance_0907.lp,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True
instance_0913.lp,1800,True,1800,True,1800,True
instance_0916.lp,1800,True,1800,True,1800,True
instance_0919.lp,1800,True,1800,True,1800,True
instance_0922.lp,1800,True,1800,True,1800,True
instance_0925.lp,1800,True,1800,True,1800,True
instance_0928.lp,1800,True,1800,True,1800,True
instance_0931.lp,1800,True,1800,True,1800,True
instance_0934.lp,1800,True,1800,True,1800,True
instance_0937.lp,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True
instance_0943.lp,1800,True,1800,True,1800,True
instance_0946.lp,1800,True,1800,True,1800,True
instance_0949.lp,1800,True,1800,True,1800,True
instance_0952.lp,1800,True,1800,True,1800,True
instance_0955.lp,1800,True,1800,True,1800,True
instance_0958.lp,1800,True,1800,True,1800,True
instance_0961.lp,1800,True,1800,True,1800,True
instance_0964.lp,1800,True,1800,True,1800,True
instance_0967.lp,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True
instance_0973.lp,1800,True,1800,True,1800,True
instance_0976.lp,1800,True,1800,True,1800,True
instance_0979.lp,1800,True,1800,True,1800,True
instance_0982.lp,1800,True,1800,True,1800,True
instance_0985.lp,1800,True,1800,True,1800,True
instance_0988.lp,1800,True,1800,True,1800,True
instance_0991.lp,1800,True,1800,True,1800,True
instance_0994.lp,1800,True,1800,True,1800,True
instance_0997.lp,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True
instance_1003.lp,1800,True,1800,True,1800,True
instance_1006.lp,1800,True,1800,True,1800,True
instance_1009.lp,1800,True,1800,True,1800,True
instance_1012.lp,1800,True,1800,True,1800,True
instance_1015.lp,1800,True,1800,True,1800,True
instance_1018.lp,1800,True,1800,True,1800,True
instance_1021.lp,1800,True,1800,True,1800,True
instance_1024.lp,1800,True,1800,True,1800,True
instance_1027.lp,1800,True,1800,True,1800,True
instance_1030.lp,1800,True,1800,True,1800,True
instance_1033.lp,1800,True,1800,True,1800,True
instance_1036.lp,1800,True,1800,True,1800,True
instance_1039.lp,1800,True,1800,True,1800,True
instance_1042.lp,1800,True,1800,True,1800,True
instance_1045.lp,1800,True,1800,True,1800,True
instance_1048.lp,1800,True,1800,True,1800,True
instance_1051.lp,1800,True,1800,True,1800,True
instance_1054.lp,1800,True,1800,True,1800,True
instance_1057.lp,1800,True,1800,True,1800,True
instance_1060.lp,1800,True,1800,True,1800,True
instance_1063.lp,1800,True,1800,True,1800,True
instance_1066.lp,1800,True,1800,True,1800,True
instance_1069.lp,1800,True,1800,True,1800,True
instance_1072.lp,1800,True,1800,True,1800,True
instance_1075.lp,1800,True,1800,True,1800,True
instance_1078.lp,1800,True,1800,True,1800,True
instance_1081.lp,1800,True,1800,True,1800,True
instance_1084.lp,1800,True,1800,True,1800,True
instance_1087.lp,1800,True,1800,True,1800,True
instance_1090.lp,1800,True,1800,True,1800,True
instance_1093.lp,1800,True,1800,True,1800,True
instance_1096.lp,1800,True,1800,True,1800,True
instance_1099.lp,1800,True,1800,True,1800,True
instance_1102.lp,1800,True,1800,True,1800,True
instance_1105.lp,1800,True,1800,True,1800,True
instance_1108.lp,1800,True,1800,True,1800,True
instance_1111.lp,1800,True,1800,True,1800,True
instance_1114.lp,1800,True,1800,True,1800,True
instance_1117.lp,1800,True,1800,True,1800,True
instance_1120.lp,1800,True,1800,True,1800,True
instance_1123.lp,1800,True,1800,True,1800,True
instance_1126.lp,1800,True,1800,True,1800,True
instance_1129.lp,1800,True,1800,True,1800,True
instance_1132.lp,1800,True,1800,True,1800,True
instance_1135.lp,1800,True,1800,True,1800,True
instance_1138.lp,1800,True,1800,True,1800,True
instance_1141.lp,1800,True,1800,True,1800,True
instance_1144.lp,1800,True,1800,True,1800,True
instance_1147.lp,1800,True,1800,True,1800,True
instance_1150.lp,1800,True,1800,True,1800,True
instance_1153.lp,1800,True,1800,True,1800,True
instance_1156.lp,1800,True,1800,True,1800,True
instance_1159.lp,1800,True,1800,True,1800,True
instance_1162.lp,1800,True,1800,True,1800,True
instance_1165.lp,1800,True,1800,True,1800,True
instance_1168.lp,1800,True,1800,True,1800,True
instance_1171.lp,1800,True,1800,True,1800,True
instance_1174.lp,1800,True,1800,True,1800,True
instance_1177.lp,1800,True,1800,True,1800,True
instance_1180.lp,1800,True,1800,True,1800,True
instance_1183.lp,1800,True,1800,True,1800,True
instance_1186.lp,1800,True,1800,True,1800,True
instance_1189.lp,1800,True,1800,True,1800,True
instance_1192.lp,1800,True,1800,True,1800,True
instance_1195.lp,1800,True,1800,True,1800,True
instance_1198.lp,1800,True,1800,True,1800,True
instance_1201.lp,1800,True,1800,True,1800,True
instance_1204.lp,1800,True,1800,True,1800,True
instance_1207.lp,1800,True,1800,True,1800,True
instance_1210.lp,1800,True,1800,True,1800,True
instance_1213.lp,1800,True,1800,True,1800,True
instance_1216.lp,1800,True,1800,True,1800,True
instance_1219.lp,1800,True,1800,True,1800,True
instance_1222.lp,1800,True,1800,True,1800,True
instance_1225.lp,1800,True,1800,True,1800,True
instance_1228.lp,1800,True,1800,True,1800,True
instance_1231.lp,1800,True,1800,True,1800,True
instance_1234.lp,1800,True,1800,True,1800,True
instance_1237.lp,1800,True,1800,True,1800,True
instance_1240.lp,1800,True,1800,True,1800,True
instance_1243.lp,1800,True,1800,True,1800,True
instance_1246.lp,1800,True,1800,True,1800,True
instance_1249.lp,1800,True,1800,True,1800,True
instance_1252.lp,1800,True,1800,True,1800,True
instance_1255.lp,1800,True,1800,True,1800,True
instance_1258.lp,1800,True,1800,True,1800,True
instance_1261.lp,1800,True,1800,True,1800,True
instance_1264.lp,1800,True,1800,True,1800,True
instance_1267.lp,1800,True,1800,True,1800,True
instance_1270.lp,1800,True,1800,True,1800,True
instance_1273.lp,1800,True,1800,True,1800,True
instance_1276.lp,1800,True,1800,True,1800,True
instance_1279.lp,1800,True,1800,True,1800,True
instance_1282.lp,1800,True,1800,True,1800,True
instance_1285.lp,1800,True,1800,True,1800,True
instance_1288.lp,1800,True,1800,True,1800,True
instance_1291.lp,1800,True,1800,True,1800,True
instance_1294.lp,1800,True,1800,True,1800,True
instance_1297.lp,1800,True,1800,True,1800,True
instance_1300.lp,1800,True,1800,True,1800,True
instance_1303.lp,1800,True,1800,True,1800,True
instance_1306.lp,1800,True,1800,True,1800,True
instance_1309.lp,1800,True,1800,True,1800,True
instance_1312.lp,1800,True,1800,True,1800,True
instance_1315.lp,1800,True,1800,True,1800,True
instance_1318.lp,1800,True,1800,True,1800,True
instance_1321.lp,1800,True,1800,True,1800,True
instance_1324.lp,1800,True,1800,True,1800,True
instance_1327.lp,1800,True,1800,True,1800,True
instance_1330.lp,1800,True,1800,True,1800,True
instance_1333.lp,1800,True,1800,True,1800,True
instance_1336.lp,1800,True,1800,True,1800,True
instance_1339.lp,1800,True,1800,True,1800,True
instance_1342.lp,1800,True,1800,True,1800,True
instance_1345.lp,1800,True,1800,True,1800,True
instance_1348.lp,1800,True,1800,True,1800,True
instance_1351.lp,1800,True,1800,True,1800,True
instance_1354.lp,1800,True,1800,True,1800,True
instance_1357.lp,1800,True,1800,True,1800,True
instance_1360.lp,1800,True,1800,True,1800,True
instance_1363.lp,1800,True,1800,True,1800,True
instance_1366.lp,1800,True,1800,True,1800,True
instance_1369.lp,1800,True,1800,True,1800,True
instance_1372.lp,1800,True,1800,True,1800,True
instance_1375.lp,1800,True,1800,True,1800,True
instance_1378.lp,1800,True,1800,True,1800,True
instance_1381.lp,1800,True,1800,True,1800,True
