instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured
instance_217.lp,0,True,0,True,0,True
instance_220.lp,0,True,0,True,0,True
instance_223.lp,0,True,0,True,0,True
instance_226.lp,0,True,0,True,0,True
instance_229.lp,0,True,0,True,0,True
instance_232.lp,0,True,0,True,0,True
instance_235.lp,0,True,0,True,0,True
instance_238.lp,0,True,0,True,0,True
instance_241.lp,0,True,0,True,0,True
instance_244.lp,0,True,0,True,0,True
instance_247.lp,0,True,0,True,0,True
instance_250.lp,0,True,0,True,0,True
instance_253.lp,0,True,0,True,0,True
instance_256.lp,0,True,0,True,0,True
instance_259.lp,0,True,0,True,0,True
instance_262.lp,0,True,0,True,0,True
instance_265.lp,0,True,0,True,0,True
instance_268.lp,0,True,0,True,0,True
instance_271.lp,0,True,0,True,0,True
instance_274.lp,0,True,0,True,0,True
instance_277.lp,0,True,0,True,0,True
instance_280.lp,0,True,0,True,0,True
instance_283.lp,0,True,0,True,0,True
instance_286.lp,0,True,0,True,0,True
instance_289.lp,0,True,0,True,0,True
instance_292.lp,0,True,0,True,0,True
instance_295.lp,0,True,0,True,0,True
instance_298.lp,0,True,0,True,0,True
instance_301.lp,0,True,0,True,0,True
instance_304.lp,0,True,0,True,0,True
instance_307.lp,0,True,0,True,0,True
instance_310.lp,0,True,0,True,0,True
instance_313.lp,0,True,0,True,0,True
instance_316.lp,0,True,0,True,0,True
instance_319.lp,0,True,0,True,0,True
instance_322.lp,0,True,0,True,0,True
instance_325.lp,0,True,0,True,0,True
instance_328.lp,0,True,0,True,0,True
instance_331.lp,0,True,0,True,0,True
instance_334.lp,0,True,0,True,0,True
instance_337.lp,0,True,0,True,0,True
instance_340.lp,0,True,0,True,0,True
instance_343.lp,0,True,0,True,0,True
instance_346.lp,0,True,0,True,0,True
instance_349.lp,0,True,0,True,0,True
instance_352.lp,0,True,0,True,0,True
instance_355.lp,0,True,0,True,0,True
instance_358.lp,0,True,0,True,0,True
instance_361.lp,0,True,0,True,0,True
instance_364.lp,0,True,0,True,0,True
instance_367.lp,0,True,0,True,0,True
instance_370.lp,0,True,0,True,0,True
instance_373.lp,0,True,0,True,0,True
instance_376.lp,0,True,0,True,0,True
instance_379.lp,0,True,0,True,0,True
instance_382.lp,0,True,0,True,0,True
instance_385.lp,0,True,0,True,0,True
instance_388.lp,0,True,0,True,0,True
instance_391.lp,0,True,0,True,0,True
instance_394.lp,0,True,0,True,0,True
instance_397.lp,0,True,0,True,0,True
instance_400.lp,0,True,0,True,0,True
