instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0130.lp,180.50652980804443,False,93.5488440990448,False,80.02020692825317,False
instance_0133.lp,197.6502456665039,False,99.62292337417603,False,76.66381311416626,False
instance_0136.lp,218.23780703544617,False,106.13550281524658,False,89.66071772575378,False
instance_0139.lp,221.36265921592712,False,119.7736451625824,False,88.4366545677185,False
instance_0142.lp,239.4253008365631,False,125.25278878211975,False,85.55901312828064,False
instance_0145.lp,271.8741195201874,False,138.63517808914185,False,98.8491907119751,False
instance_0148.lp,282.0455849170685,False,144.28574895858765,False,102.81565260887146,False
instance_0151.lp,329.13820481300354,False,165.83381009101868,False,104.04906749725342,False
instance_0154.lp,368.00594782829285,False,184.61940908432007,False,111.83441853523254,False
instance_0157.lp,345.6918339729309,False,177.96179604530334,False,113.77980136871338,False
instance_0160.lp,398.76914048194885,False,187.92279958724976,False,123.84002137184143,False
instance_0163.lp,414.32089352607727,False,210.98215556144714,False,111.16165018081665,False
instance_0166.lp,1800,True,209.53809905052185,False,117.1501612663269,False
instance_0169.lp,1800,True,229.5675392150879,False,133.6395924091339,False
instance_0172.lp,1800,True,281.3308575153351,False,131.72593140602112,False
instance_0175.lp,1800,True,296.755628824234,False,140.72206783294678,False
instance_0178.lp,1800,True,335.0282726287842,False,148.07314801216125,False
instance_0181.lp,1800,True,342.2871868610382,False,160.12718415260315,False
instance_0184.lp,1800,True,369.52879190444946,False,155.03545880317688,False
instance_0187.lp,1800,True,383.31014752388,False,182.14289450645447,False
instance_0190.lp,1800,True,350.17318773269653,False,181.64289379119873,False
instance_0193.lp,1800,True,435.0486800670624,False,171.50314092636108,False
instance_0196.lp,1800,True,450.60932874679565,False,178.62686395645142,False
instance_0199.lp,1800,True,453.86900448799133,False,183.8602797985077,False
instance_0202.lp,1800,True,461.22459506988525,False,200.77458429336548,False
instance_0205.lp,1800,True,488.6438446044922,False,210.6446557044983,False
instance_0208.lp,1800,True,1800,True,201.02158761024475,False
instance_0211.lp,1800,True,1800,True,213.59709119796753,False
instance_0214.lp,1800,True,1800,True,220.4437804222107,False
instance_0217.lp,1800,True,1800,True,219.60327124595642,False
instance_0220.lp,1800,True,1800,True,244.48605298995972,False
instance_0223.lp,1800,True,1800,True,251.31115984916687,False
instance_0226.lp,1800,True,1800,True,260.49272894859314,False
instance_0229.lp,1800,True,1800,True,295.2794966697693,False
instance_0232.lp,1800,True,1800,True,305.3847236633301,False
instance_0235.lp,1800,True,1800,True,274.71485137939453,False
instance_0238.lp,1800,True,1800,True,298.64549827575684,False
instance_0241.lp,1800,True,1800,True,305.4236526489258,False
instance_0244.lp,1800,True,1800,True,319.18849062919617,False
instance_0247.lp,1800,True,1800,True,327.50705218315125,False
instance_0250.lp,1800,True,1800,True,332.64785265922546,False
instance_0253.lp,1800,True,1800,True,315.4233045578003,False
instance_0256.lp,1800,True,1800,True,367.78609466552734,False
instance_0259.lp,1800,True,1800,True,352.0736880302429,False
instance_0262.lp,1800,True,1800,True,383.31199169158936,False
instance_0265.lp,1800,True,1800,True,394.0431411266327,False
instance_0268.lp,1800,True,1800,True,408.14862275123596,False
instance_0271.lp,1800,True,1800,True,417.09574937820435,False
instance_0274.lp,1800,True,1800,True,428.6750454902649,False
instance_0277.lp,1800,True,1800,True,443.75060057640076,False
instance_0280.lp,1800,True,1800,True,433.4141812324524,False
instance_0283.lp,1800,True,1800,True,456.2242012023926,False
instance_0286.lp,1800,True,1800,True,476.9036259651184,False
instance_0289.lp,1800,True,1800,True,461.1222665309906,False
instance_0292.lp,1800,True,1800,True,518.0136210918427,False
instance_0295.lp,1800,True,1800,True,504.0692150592804,False
instance_0298.lp,1800,True,1800,True,491.6537799835205,False
instance_0301.lp,1800,True,1800,True,489.1716105937958,False
instance_0304.lp,1800,True,1800,True,547.2775132656097,False
instance_0307.lp,1800,True,1800,True,589.6310307979584,False
instance_0310.lp,1800,True,1800,True,588.4960064888,False
instance_0313.lp,1800,True,1800,True,573.6947839260101,False
instance_0316.lp,1800,True,1800,True,600.6671526432037,False
instance_0319.lp,1800,True,1800,True,656.7633194923401,False
instance_0322.lp,1800,True,1800,True,670.469536781311,False
instance_0325.lp,1800,True,1800,True,612.0783886909485,False
instance_0328.lp,1800,True,1800,True,600.4055244922638,False
instance_0331.lp,1800,True,1800,True,646.5486567020416,False
instance_0334.lp,1800,True,1800,True,688.0553395748138,False
instance_0337.lp,1800,True,1800,True,670.6778583526611,False
instance_0340.lp,1800,True,1800,True,678.9419622421265,False
instance_0343.lp,1800,True,1800,True,709.4931664466858,False
instance_0346.lp,1800,True,1800,True,708.997724533081,False
instance_0349.lp,1800,True,1800,True,745.936208486557,False
instance_0352.lp,1800,True,1800,True,739.7368166446686,False
instance_0355.lp,1800,True,1800,True,760.8321824073792,False
instance_0358.lp,1800,True,1800,True,786.8269710540771,False
instance_0361.lp,1800,True,1800,True,798.5155124664307,False
instance_0364.lp,1800,True,1800,True,819.8933336734772,False
instance_0367.lp,1800,True,1800,True,800.7436952590942,False
instance_0370.lp,1800,True,1800,True,854.3391559123993,False
instance_0373.lp,1800,True,1800,True,855.7623977661133,False
instance_0376.lp,1800,True,1800,True,892.2449827194214,False
instance_0379.lp,1800,True,1800,True,915.4439237117767,False
instance_0382.lp,1800,True,1800,True,925.4097650051117,False
instance_0385.lp,1800,True,1800,True,941.9749655723572,False
instance_0388.lp,1800,True,1800,True,972.1906752586365,False
instance_0391.lp,1800,True,1800,True,1005.0177643299103,False
instance_0394.lp,1800,True,1800,True,1007.8949558734894,False
instance_0397.lp,1800,True,1800,True,1024.8560769557953,False
instance_0400.lp,1800,True,1800,True,1052.3615605831146,False
instance_0403.lp,1800,True,1800,True,1036.7363772392273,False
instance_0406.lp,1800,True,1800,True,1102.6290185451508,False
instance_0409.lp,1800,True,1800,True,1173.5349225997925,False
instance_0412.lp,1800,True,1800,True,1181.238186597824,False
instance_0415.lp,1800,True,1800,True,1161.6731700897217,False
instance_0418.lp,1800,True,1800,True,1190.607872724533,False
instance_0421.lp,1800,True,1800,True,1245.9878103733063,False
instance_0424.lp,1800,True,1800,True,1290.6672468185425,False
instance_0427.lp,1800,True,1800,True,1301.8602414131165,False
instance_0430.lp,1800,True,1800,True,1285.425682067871,False
instance_0433.lp,1800,True,1800,True,1297.1320264339447,False
instance_0436.lp,1800,True,1800,True,1290.3720200061798,False
instance_0439.lp,1800,True,1800,True,1354.9720950126648,False
instance_0442.lp,1800,True,1800,True,1341.5602025985718,False
instance_0445.lp,1800,True,1800,True,1377.8226172924042,False
instance_0448.lp,1800,True,1800,True,1452.6007723808289,False
instance_0451.lp,1800,True,1800,True,1503.3871021270752,False
instance_0454.lp,1800,True,1800,True,1502.8187413215637,False
instance_0457.lp,1800,True,1800,True,1520.2567834854126,False
instance_0460.lp,1800,True,1800,True,1503.194538116455,False
instance_0463.lp,1800,True,1800,True,1489.1285603046417,False
instance_0466.lp,1800,True,1800,True,1499.2820303440094,False
instance_0469.lp,1800,True,1800,True,1506.1761827468872,False
instance_0472.lp,1800,True,1800,True,1553.294819355011,False
instance_0475.lp,1800,True,1800,True,1787.4164397716522,True
instance_0478.lp,1800,True,1800,True,1800,True
instance_0481.lp,1800,True,1800,True,1800,True
instance_0484.lp,1800,True,1800,True,1800,True
instance_0487.lp,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True
instance_0493.lp,1800,True,1800,True,1800,True
instance_0496.lp,1800,True,1800,True,1800,True
instance_0499.lp,1800,True,1800,True,1800,True
instance_0502.lp,1800,True,1800,True,1800,True
instance_0505.lp,1800,True,1800,True,1800,True
instance_0508.lp,1800,True,1800,True,1800,True
instance_0511.lp,1800,True,1800,True,1800,True
instance_0514.lp,1800,True,1800,True,1800,True
instance_0517.lp,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True
instance_0523.lp,1800,True,1800,True,1800,True
instance_0526.lp,1800,True,1800,True,1800,True
instance_0529.lp,1800,True,1800,True,1800,True
instance_0532.lp,1800,True,1800,True,1800,True
instance_0535.lp,1800,True,1800,True,1800,True
instance_0538.lp,1800,True,1800,True,1800,True
instance_0541.lp,1800,True,1800,True,1800,True
instance_0544.lp,1800,True,1800,True,1800,True
instance_0547.lp,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True
instance_0553.lp,1800,True,1800,True,1800,True
instance_0556.lp,1800,True,1800,True,1800,True
instance_0559.lp,1800,True,1800,True,1800,True
instance_0562.lp,1800,True,1800,True,1800,True
instance_0565.lp,1800,True,1800,True,1800,True
instance_0568.lp,1800,True,1800,True,1800,True
instance_0571.lp,1800,True,1800,True,1800,True
instance_0574.lp,1800,True,1800,True,1800,True
instance_0577.lp,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True
instance_0583.lp,1800,True,1800,True,1800,True
instance_0586.lp,1800,True,1800,True,1800,True
instance_0589.lp,1800,True,1800,True,1800,True
instance_0592.lp,1800,True,1800,True,1800,True
instance_0595.lp,1800,True,1800,True,1800,True
instance_0598.lp,1800,True,1800,True,1800,True
instance_0601.lp,1800,True,1800,True,1800,True
instance_0604.lp,1800,True,1800,True,1800,True
instance_0607.lp,1800,True,1800,True,1800,True
instance_0610.lp,1800,True,1800,True,1800,True
instance_0613.lp,1800,True,1800,True,1800,True
instance_0616.lp,1800,True,1800,True,1800,True
instance_0619.lp,1800,True,1800,True,1800,True
instance_0622.lp,1800,True,1800,True,1800,True
instance_0625.lp,1800,True,1800,True,1800,True
instance_0628.lp,1800,True,1800,True,1800,True
instance_0631.lp,1800,True,1800,True,1800,True
instance_0634.lp,1800,True,1800,True,1800,True
instance_0637.lp,1800,True,1800,True,1800,True
instance_0640.lp,1800,True,1800,True,1800,True
instance_0643.lp,1800,True,1800,True,1800,True
instance_0646.lp,1800,True,1800,True,1800,True
instance_0649.lp,1800,True,1800,True,1800,True
instance_0652.lp,1800,True,1800,True,1800,True
instance_0655.lp,1800,True,1800,True,1800,True
instance_0658.lp,1800,True,1800,True,1800,True
instance_0661.lp,1800,True,1800,True,1800,True
instance_0664.lp,1800,True,1800,True,1800,True
instance_0667.lp,1800,True,1800,True,1800,True
instance_0670.lp,1800,True,1800,True,1800,True
instance_0673.lp,1800,True,1800,True,1800,True
instance_0676.lp,1800,True,1800,True,1800,True
instance_0679.lp,1800,True,1800,True,1800,True
instance_0682.lp,1800,True,1800,True,1800,True
instance_0685.lp,1800,True,1800,True,1800,True
instance_0688.lp,1800,True,1800,True,1800,True
instance_0691.lp,1800,True,1800,True,1800,True
instance_0694.lp,1800,True,1800,True,1800,True
instance_0697.lp,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True
instance_0703.lp,1800,True,1800,True,1800,True
instance_0706.lp,1800,True,1800,True,1800,True
instance_0709.lp,1800,True,1800,True,1800,True
instance_0712.lp,1800,True,1800,True,1800,True
instance_0715.lp,1800,True,1800,True,1800,True
instance_0718.lp,1800,True,1800,True,1800,True
instance_0721.lp,1800,True,1800,True,1800,True
instance_0724.lp,1800,True,1800,True,1800,True
instance_0727.lp,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True
instance_0733.lp,1800,True,1800,True,1800,True
instance_0736.lp,1800,True,1800,True,1800,True
instance_0739.lp,1800,True,1800,True,1800,True
instance_0742.lp,1800,True,1800,True,1800,True
instance_0745.lp,1800,True,1800,True,1800,True
instance_0748.lp,1800,True,1800,True,1800,True
instance_0751.lp,1800,True,1800,True,1800,True
instance_0754.lp,1800,True,1800,True,1800,True
instance_0757.lp,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True
instance_0763.lp,1800,True,1800,True,1800,True
instance_0766.lp,1800,True,1800,True,1800,True
instance_0769.lp,1800,True,1800,True,1800,True
instance_0772.lp,1800,True,1800,True,1800,True
instance_0775.lp,1800,True,1800,True,1800,True
instance_0778.lp,1800,True,1800,True,1800,True
instance_0781.lp,1800,True,1800,True,1800,True
instance_0784.lp,1800,True,1800,True,1800,True
instance_0787.lp,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True
instance_0793.lp,1800,True,1800,True,1800,True
instance_0796.lp,1800,True,1800,True,1800,True
instance_0799.lp,1800,True,1800,True,1800,True
instance_0802.lp,1800,True,1800,True,1800,True
instance_0805.lp,1800,True,1800,True,1800,True
instance_0808.lp,1800,True,1800,True,1800,True
instance_0811.lp,1800,True,1800,True,1800,True
instance_0814.lp,1800,True,1800,True,1800,True
instance_0817.lp,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True
instance_0823.lp,1800,True,1800,True,1800,True
instance_0826.lp,1800,True,1800,True,1800,True
instance_0829.lp,1800,True,1800,True,1800,True
instance_0832.lp,1800,True,1800,True,1800,True
instance_0835.lp,1800,True,1800,True,1800,True
instance_0838.lp,1800,True,1800,True,1800,True
instance_0841.lp,1800,True,1800,True,1800,True
instance_0844.lp,1800,True,1800,True,1800,True
instance_0847.lp,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True
instance_0853.lp,1800,True,1800,True,1800,True
instance_0856.lp,1800,True,1800,True,1800,True
instance_0859.lp,1800,True,1800,True,1800,True
instance_0862.lp,1800,True,1800,True,1800,True
instance_0865.lp,1800,True,1800,True,1800,True
instance_0868.lp,1800,True,1800,True,1800,True
instance_0871.lp,1800,True,1800,True,1800,True
instance_0874.lp,1800,True,1800,True,1800,True
instance_0877.lp,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True
instance_0883.lp,1800,True,1800,True,1800,True
instance_0886.lp,1800,True,1800,True,1800,True
instance_0889.lp,1800,True,1800,True,1800,True
instance_0892.lp,1800,True,1800,True,1800,True
instance_0895.lp,1800,True,1800,True,1800,True
instance_0898.lp,1800,True,1800,True,1800,True
instance_0901.lp,1800,True,1800,True,1800,True
instance_0904.lp,1800,True,1800,True,1800,True
instance_0907.lp,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True
instance_0913.lp,1800,True,1800,True,1800,True
instance_0916.lp,1800,True,1800,True,1800,True
instance_0919.lp,1800,True,1800,True,1800,True
instance_0922.lp,1800,True,1800,True,1800,True
instance_0925.lp,1800,True,1800,True,1800,True
instance_0928.lp,1800,True,1800,True,1800,True
instance_0931.lp,1800,True,1800,True,1800,True
instance_0934.lp,1800,True,1800,True,1800,True
instance_0937.lp,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True
instance_0943.lp,1800,True,1800,True,1800,True
instance_0946.lp,1800,True,1800,True,1800,True
instance_0949.lp,1800,True,1800,True,1800,True
instance_0952.lp,1800,True,1800,True,1800,True
instance_0955.lp,1800,True,1800,True,1800,True
instance_0958.lp,1800,True,1800,True,1800,True
instance_0961.lp,1800,True,1800,True,1800,True
instance_0964.lp,1800,True,1800,True,1800,True
instance_0967.lp,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True
instance_0973.lp,1800,True,1800,True,1800,True
instance_0976.lp,1800,True,1800,True,1800,True
instance_0979.lp,1800,True,1800,True,1800,True
instance_0982.lp,1800,True,1800,True,1800,True
instance_0985.lp,1800,True,1800,True,1800,True
instance_0988.lp,1800,True,1800,True,1800,True
instance_0991.lp,1800,True,1800,True,1800,True
instance_0994.lp,1800,True,1800,True,1800,True
instance_0997.lp,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True
instance_1003.lp,1800,True,1800,True,1800,True
instance_1006.lp,1800,True,1800,True,1800,True
instance_1009.lp,1800,True,1800,True,1800,True
instance_1012.lp,1800,True,1800,True,1800,True
instance_1015.lp,1800,True,1800,True,1800,True
instance_1018.lp,1800,True,1800,True,1800,True
instance_1021.lp,1800,True,1800,True,1800,True
instance_1024.lp,1800,True,1800,True,1800,True
instance_1027.lp,1800,True,1800,True,1800,True
instance_1030.lp,1800,True,1800,True,1800,True
instance_1033.lp,1800,True,1800,True,1800,True
instance_1036.lp,1800,True,1800,True,1800,True
instance_1039.lp,1800,True,1800,True,1800,True
instance_1042.lp,1800,True,1800,True,1800,True
instance_1045.lp,1800,True,1800,True,1800,True
instance_1048.lp,1800,True,1800,True,1800,True
instance_1051.lp,1800,True,1800,True,1800,True
instance_1054.lp,1800,True,1800,True,1800,True
instance_1057.lp,1800,True,1800,True,1800,True
instance_1060.lp,1800,True,1800,True,1800,True
instance_1063.lp,1800,True,1800,True,1800,True
instance_1066.lp,1800,True,1800,True,1800,True
instance_1069.lp,1800,True,1800,True,1800,True
instance_1072.lp,1800,True,1800,True,1800,True
instance_1075.lp,1800,True,1800,True,1800,True
instance_1078.lp,1800,True,1800,True,1800,True
instance_1081.lp,1800,True,1800,True,1800,True
instance_1084.lp,1800,True,1800,True,1800,True
instance_1087.lp,1800,True,1800,True,1800,True
instance_1090.lp,1800,True,1800,True,1800,True
instance_1093.lp,1800,True,1800,True,1800,True
instance_1096.lp,1800,True,1800,True,1800,True
instance_1099.lp,1800,True,1800,True,1800,True
instance_1102.lp,1800,True,1800,True,1800,True
instance_1105.lp,1800,True,1800,True,1800,True
instance_1108.lp,1800,True,1800,True,1800,True
instance_1111.lp,1800,True,1800,True,1800,True
instance_1114.lp,1800,True,1800,True,1800,True
instance_1117.lp,1800,True,1800,True,1800,True
instance_1120.lp,1800,True,1800,True,1800,True
instance_1123.lp,1800,True,1800,True,1800,True
instance_1126.lp,1800,True,1800,True,1800,True
instance_1129.lp,1800,True,1800,True,1800,True
instance_1132.lp,1800,True,1800,True,1800,True
instance_1135.lp,1800,True,1800,True,1800,True
instance_1138.lp,1800,True,1800,True,1800,True
instance_1141.lp,1800,True,1800,True,1800,True
instance_1144.lp,1800,True,1800,True,1800,True
instance_1147.lp,1800,True,1800,True,1800,True
instance_1150.lp,1800,True,1800,True,1800,True
instance_1153.lp,1800,True,1800,True,1800,True
instance_1156.lp,1800,True,1800,True,1800,True
instance_1159.lp,1800,True,1800,True,1800,True
instance_1162.lp,1800,True,1800,True,1800,True
instance_1165.lp,1800,True,1800,True,1800,True
instance_1168.lp,1800,True,1800,True,1800,True
instance_1171.lp,1800,True,1800,True,1800,True
instance_1174.lp,1800,True,1800,True,1800,True
instance_1177.lp,1800,True,1800,True,1800,True
instance_1180.lp,1800,True,1800,True,1800,True
instance_1183.lp,1800,True,1800,True,1800,True
instance_1186.lp,1800,True,1800,True,1800,True
instance_1189.lp,1800,True,1800,True,1800,True
instance_1192.lp,1800,True,1800,True,1800,True
instance_1195.lp,1800,True,1800,True,1800,True
instance_1198.lp,1800,True,1800,True,1800,True
instance_1201.lp,1800,True,1800,True,1800,True
instance_1204.lp,1800,True,1800,True,1800,True
instance_1207.lp,1800,True,1800,True,1800,True
instance_1210.lp,1800,True,1800,True,1800,True
instance_1213.lp,1800,True,1800,True,1800,True
instance_1216.lp,1800,True,1800,True,1800,True
instance_1219.lp,1800,True,1800,True,1800,True
instance_1222.lp,1800,True,1800,True,1800,True
instance_1225.lp,1800,True,1800,True,1800,True
instance_1228.lp,1800,True,1800,True,1800,True
instance_1231.lp,1800,True,1800,True,1800,True
instance_1234.lp,1800,True,1800,True,1800,True
instance_1237.lp,1800,True,1800,True,1800,True
instance_1240.lp,1800,True,1800,True,1800,True
instance_1243.lp,1800,True,1800,True,1800,True
instance_1246.lp,1800,True,1800,True,1800,True
instance_1249.lp,1800,True,1800,True,1800,True
instance_1252.lp,1800,True,1800,True,1800,True
instance_1255.lp,1800,True,1800,True,1800,True
instance_1258.lp,1800,True,1800,True,1800,True
instance_1261.lp,1800,True,1800,True,1800,True
instance_1264.lp,1800,True,1800,True,1800,True
instance_1267.lp,1800,True,1800,True,1800,True
instance_1270.lp,1800,True,1800,True,1800,True
instance_1273.lp,1800,True,1800,True,1800,True
instance_1276.lp,1800,True,1800,True,1800,True
instance_1279.lp,1800,True,1800,True,1800,True
instance_1282.lp,1800,True,1800,True,1800,True
instance_1285.lp,1800,True,1800,True,1800,True
instance_1288.lp,1800,True,1800,True,1800,True
instance_1291.lp,1800,True,1800,True,1800,True
instance_1294.lp,1800,True,1800,True,1800,True
instance_1297.lp,1800,True,1800,True,1800,True
instance_1300.lp,1800,True,1800,True,1800,True
instance_1303.lp,1800,True,1800,True,1800,True
instance_1306.lp,1800,True,1800,True,1800,True
instance_1309.lp,1800,True,1800,True,1800,True
instance_1312.lp,1800,True,1800,True,1800,True
instance_1315.lp,1800,True,1800,True,1800,True
instance_1318.lp,1800,True,1800,True,1800,True
instance_1321.lp,1800,True,1800,True,1800,True
instance_1324.lp,1800,True,1800,True,1800,True
instance_1327.lp,1800,True,1800,True,1800,True
instance_1330.lp,1800,True,1800,True,1800,True
instance_1333.lp,1800,True,1800,True,1800,True
instance_1336.lp,1800,True,1800,True,1800,True
instance_1339.lp,1800,True,1800,True,1800,True
instance_1342.lp,1800,True,1800,True,1800,True
instance_1345.lp,1800,True,1800,True,1800,True
instance_1348.lp,1800,True,1800,True,1800,True
instance_1351.lp,1800,True,1800,True,1800,True
instance_1354.lp,1800,True,1800,True,1800,True
instance_1357.lp,1800,True,1800,True,1800,True
instance_1360.lp,1800,True,1800,True,1800,True
instance_1363.lp,1800,True,1800,True,1800,True
instance_1366.lp,1800,True,1800,True,1800,True
instance_1369.lp,1800,True,1800,True,1800,True
instance_1372.lp,1800,True,1800,True,1800,True
instance_1375.lp,1800,True,1800,True,1800,True
instance_1378.lp,1800,True,1800,True,1800,True
instance_1381.lp,1800,True,1800,True,1800,True
