instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_148.lp,1800,True,1800,True,94.97874307632446,False,102.43329048156738,False
instance_149.lp,1800,True,1800,True,98.99422025680542,False,107.87899804115295,False
instance_150.lp,1800,True,1800,True,99.06214332580566,False,109.01045799255371,False
instance_151.lp,1800,True,1800,True,99.57704091072083,False,111.93860960006714,False
instance_152.lp,1800,True,1800,True,104.1000988483429,False,110.90145826339722,False
instance_153.lp,1800,True,1800,True,104.01350665092468,False,114.72403764724731,False
instance_154.lp,1800,True,1800,True,107.16767907142639,False,116.124675989151,False
instance_155.lp,1800,True,1800,True,109.72192358970642,False,118.10789012908936,False
instance_156.lp,1800,True,1800,True,111.43823456764221,False,122.2966411113739,False
instance_157.lp,1800,True,1800,True,113.7863781452179,False,122.45304679870605,False
instance_158.lp,1800,True,1800,True,115.83857202529907,False,127.69266533851624,False
instance_159.lp,1800,True,1800,True,118.33918166160583,False,130.56951713562012,False
instance_160.lp,1800,True,1800,True,119.14302062988281,False,130.90316486358643,False
instance_161.lp,1800,True,1800,True,125.22815585136414,False,133.98486518859863,False
instance_162.lp,1800,True,1800,True,125.79484963417053,False,136.45071959495544,False
instance_163.lp,1800,True,1800,True,126.34654593467712,False,136.36931133270264,False
instance_164.lp,1800,True,1800,True,129.2537567615509,False,140.50811648368835,False
instance_165.lp,1800,True,1800,True,131.2838637828827,False,144.6185028553009,False
instance_166.lp,1800,True,1800,True,132.5526397228241,False,147.82574772834778,False
instance_167.lp,1800,True,1800,True,137.69655227661133,False,149.69446802139282,False
instance_168.lp,1800,True,1800,True,140.71558213233948,False,153.96229791641235,False
instance_169.lp,1800,True,1800,True,143.28227424621582,False,157.25416469573975,False
instance_170.lp,1800,True,1800,True,143.72877526283264,False,158.04842519760132,False
instance_171.lp,1800,True,1800,True,144.91301083564758,False,162.22052216529846,False
instance_172.lp,1800,True,1800,True,149.86167931556702,False,163.09617352485657,False
instance_173.lp,1800,True,1800,True,150.26114320755005,False,165.65736603736877,False
instance_174.lp,1800,True,1800,True,155.05694365501404,False,169.66947174072266,False
instance_175.lp,1800,True,1800,True,159.19748449325562,False,170.9525752067566,False
instance_176.lp,1800,True,1800,True,161.39910697937012,False,174.21491599082947,False
instance_177.lp,1800,True,1800,True,167.10655784606934,False,177.09684205055237,False
instance_178.lp,1800,True,1800,True,163.7261049747467,False,181.4082703590393,False
instance_179.lp,1800,True,1800,True,168.07137084007263,False,186.14538264274597,False
instance_180.lp,1800,True,1800,True,170.0612096786499,False,190.39282155036926,False
instance_181.lp,1800,True,1800,True,170.85335731506348,False,194.44057178497314,False
instance_182.lp,1800,True,1800,True,173.45635271072388,False,190.50905799865723,False
instance_183.lp,1800,True,1800,True,180.0001027584076,False,197.39424920082092,False
instance_184.lp,1800,True,1800,True,181.0058343410492,False,202.0397596359253,False
instance_185.lp,1800,True,1800,True,183.26398253440857,False,201.910489320755,False
instance_186.lp,1800,True,1800,True,188.83438277244568,False,209.468403339386,False
instance_187.lp,1800,True,1800,True,189.0063886642456,False,211.76198601722717,False
instance_188.lp,1800,True,1800,True,195.7416217327118,False,211.69376015663147,False
