instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured
instance_0145.lp,3372744.037109375,False,1623955.5439453125,False,4626.74609375,False
instance_0148.lp,3594840.9990234375,False,1729908.1416015625,False,4816.1064453125,False
instance_0151.lp,4017887.216796875,False,1931758.3720703125,False,5027.3740234375,False
instance_0154.lp,4461197.591796875,False,2143216.873046875,False,5239.806640625,False
instance_0157.lp,4621489.1416015625,False,2219557.27734375,False,5427.19140625,False
instance_0160.lp,4919366.3017578125,False,2361596.3203125,False,5631.6650390625,False
instance_0163.lp,5344749.021484375,False,2564374.2421875,False,5849.560546875,False
instance_0166.lp,5775257.140625,True,2769885.537109375,False,6068.869140625,False
instance_0169.lp,0,True,2857981.994140625,False,6269.4931640625,False
instance_0172.lp,0,True,3175498.453125,False,6512.8603515625,False
instance_0175.lp,0,True,3480283.6142578125,False,6755.369140625,False
instance_0178.lp,0,True,3753464.12890625,False,6996.03125,False
instance_0181.lp,0,True,3875347.6416015625,False,7213.560546875,False
instance_0184.lp,0,True,4247711.6923828125,False,7471.017578125,False
instance_0187.lp,0,True,4400880.716796875,False,7697.8623046875,False
instance_0190.lp,0,True,4786314.5302734375,False,7961.0478515625,False
instance_0193.lp,0,True,5247971.2548828125,False,8237.154296875,False
instance_0196.lp,0,True,5522244.1845703125,False,8486.2431640625,False
instance_0199.lp,0,True,5730634.337890625,False,8731.998046875,False
instance_0202.lp,0,True,6079102.7080078125,False,8997.0986328125,False
instance_0205.lp,0,True,6352565.3662109375,False,9255.837890625,False
instance_0208.lp,0,True,7091666.04296875,True,9571.939453125,False
instance_0211.lp,0,True,0,True,9843.0380859375,False
instance_0214.lp,0,True,0,True,10097.9345703125,False
instance_0217.lp,0,True,0,True,10420.4296875,False
instance_0220.lp,0,True,0,True,10703.685546875,False
instance_0223.lp,0,True,0,True,10993.921875,False
instance_0226.lp,0,True,0,True,11302.1650390625,False
instance_0229.lp,0,True,0,True,11594.9833984375,False
instance_0232.lp,0,True,0,True,11881.9765625,False
instance_0235.lp,0,True,0,True,12206.111328125,False
instance_0238.lp,0,True,0,True,12530.306640625,False
instance_0241.lp,0,True,0,True,12858.9013671875,False
instance_0244.lp,0,True,0,True,13167.892578125,False
instance_0247.lp,0,True,0,True,13488.11328125,False
instance_0250.lp,0,True,0,True,13827.740234375,False
instance_0253.lp,0,True,0,True,14156.1650390625,False
instance_0256.lp,0,True,0,True,14507.2939453125,False
instance_0259.lp,0,True,0,True,14855.4521484375,False
instance_0262.lp,0,True,0,True,15194.552734375,False
instance_0265.lp,0,True,0,True,15561.6484375,False
instance_0268.lp,0,True,0,True,15871.078125,False
instance_0271.lp,0,True,0,True,16240.3642578125,False
instance_0274.lp,0,True,0,True,16607.560546875,False
instance_0277.lp,0,True,0,True,16966.6455078125,False
instance_0280.lp,0,True,0,True,17329.3916015625,False
instance_0283.lp,0,True,0,True,17722.4150390625,False
instance_0286.lp,0,True,0,True,18094.443359375,False
instance_0289.lp,0,True,0,True,18522.8984375,False
instance_0292.lp,0,True,0,True,18871.5234375,False
instance_0295.lp,0,True,0,True,19249.42578125,False
instance_0298.lp,0,True,0,True,19635.9423828125,False
instance_0301.lp,0,True,0,True,20068.3056640625,False
instance_0304.lp,0,True,0,True,20463.81640625,False
instance_0307.lp,0,True,0,True,20846.330078125,False
instance_0310.lp,0,True,0,True,21864.6708984375,False
instance_0313.lp,0,True,0,True,22569.1953125,False
instance_0316.lp,0,True,0,True,23012.39453125,False
instance_0319.lp,0,True,0,True,23487.87109375,False
instance_0322.lp,0,True,0,True,23965.4228515625,False
instance_0325.lp,0,True,0,True,24394.171875,False
instance_0328.lp,0,True,0,True,24841.4638671875,False
instance_0331.lp,0,True,0,True,25344.677734375,False
instance_0334.lp,0,True,0,True,25809.474609375,False
instance_0337.lp,0,True,0,True,26360.041015625,False
instance_0340.lp,0,True,0,True,26766.6220703125,False
instance_0343.lp,0,True,0,True,27302.21484375,False
instance_0346.lp,0,True,0,True,27783.7998046875,False
instance_0349.lp,0,True,0,True,28269.6982421875,False
instance_0352.lp,0,True,0,True,28779.4794921875,False
instance_0355.lp,0,True,0,True,29253.587890625,False
instance_0358.lp,0,True,0,True,29787.95703125,False
instance_0361.lp,0,True,0,True,30274.4306640625,False
instance_0364.lp,0,True,0,True,30824.2001953125,False
instance_0367.lp,0,True,0,True,31338.2587890625,False
instance_0370.lp,0,True,0,True,31874.4833984375,False
instance_0373.lp,0,True,0,True,32373.0703125,False
instance_0376.lp,0,True,0,True,32956.44921875,False
instance_0379.lp,0,True,0,True,33433.81640625,False
instance_0382.lp,0,True,0,True,34006.689453125,False
instance_0385.lp,0,True,0,True,34540.2412109375,False
instance_0388.lp,0,True,0,True,35100.8623046875,False
instance_0391.lp,0,True,0,True,35703.87890625,False
instance_0394.lp,0,True,0,True,36292.029296875,False
instance_0397.lp,0,True,0,True,36832.0048828125,False
instance_0400.lp,0,True,0,True,37382.095703125,False
instance_0403.lp,0,True,0,True,37973.10546875,False
instance_0406.lp,0,True,0,True,38577.0283203125,False
instance_0409.lp,0,True,0,True,39122.5546875,False
instance_0412.lp,0,True,0,True,39685.3701171875,False
instance_0415.lp,0,True,0,True,40312.2001953125,False
instance_0418.lp,0,True,0,True,40934.0654296875,False
instance_0421.lp,0,True,0,True,41499.7783203125,False
instance_0424.lp,0,True,0,True,42123.517578125,False
instance_0427.lp,0,True,0,True,42717.2119140625,False
instance_0430.lp,0,True,0,True,43338.0703125,False
instance_0433.lp,0,True,0,True,43969.1396484375,False
instance_0436.lp,0,True,0,True,44714.166015625,False
instance_0439.lp,0,True,0,True,46243.93359375,False
instance_0442.lp,0,True,0,True,47534.1044921875,False
instance_0445.lp,0,True,0,True,48216.8017578125,False
instance_0448.lp,0,True,0,True,48863.6083984375,False
instance_0451.lp,0,True,0,True,49528.1962890625,False
instance_0454.lp,0,True,0,True,50208.3720703125,False
instance_0457.lp,0,True,0,True,50835.728515625,False
instance_0460.lp,0,True,0,True,51542.7587890625,False
instance_0463.lp,0,True,0,True,52208.970703125,False
instance_0466.lp,0,True,0,True,52837.1513671875,False
instance_0469.lp,0,True,0,True,53511.763671875,False
instance_0472.lp,0,True,0,True,54279.52734375,False
instance_0475.lp,0,True,0,True,54972.53515625,True
instance_0478.lp,0,True,0,True,0,True
instance_0481.lp,0,True,0,True,0,True
instance_0484.lp,0,True,0,True,0,True
instance_0487.lp,0,True,0,True,0,True
instance_0490.lp,0,True,0,True,0,True
instance_0493.lp,0,True,0,True,0,True
instance_0496.lp,0,True,0,True,0,True
instance_0499.lp,0,True,0,True,0,True
instance_0502.lp,0,True,0,True,0,True
instance_0505.lp,0,True,0,True,0,True
instance_0508.lp,0,True,0,True,0,True
instance_0511.lp,0,True,0,True,0,True
instance_0514.lp,0,True,0,True,0,True
instance_0517.lp,0,True,0,True,0,True
instance_0520.lp,0,True,0,True,0,True
instance_0523.lp,0,True,0,True,0,True
instance_0526.lp,0,True,0,True,0,True
instance_0529.lp,0,True,0,True,0,True
instance_0532.lp,0,True,0,True,0,True
instance_0535.lp,0,True,0,True,0,True
instance_0538.lp,0,True,0,True,0,True
instance_0541.lp,0,True,0,True,0,True
instance_0544.lp,0,True,0,True,0,True
instance_0547.lp,0,True,0,True,0,True
instance_0550.lp,0,True,0,True,0,True
instance_0553.lp,0,True,0,True,0,True
instance_0556.lp,0,True,0,True,0,True
instance_0559.lp,0,True,0,True,0,True
instance_0562.lp,0,True,0,True,0,True
instance_0565.lp,0,True,0,True,0,True
instance_0568.lp,0,True,0,True,0,True
instance_0571.lp,0,True,0,True,0,True
instance_0574.lp,0,True,0,True,0,True
instance_0577.lp,0,True,0,True,0,True
instance_0580.lp,0,True,0,True,0,True
instance_0583.lp,0,True,0,True,0,True
instance_0586.lp,0,True,0,True,0,True
instance_0589.lp,0,True,0,True,0,True
instance_0592.lp,0,True,0,True,0,True
instance_0595.lp,0,True,0,True,0,True
instance_0598.lp,0,True,0,True,0,True
instance_0601.lp,0,True,0,True,0,True
instance_0604.lp,0,True,0,True,0,True
instance_0607.lp,0,True,0,True,0,True
instance_0610.lp,0,True,0,True,0,True
instance_0613.lp,0,True,0,True,0,True
instance_0616.lp,0,True,0,True,0,True
instance_0619.lp,0,True,0,True,0,True
instance_0622.lp,0,True,0,True,0,True
instance_0625.lp,0,True,0,True,0,True
instance_0628.lp,0,True,0,True,0,True
instance_0631.lp,0,True,0,True,0,True
instance_0634.lp,0,True,0,True,0,True
instance_0637.lp,0,True,0,True,0,True
instance_0640.lp,0,True,0,True,0,True
instance_0643.lp,0,True,0,True,0,True
instance_0646.lp,0,True,0,True,0,True
instance_0649.lp,0,True,0,True,0,True
instance_0652.lp,0,True,0,True,0,True
instance_0655.lp,0,True,0,True,0,True
instance_0658.lp,0,True,0,True,0,True
instance_0661.lp,0,True,0,True,0,True
instance_0664.lp,0,True,0,True,0,True
instance_0667.lp,0,True,0,True,0,True
instance_0670.lp,0,True,0,True,0,True
instance_0673.lp,0,True,0,True,0,True
instance_0676.lp,0,True,0,True,0,True
instance_0679.lp,0,True,0,True,0,True
instance_0682.lp,0,True,0,True,0,True
instance_0685.lp,0,True,0,True,0,True
instance_0688.lp,0,True,0,True,0,True
instance_0691.lp,0,True,0,True,0,True
instance_0694.lp,0,True,0,True,0,True
instance_0697.lp,0,True,0,True,0,True
instance_0700.lp,0,True,0,True,0,True
instance_0703.lp,0,True,0,True,0,True
instance_0706.lp,0,True,0,True,0,True
instance_0709.lp,0,True,0,True,0,True
instance_0712.lp,0,True,0,True,0,True
instance_0715.lp,0,True,0,True,0,True
instance_0718.lp,0,True,0,True,0,True
instance_0721.lp,0,True,0,True,0,True
instance_0724.lp,0,True,0,True,0,True
instance_0727.lp,0,True,0,True,0,True
instance_0730.lp,0,True,0,True,0,True
instance_0733.lp,0,True,0,True,0,True
instance_0736.lp,0,True,0,True,0,True
instance_0739.lp,0,True,0,True,0,True
instance_0742.lp,0,True,0,True,0,True
instance_0745.lp,0,True,0,True,0,True
instance_0748.lp,0,True,0,True,0,True
instance_0751.lp,0,True,0,True,0,True
instance_0754.lp,0,True,0,True,0,True
instance_0757.lp,0,True,0,True,0,True
instance_0760.lp,0,True,0,True,0,True
instance_0763.lp,0,True,0,True,0,True
instance_0766.lp,0,True,0,True,0,True
instance_0769.lp,0,True,0,True,0,True
instance_0772.lp,0,True,0,True,0,True
instance_0775.lp,0,True,0,True,0,True
instance_0778.lp,0,True,0,True,0,True
instance_0781.lp,0,True,0,True,0,True
instance_0784.lp,0,True,0,True,0,True
instance_0787.lp,0,True,0,True,0,True
instance_0790.lp,0,True,0,True,0,True
instance_0793.lp,0,True,0,True,0,True
instance_0796.lp,0,True,0,True,0,True
instance_0799.lp,0,True,0,True,0,True
instance_0802.lp,0,True,0,True,0,True
instance_0805.lp,0,True,0,True,0,True
instance_0808.lp,0,True,0,True,0,True
instance_0811.lp,0,True,0,True,0,True
instance_0814.lp,0,True,0,True,0,True
instance_0817.lp,0,True,0,True,0,True
instance_0820.lp,0,True,0,True,0,True
instance_0823.lp,0,True,0,True,0,True
instance_0826.lp,0,True,0,True,0,True
instance_0829.lp,0,True,0,True,0,True
instance_0832.lp,0,True,0,True,0,True
instance_0835.lp,0,True,0,True,0,True
instance_0838.lp,0,True,0,True,0,True
instance_0841.lp,0,True,0,True,0,True
instance_0844.lp,0,True,0,True,0,True
instance_0847.lp,0,True,0,True,0,True
instance_0850.lp,0,True,0,True,0,True
instance_0853.lp,0,True,0,True,0,True
instance_0856.lp,0,True,0,True,0,True
instance_0859.lp,0,True,0,True,0,True
instance_0862.lp,0,True,0,True,0,True
instance_0865.lp,0,True,0,True,0,True
instance_0868.lp,0,True,0,True,0,True
instance_0871.lp,0,True,0,True,0,True
instance_0874.lp,0,True,0,True,0,True
instance_0877.lp,0,True,0,True,0,True
instance_0880.lp,0,True,0,True,0,True
instance_0883.lp,0,True,0,True,0,True
instance_0886.lp,0,True,0,True,0,True
instance_0889.lp,0,True,0,True,0,True
instance_0892.lp,0,True,0,True,0,True
instance_0895.lp,0,True,0,True,0,True
instance_0898.lp,0,True,0,True,0,True
instance_0901.lp,0,True,0,True,0,True
instance_0904.lp,0,True,0,True,0,True
instance_0907.lp,0,True,0,True,0,True
instance_0910.lp,0,True,0,True,0,True
instance_0913.lp,0,True,0,True,0,True
instance_0916.lp,0,True,0,True,0,True
instance_0919.lp,0,True,0,True,0,True
instance_0922.lp,0,True,0,True,0,True
instance_0925.lp,0,True,0,True,0,True
instance_0928.lp,0,True,0,True,0,True
instance_0931.lp,0,True,0,True,0,True
instance_0934.lp,0,True,0,True,0,True
instance_0937.lp,0,True,0,True,0,True
instance_0940.lp,0,True,0,True,0,True
instance_0943.lp,0,True,0,True,0,True
instance_0946.lp,0,True,0,True,0,True
instance_0949.lp,0,True,0,True,0,True
instance_0952.lp,0,True,0,True,0,True
instance_0955.lp,0,True,0,True,0,True
instance_0958.lp,0,True,0,True,0,True
instance_0961.lp,0,True,0,True,0,True
instance_0964.lp,0,True,0,True,0,True
instance_0967.lp,0,True,0,True,0,True
instance_0970.lp,0,True,0,True,0,True
instance_0973.lp,0,True,0,True,0,True
instance_0976.lp,0,True,0,True,0,True
instance_0979.lp,0,True,0,True,0,True
instance_0982.lp,0,True,0,True,0,True
instance_0985.lp,0,True,0,True,0,True
instance_0988.lp,0,True,0,True,0,True
instance_0991.lp,0,True,0,True,0,True
instance_0994.lp,0,True,0,True,0,True
instance_0997.lp,0,True,0,True,0,True
instance_1000.lp,0,True,0,True,0,True
instance_1003.lp,0,True,0,True,0,True
instance_1006.lp,0,True,0,True,0,True
instance_1009.lp,0,True,0,True,0,True
instance_1012.lp,0,True,0,True,0,True
instance_1015.lp,0,True,0,True,0,True
instance_1018.lp,0,True,0,True,0,True
instance_1021.lp,0,True,0,True,0,True
instance_1024.lp,0,True,0,True,0,True
instance_1027.lp,0,True,0,True,0,True
instance_1030.lp,0,True,0,True,0,True
instance_1033.lp,0,True,0,True,0,True
instance_1036.lp,0,True,0,True,0,True
instance_1039.lp,0,True,0,True,0,True
instance_1042.lp,0,True,0,True,0,True
instance_1045.lp,0,True,0,True,0,True
instance_1048.lp,0,True,0,True,0,True
instance_1051.lp,0,True,0,True,0,True
instance_1054.lp,0,True,0,True,0,True
instance_1057.lp,0,True,0,True,0,True
instance_1060.lp,0,True,0,True,0,True
instance_1063.lp,0,True,0,True,0,True
instance_1066.lp,0,True,0,True,0,True
instance_1069.lp,0,True,0,True,0,True
instance_1072.lp,0,True,0,True,0,True
instance_1075.lp,0,True,0,True,0,True
instance_1078.lp,0,True,0,True,0,True
instance_1081.lp,0,True,0,True,0,True
instance_1084.lp,0,True,0,True,0,True
instance_1087.lp,0,True,0,True,0,True
instance_1090.lp,0,True,0,True,0,True
instance_1093.lp,0,True,0,True,0,True
instance_1096.lp,0,True,0,True,0,True
instance_1099.lp,0,True,0,True,0,True
instance_1102.lp,0,True,0,True,0,True
instance_1105.lp,0,True,0,True,0,True
instance_1108.lp,0,True,0,True,0,True
instance_1111.lp,0,True,0,True,0,True
instance_1114.lp,0,True,0,True,0,True
instance_1117.lp,0,True,0,True,0,True
instance_1120.lp,0,True,0,True,0,True
instance_1123.lp,0,True,0,True,0,True
instance_1126.lp,0,True,0,True,0,True
instance_1129.lp,0,True,0,True,0,True
instance_1132.lp,0,True,0,True,0,True
instance_1135.lp,0,True,0,True,0,True
instance_1138.lp,0,True,0,True,0,True
instance_1141.lp,0,True,0,True,0,True
instance_1144.lp,0,True,0,True,0,True
instance_1147.lp,0,True,0,True,0,True
instance_1150.lp,0,True,0,True,0,True
instance_1153.lp,0,True,0,True,0,True
instance_1156.lp,0,True,0,True,0,True
instance_1159.lp,0,True,0,True,0,True
instance_1162.lp,0,True,0,True,0,True
instance_1165.lp,0,True,0,True,0,True
instance_1168.lp,0,True,0,True,0,True
instance_1171.lp,0,True,0,True,0,True
instance_1174.lp,0,True,0,True,0,True
instance_1177.lp,0,True,0,True,0,True
instance_1180.lp,0,True,0,True,0,True
instance_1183.lp,0,True,0,True,0,True
instance_1186.lp,0,True,0,True,0,True
instance_1189.lp,0,True,0,True,0,True
instance_1192.lp,0,True,0,True,0,True
instance_1195.lp,0,True,0,True,0,True
instance_1198.lp,0,True,0,True,0,True
instance_1201.lp,0,True,0,True,0,True
instance_1204.lp,0,True,0,True,0,True
instance_1207.lp,0,True,0,True,0,True
instance_1210.lp,0,True,0,True,0,True
instance_1213.lp,0,True,0,True,0,True
instance_1216.lp,0,True,0,True,0,True
instance_1219.lp,0,True,0,True,0,True
instance_1222.lp,0,True,0,True,0,True
instance_1225.lp,0,True,0,True,0,True
instance_1228.lp,0,True,0,True,0,True
instance_1231.lp,0,True,0,True,0,True
instance_1234.lp,0,True,0,True,0,True
instance_1237.lp,0,True,0,True,0,True
instance_1240.lp,0,True,0,True,0,True
instance_1243.lp,0,True,0,True,0,True
instance_1246.lp,0,True,0,True,0,True
instance_1249.lp,0,True,0,True,0,True
instance_1252.lp,0,True,0,True,0,True
instance_1255.lp,0,True,0,True,0,True
instance_1258.lp,0,True,0,True,0,True
instance_1261.lp,0,True,0,True,0,True
instance_1264.lp,0,True,0,True,0,True
instance_1267.lp,0,True,0,True,0,True
instance_1270.lp,0,True,0,True,0,True
instance_1273.lp,0,True,0,True,0,True
instance_1276.lp,0,True,0,True,0,True
instance_1279.lp,0,True,0,True,0,True
instance_1282.lp,0,True,0,True,0,True
instance_1285.lp,0,True,0,True,0,True
instance_1288.lp,0,True,0,True,0,True
instance_1291.lp,0,True,0,True,0,True
instance_1294.lp,0,True,0,True,0,True
instance_1297.lp,0,True,0,True,0,True
instance_1300.lp,0,True,0,True,0,True
instance_1303.lp,0,True,0,True,0,True
instance_1306.lp,0,True,0,True,0,True
instance_1309.lp,0,True,0,True,0,True
instance_1312.lp,0,True,0,True,0,True
instance_1315.lp,0,True,0,True,0,True
instance_1318.lp,0,True,0,True,0,True
instance_1321.lp,0,True,0,True,0,True
instance_1324.lp,0,True,0,True,0,True
instance_1327.lp,0,True,0,True,0,True
instance_1330.lp,0,True,0,True,0,True
instance_1333.lp,0,True,0,True,0,True
instance_1336.lp,0,True,0,True,0,True
instance_1339.lp,0,True,0,True,0,True
instance_1342.lp,0,True,0,True,0,True
instance_1345.lp,0,True,0,True,0,True
instance_1348.lp,0,True,0,True,0,True
instance_1351.lp,0,True,0,True,0,True
instance_1354.lp,0,True,0,True,0,True
instance_1357.lp,0,True,0,True,0,True
instance_1360.lp,0,True,0,True,0,True
instance_1363.lp,0,True,0,True,0,True
instance_1366.lp,0,True,0,True,0,True
instance_1369.lp,0,True,0,True,0,True
instance_1372.lp,0,True,0,True,0,True
instance_1375.lp,0,True,0,True,0,True
instance_1378.lp,0,True,0,True,0,True
instance_1381.lp,0,True,0,True,0,True
