instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0136.lp,215.11793041229248,False,108.69761776924133,False,57.222283601760864,False
instance_0139.lp,230.45012974739075,False,123.9513909816742,False,59.31718587875366,False
instance_0142.lp,1800,True,126.12877154350281,False,64.78841090202332,False
instance_0145.lp,1800,True,142.05359530448914,False,68.42637872695923,False
instance_0148.lp,1800,True,150.6134340763092,False,71.39411926269531,False
instance_0151.lp,1800,True,168.88584399223328,False,66.58711266517639,False
instance_0154.lp,1800,True,1800,True,76.60230255126953,False
instance_0157.lp,1800,True,1800,True,79.93986082077026,False
instance_0160.lp,1800,True,1800,True,81.49488568305969,False
instance_0163.lp,1800,True,1800,True,78.31127595901489,False
instance_0166.lp,1800,True,1800,True,89.31680583953857,False
instance_0169.lp,1800,True,1800,True,89.80019068717957,False
instance_0172.lp,1800,True,1800,True,86.71698689460754,False
instance_0175.lp,1800,True,1800,True,100.05322980880737,False
instance_0178.lp,1800,True,1800,True,96.27288460731506,False
instance_0181.lp,1800,True,1800,True,103.52942681312561,False
instance_0184.lp,1800,True,1800,True,108.54923391342163,False
instance_0187.lp,1800,True,1800,True,115.75262403488159,False
instance_0190.lp,1800,True,1800,True,124.87952637672424,False
instance_0193.lp,1800,True,1800,True,117.75009655952454,False
instance_0196.lp,1800,True,1800,True,128.52148818969727,False
instance_0199.lp,1800,True,1800,True,132.26445245742798,False
instance_0202.lp,1800,True,1800,True,123.26608633995056,False
instance_0205.lp,1800,True,1800,True,127.34731841087341,False
instance_0208.lp,1800,True,1800,True,143.38690996170044,False
instance_0211.lp,1800,True,1800,True,130.68435621261597,False
instance_0214.lp,1800,True,1800,True,153.8653585910797,False
instance_0217.lp,1800,True,1800,True,144.4249391555786,False
instance_0220.lp,1800,True,1800,True,153.19517731666565,False
instance_0223.lp,1800,True,1800,True,152.17123007774353,False
instance_0226.lp,1800,True,1800,True,177.7766261100769,False
instance_0229.lp,1800,True,1800,True,155.61450028419495,False
instance_0232.lp,1800,True,1800,True,161.63415694236755,False
instance_0235.lp,1800,True,1800,True,160.14574074745178,False
instance_0238.lp,1800,True,1800,True,169.0566442012787,False
instance_0241.lp,1800,True,1800,True,176.0636625289917,False
instance_0244.lp,1800,True,1800,True,178.64930844306946,False
instance_0247.lp,1800,True,1800,True,187.20504426956177,False
instance_0250.lp,1800,True,1800,True,192.18842554092407,False
instance_0253.lp,1800,True,1800,True,197.2764720916748,False
instance_0256.lp,1800,True,1800,True,216.82460975646973,False
instance_0259.lp,1800,True,1800,True,221.15563225746155,False
instance_0262.lp,1800,True,1800,True,223.61286568641663,False
instance_0265.lp,1800,True,1800,True,226.78152656555176,False
instance_0268.lp,1800,True,1800,True,223.5292263031006,False
instance_0271.lp,1800,True,1800,True,234.3795347213745,False
instance_0274.lp,1800,True,1800,True,239.41410112380981,False
instance_0277.lp,1800,True,1800,True,245.0605137348175,False
instance_0280.lp,1800,True,1800,True,252.08051466941833,False
instance_0283.lp,1800,True,1800,True,256.7417998313904,False
instance_0286.lp,1800,True,1800,True,284.3258354663849,False
instance_0289.lp,1800,True,1800,True,298.1936831474304,False
instance_0292.lp,1800,True,1800,True,290.9077157974243,False
instance_0295.lp,1800,True,1800,True,271.449330329895,False
instance_0298.lp,1800,True,1800,True,297.5670189857483,False
instance_0301.lp,1800,True,1800,True,283.8414216041565,False
instance_0304.lp,1800,True,1800,True,293.38924646377563,False
instance_0307.lp,1800,True,1800,True,319.78210043907166,False
instance_0310.lp,1800,True,1800,True,334.3534188270569,False
instance_0313.lp,1800,True,1800,True,315.9813051223755,False
instance_0316.lp,1800,True,1800,True,319.947407245636,False
instance_0319.lp,1800,True,1800,True,368.998699426651,False
instance_0322.lp,1800,True,1800,True,331.1645040512085,False
instance_0325.lp,1800,True,1800,True,351.08151865005493,False
instance_0328.lp,1800,True,1800,True,351.88986587524414,False
instance_0331.lp,1800,True,1800,True,369.24552035331726,False
instance_0334.lp,1800,True,1800,True,361.26507329940796,False
instance_0337.lp,1800,True,1800,True,359.1379053592682,False
instance_0340.lp,1800,True,1800,True,396.93132281303406,False
instance_0343.lp,1800,True,1800,True,378.65815114974976,False
instance_0346.lp,1800,True,1800,True,405.333370923996,False
instance_0349.lp,1800,True,1800,True,424.2500991821289,False
instance_0352.lp,1800,True,1800,True,414.8885176181793,False
instance_0355.lp,1800,True,1800,True,457.1093285083771,False
instance_0358.lp,1800,True,1800,True,459.1756179332733,False
instance_0361.lp,1800,True,1800,True,457.2119884490967,False
instance_0364.lp,1800,True,1800,True,470.7415599822998,False
instance_0367.lp,1800,True,1800,True,443.92451095581055,False
instance_0370.lp,1800,True,1800,True,498.0169277191162,False
instance_0373.lp,1800,True,1800,True,482.4248876571655,False
instance_0376.lp,1800,True,1800,True,481.18439984321594,False
instance_0379.lp,1800,True,1800,True,513.5602307319641,False
instance_0382.lp,1800,True,1800,True,511.65703773498535,False
instance_0385.lp,1800,True,1800,True,511.30150866508484,False
instance_0388.lp,1800,True,1800,True,523.580278635025,False
instance_0391.lp,1800,True,1800,True,552.940797328949,False
instance_0394.lp,1800,True,1800,True,597.7665257453918,False
instance_0397.lp,1800,True,1800,True,603.723920583725,False
instance_0400.lp,1800,True,1800,True,556.6485602855682,False
instance_0403.lp,1800,True,1800,True,557.9654123783112,False
instance_0406.lp,1800,True,1800,True,571.6950566768646,False
instance_0409.lp,1800,True,1800,True,586.9994440078735,False
instance_0412.lp,1800,True,1800,True,587.9379909038544,False
instance_0415.lp,1800,True,1800,True,613.9564270973206,False
instance_0418.lp,1800,True,1800,True,611.8055279254913,False
instance_0421.lp,1800,True,1800,True,618.2078151702881,False
instance_0424.lp,1800,True,1800,True,654.019907951355,False
instance_0427.lp,1800,True,1800,True,633.4251897335052,False
instance_0430.lp,1800,True,1800,True,616.0425052642822,False
instance_0433.lp,1800,True,1800,True,649.0797703266144,False
instance_0436.lp,1800,True,1800,True,655.5955150127411,False
instance_0439.lp,1800,True,1800,True,719.967875957489,False
instance_0442.lp,1800,True,1800,True,733.9702606201172,False
instance_0445.lp,1800,True,1800,True,672.3997037410736,False
instance_0448.lp,1800,True,1800,True,757.4680752754211,False
instance_0451.lp,1800,True,1800,True,742.8986079692841,False
instance_0454.lp,1800,True,1800,True,744.5285816192627,False
instance_0457.lp,1800,True,1800,True,828.5490682125092,False
instance_0460.lp,1800,True,1800,True,849.6466238498688,False
instance_0463.lp,1800,True,1800,True,809.1753368377686,False
instance_0466.lp,1800,True,1800,True,798.5829644203186,False
instance_0469.lp,1800,True,1800,True,817.8317894935608,False
instance_0472.lp,1800,True,1800,True,767.2946591377258,False
instance_0475.lp,1800,True,1800,True,804.2334399223328,False
instance_0478.lp,1800,True,1800,True,786.4563472270966,False
instance_0481.lp,1800,True,1800,True,791.5695271492004,False
instance_0484.lp,1800,True,1800,True,813.0414273738861,False
instance_0487.lp,1800,True,1800,True,803.1529140472412,False
instance_0490.lp,1800,True,1800,True,848.770224571228,False
instance_0493.lp,1800,True,1800,True,860.5169682502747,False
instance_0496.lp,1800,True,1800,True,842.1593687534332,False
instance_0499.lp,1800,True,1800,True,907.3771710395813,False
instance_0502.lp,1800,True,1800,True,929.0681552886963,False
instance_0505.lp,1800,True,1800,True,968.7894639968872,False
instance_0508.lp,1800,True,1800,True,901.4488337039948,False
instance_0511.lp,1800,True,1800,True,947.5537145137787,False
instance_0514.lp,1800,True,1800,True,954.5353784561157,False
instance_0517.lp,1800,True,1800,True,984.243171453476,False
instance_0520.lp,1800,True,1800,True,1025.6460239887238,False
instance_0523.lp,1800,True,1800,True,1021.4066715240479,False
instance_0526.lp,1800,True,1800,True,1089.8008861541748,False
instance_0529.lp,1800,True,1800,True,1063.1958916187286,False
instance_0532.lp,1800,True,1800,True,1037.583176612854,False
instance_0535.lp,1800,True,1800,True,1116.4067175388336,False
instance_0538.lp,1800,True,1800,True,1060.6653952598572,False
instance_0541.lp,1800,True,1800,True,1065.9370346069336,False
instance_0544.lp,1800,True,1800,True,1092.7261798381805,False
instance_0547.lp,1800,True,1800,True,1152.9988973140717,False
instance_0550.lp,1800,True,1800,True,1160.2332515716553,False
instance_0553.lp,1800,True,1800,True,1125.1801154613495,False
instance_0556.lp,1800,True,1800,True,1144.4378564357758,False
instance_0559.lp,1800,True,1800,True,1224.4100408554077,False
instance_0562.lp,1800,True,1800,True,1124.3836507797241,False
instance_0565.lp,1800,True,1800,True,1167.674667596817,False
instance_0568.lp,1800,True,1800,True,1205.3883183002472,False
instance_0571.lp,1800,True,1800,True,1227.9474017620087,False
instance_0574.lp,1800,True,1800,True,1221.9478287696838,False
instance_0577.lp,1800,True,1800,True,1214.6677632331848,False
instance_0580.lp,1800,True,1800,True,1226.4576258659363,False
instance_0583.lp,1800,True,1800,True,1255.8740315437317,False
instance_0586.lp,1800,True,1800,True,1264.781919002533,False
instance_0589.lp,1800,True,1800,True,1341.5371911525726,False
instance_0592.lp,1800,True,1800,True,1357.7514207363129,False
instance_0595.lp,1800,True,1800,True,1311.5402779579163,False
instance_0598.lp,1800,True,1800,True,1372.3965787887573,False
instance_0601.lp,1800,True,1800,True,1415.392009973526,False
instance_0604.lp,1800,True,1800,True,1475.4070851802826,False
instance_0607.lp,1800,True,1800,True,1422.8043818473816,False
instance_0610.lp,1800,True,1800,True,1393.4091160297394,False
instance_0613.lp,1800,True,1800,True,1431.0294756889343,False
instance_0616.lp,1800,True,1800,True,1439.587253332138,False
instance_0619.lp,1800,True,1800,True,1434.4868133068085,False
instance_0622.lp,1800,True,1800,True,1495.3722376823425,False
instance_0625.lp,1800,True,1800,True,1480.8430006504059,False
instance_0628.lp,1800,True,1800,True,1514.9351439476013,False
instance_0631.lp,1800,True,1800,True,1517.2642362117767,False
instance_0634.lp,1800,True,1800,True,1523.7988748550415,False
instance_0637.lp,1800,True,1800,True,1547.6326565742493,False
instance_0640.lp,1800,True,1800,True,1581.0821311473846,False
instance_0643.lp,1800,True,1800,True,1599.2681787014008,False
instance_0646.lp,1800,True,1800,True,1610.0805332660675,False
instance_0649.lp,1800,True,1800,True,1673.747817516327,False
instance_0652.lp,1800,True,1800,True,1635.2354619503021,False
instance_0655.lp,1800,True,1800,True,1674.7420704364777,False
instance_0658.lp,1800,True,1800,True,1677.679413318634,False
instance_0661.lp,1800,True,1800,True,1712.6855964660645,False
instance_0664.lp,1800,True,1800,True,1743.2591590881348,False
instance_0667.lp,1800,True,1800,True,1756.1244950294495,False
instance_0670.lp,1800,True,1800,True,1787.8364036083221,False
instance_0673.lp,1800,True,1800,True,1800,True
instance_0676.lp,1800,True,1800,True,1800,True
instance_0679.lp,1800,True,1800,True,1800,True
instance_0682.lp,1800,True,1800,True,1800,True
instance_0685.lp,1800,True,1800,True,1800,True
instance_0688.lp,1800,True,1800,True,1800,True
instance_0691.lp,1800,True,1800,True,1800,True
instance_0694.lp,1800,True,1800,True,1800,True
instance_0697.lp,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True
instance_0703.lp,1800,True,1800,True,1800,True
instance_0706.lp,1800,True,1800,True,1800,True
instance_0709.lp,1800,True,1800,True,1800,True
instance_0712.lp,1800,True,1800,True,1800,True
instance_0715.lp,1800,True,1800,True,1800,True
instance_0718.lp,1800,True,1800,True,1800,True
instance_0721.lp,1800,True,1800,True,1800,True
instance_0724.lp,1800,True,1800,True,1800,True
instance_0727.lp,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True
instance_0733.lp,1800,True,1800,True,1800,True
instance_0736.lp,1800,True,1800,True,1800,True
instance_0739.lp,1800,True,1800,True,1800,True
instance_0742.lp,1800,True,1800,True,1800,True
instance_0745.lp,1800,True,1800,True,1800,True
instance_0748.lp,1800,True,1800,True,1800,True
instance_0751.lp,1800,True,1800,True,1800,True
instance_0754.lp,1800,True,1800,True,1800,True
instance_0757.lp,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True
instance_0763.lp,1800,True,1800,True,1800,True
instance_0766.lp,1800,True,1800,True,1800,True
instance_0769.lp,1800,True,1800,True,1800,True
instance_0772.lp,1800,True,1800,True,1800,True
instance_0775.lp,1800,True,1800,True,1800,True
instance_0778.lp,1800,True,1800,True,1800,True
instance_0781.lp,1800,True,1800,True,1800,True
instance_0784.lp,1800,True,1800,True,1800,True
instance_0787.lp,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True
instance_0793.lp,1800,True,1800,True,1800,True
instance_0796.lp,1800,True,1800,True,1800,True
instance_0799.lp,1800,True,1800,True,1800,True
instance_0802.lp,1800,True,1800,True,1800,True
instance_0805.lp,1800,True,1800,True,1800,True
instance_0808.lp,1800,True,1800,True,1800,True
instance_0811.lp,1800,True,1800,True,1800,True
instance_0814.lp,1800,True,1800,True,1800,True
instance_0817.lp,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True
instance_0823.lp,1800,True,1800,True,1800,True
instance_0826.lp,1800,True,1800,True,1800,True
instance_0829.lp,1800,True,1800,True,1800,True
instance_0832.lp,1800,True,1800,True,1800,True
instance_0835.lp,1800,True,1800,True,1800,True
instance_0838.lp,1800,True,1800,True,1800,True
instance_0841.lp,1800,True,1800,True,1800,True
instance_0844.lp,1800,True,1800,True,1800,True
instance_0847.lp,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True
instance_0853.lp,1800,True,1800,True,1800,True
instance_0856.lp,1800,True,1800,True,1800,True
instance_0859.lp,1800,True,1800,True,1800,True
instance_0862.lp,1800,True,1800,True,1800,True
instance_0865.lp,1800,True,1800,True,1800,True
instance_0868.lp,1800,True,1800,True,1800,True
instance_0871.lp,1800,True,1800,True,1800,True
instance_0874.lp,1800,True,1800,True,1800,True
instance_0877.lp,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True
instance_0883.lp,1800,True,1800,True,1800,True
instance_0886.lp,1800,True,1800,True,1800,True
instance_0889.lp,1800,True,1800,True,1800,True
instance_0892.lp,1800,True,1800,True,1800,True
instance_0895.lp,1800,True,1800,True,1800,True
instance_0898.lp,1800,True,1800,True,1800,True
instance_0901.lp,1800,True,1800,True,1800,True
instance_0904.lp,1800,True,1800,True,1800,True
instance_0907.lp,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True
instance_0913.lp,1800,True,1800,True,1800,True
instance_0916.lp,1800,True,1800,True,1800,True
instance_0919.lp,1800,True,1800,True,1800,True
instance_0922.lp,1800,True,1800,True,1800,True
instance_0925.lp,1800,True,1800,True,1800,True
instance_0928.lp,1800,True,1800,True,1800,True
instance_0931.lp,1800,True,1800,True,1800,True
instance_0934.lp,1800,True,1800,True,1800,True
instance_0937.lp,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True
instance_0943.lp,1800,True,1800,True,1800,True
instance_0946.lp,1800,True,1800,True,1800,True
instance_0949.lp,1800,True,1800,True,1800,True
instance_0952.lp,1800,True,1800,True,1800,True
instance_0955.lp,1800,True,1800,True,1800,True
instance_0958.lp,1800,True,1800,True,1800,True
instance_0961.lp,1800,True,1800,True,1800,True
instance_0964.lp,1800,True,1800,True,1800,True
instance_0967.lp,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True
instance_0973.lp,1800,True,1800,True,1800,True
instance_0976.lp,1800,True,1800,True,1800,True
instance_0979.lp,1800,True,1800,True,1800,True
instance_0982.lp,1800,True,1800,True,1800,True
instance_0985.lp,1800,True,1800,True,1800,True
instance_0988.lp,1800,True,1800,True,1800,True
instance_0991.lp,1800,True,1800,True,1800,True
instance_0994.lp,1800,True,1800,True,1800,True
instance_0997.lp,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True
instance_1003.lp,1800,True,1800,True,1800,True
instance_1006.lp,1800,True,1800,True,1800,True
instance_1009.lp,1800,True,1800,True,1800,True
instance_1012.lp,1800,True,1800,True,1800,True
instance_1015.lp,1800,True,1800,True,1800,True
instance_1018.lp,1800,True,1800,True,1800,True
instance_1021.lp,1800,True,1800,True,1800,True
instance_1024.lp,1800,True,1800,True,1800,True
instance_1027.lp,1800,True,1800,True,1800,True
instance_1030.lp,1800,True,1800,True,1800,True
instance_1033.lp,1800,True,1800,True,1800,True
instance_1036.lp,1800,True,1800,True,1800,True
instance_1039.lp,1800,True,1800,True,1800,True
instance_1042.lp,1800,True,1800,True,1800,True
instance_1045.lp,1800,True,1800,True,1800,True
instance_1048.lp,1800,True,1800,True,1800,True
instance_1051.lp,1800,True,1800,True,1800,True
instance_1054.lp,1800,True,1800,True,1800,True
instance_1057.lp,1800,True,1800,True,1800,True
instance_1060.lp,1800,True,1800,True,1800,True
instance_1063.lp,1800,True,1800,True,1800,True
instance_1066.lp,1800,True,1800,True,1800,True
instance_1069.lp,1800,True,1800,True,1800,True
instance_1072.lp,1800,True,1800,True,1800,True
instance_1075.lp,1800,True,1800,True,1800,True
instance_1078.lp,1800,True,1800,True,1800,True
instance_1081.lp,1800,True,1800,True,1800,True
instance_1084.lp,1800,True,1800,True,1800,True
instance_1087.lp,1800,True,1800,True,1800,True
instance_1090.lp,1800,True,1800,True,1800,True
instance_1093.lp,1800,True,1800,True,1800,True
instance_1096.lp,1800,True,1800,True,1800,True
instance_1099.lp,1800,True,1800,True,1800,True
instance_1102.lp,1800,True,1800,True,1800,True
instance_1105.lp,1800,True,1800,True,1800,True
instance_1108.lp,1800,True,1800,True,1800,True
instance_1111.lp,1800,True,1800,True,1800,True
instance_1114.lp,1800,True,1800,True,1800,True
instance_1117.lp,1800,True,1800,True,1800,True
instance_1120.lp,1800,True,1800,True,1800,True
instance_1123.lp,1800,True,1800,True,1800,True
instance_1126.lp,1800,True,1800,True,1800,True
instance_1129.lp,1800,True,1800,True,1800,True
instance_1132.lp,1800,True,1800,True,1800,True
instance_1135.lp,1800,True,1800,True,1800,True
instance_1138.lp,1800,True,1800,True,1800,True
instance_1141.lp,1800,True,1800,True,1800,True
instance_1144.lp,1800,True,1800,True,1800,True
instance_1147.lp,1800,True,1800,True,1800,True
instance_1150.lp,1800,True,1800,True,1800,True
instance_1153.lp,1800,True,1800,True,1800,True
instance_1156.lp,1800,True,1800,True,1800,True
instance_1159.lp,1800,True,1800,True,1800,True
instance_1162.lp,1800,True,1800,True,1800,True
instance_1165.lp,1800,True,1800,True,1800,True
instance_1168.lp,1800,True,1800,True,1800,True
instance_1171.lp,1800,True,1800,True,1800,True
instance_1174.lp,1800,True,1800,True,1800,True
instance_1177.lp,1800,True,1800,True,1800,True
instance_1180.lp,1800,True,1800,True,1800,True
instance_1183.lp,1800,True,1800,True,1800,True
instance_1186.lp,1800,True,1800,True,1800,True
instance_1189.lp,1800,True,1800,True,1800,True
instance_1192.lp,1800,True,1800,True,1800,True
instance_1195.lp,1800,True,1800,True,1800,True
instance_1198.lp,1800,True,1800,True,1800,True
instance_1201.lp,1800,True,1800,True,1800,True
instance_1204.lp,1800,True,1800,True,1800,True
instance_1207.lp,1800,True,1800,True,1800,True
instance_1210.lp,1800,True,1800,True,1800,True
instance_1213.lp,1800,True,1800,True,1800,True
instance_1216.lp,1800,True,1800,True,1800,True
instance_1219.lp,1800,True,1800,True,1800,True
instance_1222.lp,1800,True,1800,True,1800,True
instance_1225.lp,1800,True,1800,True,1800,True
instance_1228.lp,1800,True,1800,True,1800,True
instance_1231.lp,1800,True,1800,True,1800,True
instance_1234.lp,1800,True,1800,True,1800,True
instance_1237.lp,1800,True,1800,True,1800,True
instance_1240.lp,1800,True,1800,True,1800,True
instance_1243.lp,1800,True,1800,True,1800,True
instance_1246.lp,1800,True,1800,True,1800,True
instance_1249.lp,1800,True,1800,True,1800,True
instance_1252.lp,1800,True,1800,True,1800,True
instance_1255.lp,1800,True,1800,True,1800,True
instance_1258.lp,1800,True,1800,True,1800,True
instance_1261.lp,1800,True,1800,True,1800,True
instance_1264.lp,1800,True,1800,True,1800,True
instance_1267.lp,1800,True,1800,True,1800,True
instance_1270.lp,1800,True,1800,True,1800,True
instance_1273.lp,1800,True,1800,True,1800,True
instance_1276.lp,1800,True,1800,True,1800,True
instance_1279.lp,1800,True,1800,True,1800,True
instance_1282.lp,1800,True,1800,True,1800,True
instance_1285.lp,1800,True,1800,True,1800,True
instance_1288.lp,1800,True,1800,True,1800,True
instance_1291.lp,1800,True,1800,True,1800,True
instance_1294.lp,1800,True,1800,True,1800,True
instance_1297.lp,1800,True,1800,True,1800,True
instance_1300.lp,1800,True,1800,True,1800,True
instance_1303.lp,1800,True,1800,True,1800,True
instance_1306.lp,1800,True,1800,True,1800,True
instance_1309.lp,1800,True,1800,True,1800,True
instance_1312.lp,1800,True,1800,True,1800,True
instance_1315.lp,1800,True,1800,True,1800,True
instance_1318.lp,1800,True,1800,True,1800,True
instance_1321.lp,1800,True,1800,True,1800,True
instance_1324.lp,1800,True,1800,True,1800,True
instance_1327.lp,1800,True,1800,True,1800,True
instance_1330.lp,1800,True,1800,True,1800,True
instance_1333.lp,1800,True,1800,True,1800,True
instance_1336.lp,1800,True,1800,True,1800,True
instance_1339.lp,1800,True,1800,True,1800,True
instance_1342.lp,1800,True,1800,True,1800,True
instance_1345.lp,1800,True,1800,True,1800,True
instance_1348.lp,1800,True,1800,True,1800,True
instance_1351.lp,1800,True,1800,True,1800,True
instance_1354.lp,1800,True,1800,True,1800,True
instance_1357.lp,1800,True,1800,True,1800,True
instance_1360.lp,1800,True,1800,True,1800,True
instance_1363.lp,1800,True,1800,True,1800,True
instance_1366.lp,1800,True,1800,True,1800,True
instance_1369.lp,1800,True,1800,True,1800,True
instance_1372.lp,1800,True,1800,True,1800,True
instance_1375.lp,1800,True,1800,True,1800,True
instance_1378.lp,1800,True,1800,True,1800,True
instance_1381.lp,1800,True,1800,True,1800,True
