instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
431,0,False,0,False,1.6619036197662354,False
434,0,False,0,False,1.6236252784729004,False
437,0,False,0,False,1.7207894325256348,False
440,0,False,0,False,1.5779101848602295,False
443,0,False,0,False,1.694993019104004,False
446,0,False,0,False,1.6997382640838623,False
449,0,False,0,False,1.7236368656158447,False
452,0,False,0,False,1.6518356800079346,False
455,0,False,0,False,1.6917643547058105,False
458,0,False,0,False,1.646501064300537,False
461,0,False,0,False,1.6479825973510742,False
464,0,False,0,False,1.611588954925537,False
467,0,False,0,False,1.7383074760437012,False
470,0,False,0,False,1.6796929836273193,False
473,0,False,0,False,1.6997783184051514,False
476,0,False,0,False,1.6877424716949463,False
479,0,False,0,False,1.6324074268341064,False
482,0,False,0,False,1.6510612964630127,False
485,0,False,0,False,1.6592018604278564,False
488,0,False,0,False,1.6320374011993408,False
491,0,False,0,False,1.6268136501312256,False
494,0,False,0,False,1.7029836177825928,False
497,0,False,0,False,1.6214284896850586,False
500,0,False,0,False,1.6559185981750488,False
503,0,False,0,False,1.6376893520355225,False
506,0,False,0,False,1.6445591449737549,False
509,0,False,0,False,1.6659622192382812,False
512,0,False,0,False,1.6543323993682861,False
515,0,False,0,False,1.6597175598144531,False
518,0,False,0,False,1.6305294036865234,False
521,0,False,0,False,1.5980067253112793,False
524,0,False,0,False,1.628941297531128,False
527,0,False,0,False,1.6714067459106445,False
530,0,False,0,False,1.6931300163269043,False
533,0,False,0,False,1.631026268005371,False
536,0,False,0,False,1.6673955917358398,False
539,0,False,0,False,1.6531691551208496,False
542,0,False,0,False,1.6457390785217285,False
545,0,False,0,False,1.6556744575500488,False
548,0,False,0,False,1.6227123737335205,False
551,0,False,0,False,1.699585199356079,False
554,0,False,0,False,1.6107089519500732,False
557,0,False,0,False,1.6065480709075928,False
560,0,False,0,False,1.6527073383331299,False
563,0,False,0,False,1.6273741722106934,False
566,0,False,0,False,1.6494009494781494,False
569,0,False,0,False,1.6866154670715332,False
572,0,False,0,False,1.6606123447418213,False
575,0,False,0,False,1.7042391300201416,False
578,0,False,0,False,1.7498846054077148,False
581,0,False,0,False,1.7324085235595703,False
584,0,False,0,False,1.6205227375030518,False
587,0,False,0,False,1.6696455478668213,False
590,0,False,0,False,1.6057424545288086,False
593,0,False,0,False,1.605957269668579,False
596,0,False,0,False,1.6339712142944336,False
599,0,False,0,False,1.6150660514831543,False
602,0,False,0,False,1.6668851375579834,False
605,0,False,0,False,1.7150185108184814,False
608,0,False,0,False,1.677631139755249,False
611,0,False,0,False,1.6558496952056885,False
614,0,False,0,False,1.6540725231170654,False
617,0,False,0,False,1.6603646278381348,False
620,0,False,0,False,1.6979458332061768,False
623,0,False,0,False,1.6317977905273438,False
626,0,False,0,False,1.657062292098999,False
629,0,False,0,False,1.6077370643615723,False
632,0,False,0,False,1.683337926864624,False
635,0,False,0,False,1.668382167816162,False
638,0,False,0,False,1.6096441745758057,False
641,0,False,0,False,1.6925561428070068,False
644,0,False,0,False,1.6369829177856445,False
647,0,False,0,False,1.7029767036437988,False
650,0,False,0,False,1.7112984657287598,False
653,0,False,0,False,1.649179220199585,False
656,0,False,0,False,1.6853187084197998,False
659,0,False,0,False,1.7041380405426025,False
662,0,False,0,False,1.6678576469421387,False
665,0,False,0,False,1.643467664718628,False
668,0,False,0,False,1.625704050064087,False
671,0,False,0,False,1.6281073093414307,False
674,0,False,0,False,1.6506931781768799,False
677,0,False,0,False,1.7221777439117432,False
680,0,False,0,False,1.7401890754699707,False
683,0,False,0,False,1.6213886737823486,False
686,0,False,0,False,1.6630399227142334,False
689,0,False,0,False,1.653864860534668,False
692,0,False,0,False,1.6365959644317627,False
695,0,False,0,False,1.5891733169555664,False
698,0,False,0,False,1.6904761791229248,False
701,0,False,0,False,1.6390068531036377,False
704,0,False,0,False,1.603376865386963,False
707,0,False,0,False,1.6599724292755127,False
710,0,False,0,False,1.634044885635376,False
713,0,False,0,False,1.6458842754364014,False
716,0,False,0,False,1.6598219871520996,False
719,0,False,0,False,1.7150344848632812,False
722,0,False,0,False,1.6523795127868652,False
725,0,False,0,False,1.6319024562835693,False
728,0,False,0,False,1.7244298458099365,False
731,0,False,0,False,1.6926567554473877,False
734,0,False,0,False,1.6969802379608154,False
737,0,False,0,False,1.686250925064087,False
740,0,False,0,False,1.664130449295044,False
743,0,False,0,False,1.6681814193725586,False
746,0,False,0,False,1.6264927387237549,False
749,0,False,0,False,1.6332364082336426,False
752,0,False,0,False,1.6132442951202393,False
755,0,False,0,False,1.6545050144195557,False
758,0,False,0,False,1.7002067565917969,False
761,0,False,0,False,1.6825206279754639,False
764,0,False,0,False,1.6664299964904785,False
767,0,False,0,False,1.636406421661377,False
770,0,False,0,False,1.6110754013061523,False
773,0,False,0,False,1.6266348361968994,False
776,0,False,0,False,1.718991756439209,False
779,0,False,0,False,1.6231532096862793,False
782,0,False,0,False,1.6503002643585205,False
785,0,False,0,False,1.647564172744751,False
788,0,False,0,False,1.6515257358551025,False
791,0,False,0,False,1.627415657043457,False
794,0,False,0,False,1.5986676216125488,False
797,0,False,0,False,1.6739704608917236,False
800,0,False,0,False,1.6689791679382324,False
803,0,False,0,False,1.6753671169281006,False
806,0,False,0,False,1.6317899227142334,False
809,0,False,0,False,1.6943728923797607,False
812,0,False,0,False,1.635329008102417,False
815,0,False,0,False,1.6272025108337402,False
818,0,False,0,False,1.6576950550079346,False
821,0,False,0,False,1.6308221817016602,False
824,0,False,0,False,1.6445038318634033,False
827,0,False,0,False,1.6042044162750244,False
830,0,False,0,False,1.638321876525879,False
833,0,False,0,False,1.6763017177581787,False
836,0,False,0,False,1.6302528381347656,False
839,0,False,0,False,1.672344446182251,False
842,0,False,0,False,1.658616304397583,False
845,0,False,0,False,1.6740021705627441,False
848,0,False,0,False,1.6155369281768799,False
851,0,False,0,False,1.696000099182129,False
854,0,False,0,False,1.6507906913757324,False
857,0,False,0,False,1.710970401763916,False
860,0,False,0,False,1.6453123092651367,False
863,0,False,0,False,1.6693623065948486,False
866,0,False,0,False,1.677727222442627,False
869,0,False,0,False,1.7178943157196045,False
872,0,False,0,False,1.7006993293762207,False
875,0,False,0,False,1.6838598251342773,False
878,0,False,0,False,1.6684496402740479,False
881,0,False,0,False,1.6578192710876465,False
884,0,False,0,False,1.6872460842132568,False
887,0,False,0,False,1.6629469394683838,False
890,0,False,0,False,1.6898162364959717,False
893,0,False,0,False,1.6839346885681152,False
896,0,False,0,False,1.6301014423370361,False
899,0,False,0,False,1.6246979236602783,False
902,0,False,0,False,1.7213733196258545,False
905,0,False,0,False,1.6397082805633545,False
908,0,False,0,False,1.6559247970581055,False
911,0,False,0,False,1.6344563961029053,False
914,0,False,0,False,1.7041237354278564,False
917,0,False,0,False,1.6228368282318115,False
920,0,False,0,False,1.6240432262420654,False
923,0,False,0,False,1.662065029144287,False
926,0,False,0,False,1.6270718574523926,False
929,0,False,0,False,1.6915178298950195,False
932,0,False,0,False,1.6725850105285645,False
935,0,False,0,False,1.6795904636383057,False
938,0,False,0,False,1.6717193126678467,False
941,0,False,0,False,1.6880176067352295,False
944,0,False,0,False,1.6736538410186768,False
947,0,False,0,False,1.6487987041473389,False
950,0,False,0,False,1.6788275241851807,False
953,0,False,0,False,1.6872634887695312,False
956,0,False,0,False,1.659876823425293,False
959,0,False,0,False,1.6054365634918213,False
962,0,False,0,False,1.6527652740478516,False
965,0,False,0,False,1.6737442016601562,False
968,0,False,0,False,1.6313786506652832,False
971,0,False,0,False,1.6754803657531738,False
974,0,False,0,False,1.6110289096832275,False
977,0,False,0,False,1.7178270816802979,False
980,0,False,0,False,1.5963194370269775,False
983,0,False,0,False,1.6542561054229736,False
986,0,False,0,False,1.7349355220794678,False
989,0,False,0,False,1.6704518795013428,False
992,0,False,0,False,1.6069691181182861,False
995,0,False,0,False,1.6247940063476562,False
998,0,False,0,False,1.6744511127471924,False
