instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_032.lp,0.4991586208343506,False,0.22423815727233887,False,3.3803422451019287,False,3.449340343475342,False
instance_033.lp,0.620419979095459,False,0.3078789710998535,False,3.5643351078033447,False,3.6175577640533447,False
instance_034.lp,0.6879706382751465,False,0.30101466178894043,False,3.7493736743927,False,3.798009157180786,False
instance_035.lp,0.7126975059509277,False,0.308971643447876,False,3.94645357131958,False,4.012831687927246,False
instance_036.lp,5.256234169006348,False,1.4306602478027344,False,4.132696866989136,False,4.2822065353393555,False
instance_037.lp,1.3651237487792969,False,0.4748568534851074,False,4.391812801361084,False,4.432259798049927,False
instance_038.lp,1.4243998527526855,False,0.8847610950469971,False,4.573063373565674,False,4.673465967178345,False
instance_039.lp,7.72917914390564,False,2.393968343734741,False,4.881682872772217,False,5.022611379623413,False
instance_040.lp,9.60617995262146,False,2.2646236419677734,False,5.061980962753296,False,5.187780141830444,False
instance_041.lp,1.5788416862487793,False,0.7783899307250977,False,5.360496997833252,False,5.470511198043823,False
instance_042.lp,1.7988300323486328,False,1.388585090637207,False,5.655567646026611,False,5.789318799972534,False
instance_043.lp,1.721562147140503,False,1.8387844562530518,False,5.867672443389893,False,6.074824810028076,False
instance_044.lp,3.17954158782959,False,1.264735460281372,False,6.085156679153442,False,6.274638652801514,False
instance_045.lp,20.683677434921265,False,6.054798126220703,False,6.529254198074341,False,6.70022988319397,False
instance_046.lp,2.6455087661743164,False,1.291971206665039,False,6.7548606395721436,False,6.889701843261719,False
instance_047.lp,11.695287466049194,False,4.8568949699401855,False,7.067373752593994,False,7.16292929649353,False
instance_048.lp,89.47028255462646,False,8.193780899047852,False,7.452104091644287,False,7.653020858764648,False
instance_049.lp,5.739143371582031,False,2.0614449977874756,False,7.767993450164795,False,7.867531061172485,False
instance_050.lp,76.28198266029358,False,15.022961139678955,False,8.02822208404541,False,8.186360597610474,False
instance_051.lp,46.53416967391968,False,8.775839567184448,False,8.484405994415283,False,8.577104091644287,False
instance_052.lp,54.959651708602905,False,11.558533906936646,False,8.80958366394043,False,8.99263048171997,False
instance_053.lp,132.53038835525513,False,12.130516290664673,False,9.077165603637695,False,9.309338808059692,False
instance_054.lp,96.94824743270874,False,41.13356900215149,False,9.703261852264404,False,9.800048589706421,False
instance_055.lp,74.85370779037476,False,16.57230567932129,False,9.94343090057373,False,10.20534873008728,False
instance_056.lp,160.76823329925537,False,52.689269065856934,False,10.264160394668579,False,10.569040298461914,False
instance_057.lp,243.94297051429749,False,28.51990008354187,False,10.835049390792847,False,11.02693510055542,False
instance_058.lp,263.1427676677704,False,21.824793100357056,False,11.240859746932983,False,11.439935207366943,False
instance_059.lp,338.2638165950775,False,41.93959426879883,False,11.608629703521729,False,11.809349775314331,False
instance_060.lp,158.12449502944946,False,60.651252031326294,False,12.242216348648071,False,12.488097190856934,False
instance_061.lp,169.21135568618774,False,44.890246629714966,False,12.618192434310913,False,12.952200889587402,False
instance_062.lp,346.2538821697235,False,81.32695007324219,False,13.076793909072876,False,13.238091707229614,False
instance_063.lp,280.86012625694275,False,53.20151710510254,False,13.68190050125122,False,13.849740743637085,False
instance_064.lp,379.6171271800995,False,103.94125556945801,False,13.998244285583496,False,14.379637479782104,False
instance_065.lp,434.56346321105957,False,166.2125539779663,False,14.280368566513062,False,15.059461832046509,False
instance_066.lp,461.8769471645355,False,76.69139981269836,False,15.184988975524902,False,15.746577739715576,False
instance_067.lp,824.4033043384552,False,241.54955554008484,False,15.827347993850708,False,16.094334363937378,False
instance_068.lp,739.2261502742767,False,139.08575248718262,False,16.416627168655396,False,16.593735456466675,False
instance_069.lp,689.1052207946777,False,127.12347745895386,False,17.22205114364624,False,17.482975959777832,False
instance_070.lp,1072.6449859142303,False,132.0821807384491,False,17.601243257522583,False,18.024359703063965,False
instance_071.lp,574.0495870113373,False,136.676819562912,False,18.247783660888672,False,18.856340408325195,False
instance_072.lp,1317.4120852947235,False,120.82010126113892,False,19.257364749908447,False,19.520307302474976,False
instance_073.lp,1217.7789657115936,False,361.989622592926,False,19.67056632041931,False,19.95825958251953,False
instance_074.lp,1246.4833769798279,False,143.7633547782898,False,19.744200468063354,False,20.476904153823853,False
instance_075.lp,842.6802904605865,False,194.22405314445496,False,20.926518201828003,False,21.44844150543213,False
instance_076.lp,1164.9705135822296,False,222.27203750610352,False,21.486729621887207,False,22.049595594406128,False
instance_077.lp,1314.7338840961456,False,203.0126769542694,False,22.241823434829712,False,22.800901412963867,False
instance_078.lp,1128.3621690273285,False,165.27790236473083,False,23.28541612625122,False,23.692712545394897,False
instance_079.lp,1273.0577347278595,False,319.5275537967682,False,24.050856113433838,False,24.18723487854004,False
instance_080.lp,1344.1548545360565,False,107.65999126434326,False,24.4670832157135,False,25.120054006576538,False
instance_081.lp,1800.1219220161438,True,455.9547460079193,False,26.23665761947632,False,26.458003759384155,False
instance_082.lp,1800,True,486.8823320865631,False,26.166720151901245,False,27.099909782409668,False
instance_083.lp,1800,True,517.5833506584167,False,26.911794424057007,False,27.608644247055054,False
instance_084.lp,1800,True,429.4825930595398,False,28.587719917297363,False,28.80604076385498,False
instance_085.lp,1800,True,436.10006070137024,False,29.13829016685486,False,29.88901686668396,False
instance_086.lp,1800,True,778.6163418292999,False,29.50243377685547,False,30.370075702667236,False
instance_087.lp,1800,True,542.2736818790436,False,30.57001304626465,False,31.30156707763672,False
instance_088.lp,1800,True,881.1304421424866,False,31.232129096984863,False,32.18134427070618,False
instance_089.lp,1800,True,1418.5673348903656,False,32.37560820579529,False,33.67483401298523,False
instance_090.lp,1800,True,794.4856266975403,False,34.25024080276489,False,34.5350387096405,False
instance_091.lp,1800,True,452.8641679286957,False,34.00759434700012,False,35.2328565120697,False
instance_092.lp,1800,True,1159.963698387146,False,35.42285490036011,False,36.366920948028564,False
instance_093.lp,1800,True,752.7682514190674,False,37.15868639945984,False,38.514530420303345,False
instance_094.lp,1800,True,950.4262759685516,False,37.615943908691406,False,38.78313851356506,False
instance_095.lp,1800,True,1359.1961631774902,False,38.9894642829895,False,40.06874227523804,False
instance_096.lp,1800,True,1176.9786403179169,False,41.15753793716431,False,45.16411328315735,False
instance_097.lp,1800,True,855.4629333019257,False,40.96891212463379,False,42.30937957763672,False
instance_098.lp,1800,True,1800.1325042247772,True,46.58746385574341,False,43.04912710189819,False
instance_099.lp,1800,True,1800,True,43.9697048664093,False,45.122215270996094,False
instance_100.lp,1800,True,1800,True,44.66851210594177,False,46.19277787208557,False
instance_101.lp,1800,True,1800,True,47.26449728012085,False,46.98670840263367,False
instance_102.lp,1800,True,1800,True,47.34726905822754,False,48.30347943305969,False
instance_103.lp,1800,True,1800,True,48.55263614654541,False,49.57485389709473,False
instance_104.lp,1800,True,1800,True,49.04263424873352,False,50.57438135147095,False
instance_105.lp,1800,True,1800,True,50.86455702781677,False,52.859126329422,False
instance_106.lp,1800,True,1800,True,52.261393785476685,False,53.71345806121826,False
instance_107.lp,1800,True,1800,True,53.6959433555603,False,55.19061350822449,False
instance_108.lp,1800,True,1800,True,55.446521282196045,False,56.72139763832092,False
instance_109.lp,1800,True,1800,True,57.248043060302734,False,58.44217300415039,False
instance_110.lp,1800,True,1800,True,58.0806360244751,False,58.512672901153564,False
instance_111.lp,1800,True,1800,True,60.504891872406006,False,62.98252987861633,False
instance_112.lp,1800,True,1800,True,61.74266076087952,False,63.016743421554565,False
instance_113.lp,1800,True,1800,True,62.2403838634491,False,63.711469888687134,False
instance_114.lp,1800,True,1800,True,64.78601837158203,False,67.08742427825928,False
instance_115.lp,1800,True,1800,True,67.276287317276,False,68.30546045303345,False
instance_116.lp,1800,True,1800,True,68.16392207145691,False,69.92842483520508,False
instance_117.lp,1800,True,1800,True,71.45902371406555,False,72.40348482131958,False
instance_118.lp,1800,True,1800,True,72.33680748939514,False,73.31719899177551,False
instance_119.lp,1800,True,1800,True,73.72825288772583,False,75.9683723449707,False
instance_120.lp,1800,True,1800,True,76.5593900680542,False,78.62945795059204,False
instance_121.lp,1800,True,1800,True,77.93650603294373,False,79.97613382339478,False
instance_122.lp,1800,True,1800,True,79.31536436080933,False,82.13811230659485,False
instance_123.lp,1800,True,1800,True,81.9152295589447,False,83.82960224151611,False
instance_124.lp,1800,True,1800,True,82.33567428588867,False,85.59681439399719,False
instance_125.lp,1800,True,1800,True,85.79662132263184,False,87.19795632362366,False
instance_126.lp,1800,True,1800,True,88.06267952919006,False,92.36018776893616,False
instance_127.lp,1800,True,1800,True,89.76739835739136,False,91.56011009216309,False
instance_128.lp,1800,True,1800,True,91.73563170433044,False,94.55565667152405,False
instance_129.lp,1800,True,1800,True,95.86364889144897,False,97.35294532775879,False
instance_130.lp,1800,True,1800,True,96.11812233924866,False,98.53964877128601,False
instance_131.lp,1800,True,1800,True,97.58439135551453,False,100.12564158439636,False
instance_132.lp,1800,True,1800,True,102.06092262268066,False,105.49012589454651,False
instance_133.lp,1800,True,1800,True,104.91012692451477,False,106.7223551273346,False
instance_134.lp,1800,True,1800,True,105.69642877578735,False,108.02167558670044,False
instance_135.lp,1800,True,1800,True,109.24063730239868,False,112.52584624290466,False
instance_136.lp,1800,True,1800,True,112.12817668914795,False,114.06190371513367,False
instance_137.lp,1800,True,1800,True,115.15284705162048,False,116.36037731170654,False
instance_138.lp,1800,True,1800,True,118.61744499206543,False,121.45319151878357,False
instance_139.lp,1800,True,1800,True,119.17123937606812,False,124.50177359580994,False
instance_140.lp,1800,True,1800,True,122.31216335296631,False,124.50636863708496,False
instance_141.lp,1800,True,1800,True,125.29132986068726,False,130.4825530052185,False
instance_142.lp,1800,True,1800,True,127.90020442008972,False,134.58516597747803,False
instance_143.lp,1800,True,1800,True,132.3141689300537,False,136.66358375549316,False
instance_144.lp,1800,True,1800,True,138.16679215431213,False,140.46850204467773,False
instance_145.lp,1800,True,1800,True,136.85956692695618,False,141.27931141853333,False
instance_146.lp,1800,True,1800,True,138.32813692092896,False,144.6035075187683,False
instance_147.lp,1800,True,1800,True,144.08949327468872,False,151.01471209526062,False
instance_148.lp,1800,True,1800,True,146.90560007095337,False,149.38978123664856,False
instance_149.lp,1800,True,1800,True,151.63144779205322,False,155.55581140518188,False
instance_150.lp,1800,True,1800,True,154.8688406944275,False,159.21476078033447,False
instance_151.lp,1800,True,1800,True,156.09486436843872,False,163.00737857818604,False
instance_152.lp,1800,True,1800,True,161.48796439170837,False,162.16204357147217,False
instance_153.lp,1800,True,1800,True,164.5026819705963,False,169.6795732975006,False
instance_154.lp,1800,True,1800,True,168.8260223865509,False,171.99025988578796,False
instance_155.lp,1800,True,1800,True,172.3099868297577,False,174.74311780929565,False
instance_156.lp,1800,True,1800,True,177.44743394851685,False,182.18430352210999,False
instance_157.lp,1800,True,1800,True,179.81044602394104,False,183.29843473434448,False
instance_158.lp,1800,True,1800,True,185.4380326271057,False,189.8743441104889,False
instance_159.lp,1800,True,1800,True,192.1992211341858,False,196.51232028007507,False
instance_160.lp,1800,True,1800,True,193.61165046691895,False,197.26932001113892,False
instance_161.lp,1800,True,1800,True,201.05944728851318,False,201.6502983570099,False
instance_162.lp,1800,True,1800,True,207.311776638031,False,207.73919248580933,False
instance_163.lp,1800,True,1800,True,206.88777828216553,False,208.9579164981842,False
instance_164.lp,1800,True,1800,True,209.91436982154846,False,214.51094579696655,False
instance_165.lp,1800,True,1800,True,217.54238438606262,False,223.3654203414917,False
instance_166.lp,1800,True,1800,True,219.53458619117737,False,227.0168318748474,False
instance_167.lp,1800,True,1800,True,225.70014429092407,False,230.2164397239685,False
instance_168.lp,1800,True,1800,True,235.5570583343506,False,238.62283182144165,False
instance_169.lp,1800,True,1800,True,238.04576635360718,False,243.2854607105255,False
instance_170.lp,1800,True,1800,True,239.86758685112,False,246.2234079837799,False
instance_171.lp,1800,True,1800,True,247.19159817695618,False,255.0805025100708,False
instance_172.lp,1800,True,1800,True,250.84895515441895,False,257.67565965652466,False
instance_173.lp,1800,True,1800,True,254.72985005378723,False,260.9776608943939,False
instance_174.lp,1800,True,1800,True,260.98660469055176,False,263.54937863349915,False
instance_175.lp,1800,True,1800,True,266.5225625038147,False,265.872163772583,False
instance_176.lp,1800,True,1800,True,269.8595974445343,False,270.5737159252167,False
instance_177.lp,1800,True,1800,True,280.9151921272278,False,278.68167328834534,False
instance_178.lp,1800,True,1800,True,279.0524137020111,False,284.13107109069824,False
instance_179.lp,1800,True,1800,True,282.43370246887207,False,291.1131603717804,False
instance_180.lp,1800,True,1800,True,291.90184020996094,False,299.7229595184326,False
instance_181.lp,1800,True,1800,True,295.93595147132874,False,305.6306257247925,False
instance_182.lp,1800,True,1800,True,299.226993560791,False,304.0333228111267,False
instance_183.lp,1800,True,1800,True,312.8632345199585,False,315.69393825531006,False
instance_184.lp,1800,True,1800,True,314.2893478870392,False,321.13496446609497,False
instance_185.lp,1800,True,1800,True,318.23648858070374,False,323.1889383792877,False
instance_186.lp,1800,True,1800,True,330.37333822250366,False,336.900958776474,False
instance_187.lp,1800,True,1800,True,332.467205286026,False,339.7566978931427,False
instance_188.lp,1800,True,1800,True,340.51977920532227,False,341.8386199474335,False
