instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured
590,0,False,0,False,1.6640625,False
593,0,False,0,False,1.6640625,False
596,0,False,0,False,1.6640625,False
599,0,False,0,False,1.6640625,False
602,0,False,0,False,1.6640625,False
605,0,False,0,False,1.6640625,False
608,0,False,0,False,1.6640625,False
611,0,False,0,False,1.6640625,False
614,0,False,0,False,1.6640625,False
617,0,False,0,False,1.6640625,False
620,0,False,0,False,1.6640625,False
623,0,False,0,False,1.6640625,False
626,0,False,0,False,1.6640625,False
629,0,False,0,False,1.6640625,False
632,0,False,0,False,1.6640625,False
635,0,False,0,False,1.6640625,False
638,0,False,0,False,1.6640625,False
641,0,False,0,False,1.6640625,False
644,0,False,0,False,1.6640625,False
647,0,False,0,False,1.6640625,False
650,0,False,0,False,1.6640625,False
653,0,False,0,False,1.6640625,False
656,0,False,0,False,1.6640625,False
659,0,False,0,False,1.6640625,False
662,0,False,0,False,1.6640625,False
665,0,False,0,False,1.6640625,False
668,0,False,0,False,1.6640625,False
671,0,False,0,False,1.6640625,False
674,0,False,0,False,1.6640625,False
677,0,False,0,False,1.6640625,False
680,0,False,0,False,1.6640625,False
683,0,False,0,False,1.6640625,False
686,0,False,0,False,1.6640625,False
689,0,False,0,False,1.6640625,False
692,0,False,0,False,1.6640625,False
695,0,False,0,False,1.6640625,False
698,0,False,0,False,1.6640625,False
701,0,False,0,False,1.6640625,False
704,0,False,0,False,1.6640625,False
707,0,False,0,False,1.6640625,False
710,0,False,0,False,1.6640625,False
713,0,False,0,False,1.6640625,False
716,0,False,0,False,1.6640625,False
719,0,False,0,False,1.6640625,False
722,0,False,0,False,1.6640625,False
725,0,False,0,False,1.6640625,False
728,0,False,0,False,1.6640625,False
731,0,False,0,False,1.6640625,False
734,0,False,0,False,1.6640625,False
737,0,False,0,False,1.6640625,False
740,0,False,0,False,1.6640625,False
743,0,False,0,False,1.6640625,False
746,0,False,0,False,1.6640625,False
749,0,False,0,False,1.6640625,False
752,0,False,0,False,1.6640625,False
755,0,False,0,False,1.6640625,False
758,0,False,0,False,1.6640625,False
761,0,False,0,False,1.6640625,False
764,0,False,0,False,1.6640625,False
767,0,False,0,False,1.6640625,False
770,0,False,0,False,1.6640625,False
773,0,False,0,False,1.6640625,False
776,0,False,0,False,1.6640625,False
779,0,False,0,False,1.6640625,False
782,0,False,0,False,1.6640625,False
785,0,False,0,False,1.6640625,False
788,0,False,0,False,1.6640625,False
791,0,False,0,False,1.6640625,False
794,0,False,0,False,1.6640625,False
797,0,False,0,False,1.6640625,False
800,0,False,0,False,1.6640625,False
803,0,False,0,False,1.6640625,False
806,0,False,0,False,1.6640625,False
809,0,False,0,False,1.6640625,False
812,0,False,0,False,1.6640625,False
815,0,False,0,False,1.6640625,False
818,0,False,0,False,1.6640625,False
821,0,False,0,False,1.6640625,False
824,0,False,0,False,1.6640625,False
827,0,False,0,False,1.6640625,False
830,0,False,0,False,1.6640625,False
833,0,False,0,False,1.6640625,False
836,0,False,0,False,1.6640625,False
839,0,False,0,False,1.6640625,False
842,0,False,0,False,1.6640625,False
845,0,False,0,False,1.6640625,False
848,0,False,0,False,1.6640625,False
851,0,False,0,False,1.6640625,False
854,0,False,0,False,1.6640625,False
857,0,False,0,False,1.6640625,False
860,0,False,0,False,1.6640625,False
863,0,False,0,False,1.6640625,False
866,0,False,0,False,1.6640625,False
869,0,False,0,False,1.6640625,False
872,0,False,0,False,1.6640625,False
875,0,False,0,False,1.6640625,False
878,0,False,0,False,1.6640625,False
881,0,False,0,False,1.6640625,False
884,0,False,0,False,1.6640625,False
887,0,False,0,False,1.6640625,False
890,0,False,0,False,1.6640625,False
893,0,False,0,False,1.6640625,False
896,0,False,0,False,1.6640625,False
899,0,False,0,False,1.6640625,False
902,0,False,0,False,1.6640625,False
905,0,False,0,False,1.6640625,False
908,0,False,0,False,1.6640625,False
911,0,False,0,False,1.6640625,False
914,0,False,0,False,1.6640625,False
917,0,False,0,False,1.6640625,False
920,0,False,0,False,1.6640625,False
923,0,False,0,False,1.6640625,False
926,0,False,0,False,1.6640625,False
929,0,False,0,False,1.6640625,False
932,0,False,0,False,1.6640625,False
935,0,False,0,False,1.6640625,False
938,0,False,0,False,1.6640625,False
941,0,False,0,False,1.6640625,False
944,0,False,0,False,1.6640625,False
947,0,False,0,False,1.6640625,False
950,0,False,0,False,1.6640625,False
953,0,False,0,False,1.6640625,False
956,0,False,0,False,1.6640625,False
959,0,False,0,False,1.6640625,False
962,0,False,0,False,1.6640625,False
965,0,False,0,False,1.6640625,False
968,0,False,0,False,1.6640625,False
971,0,False,0,False,1.6640625,False
974,0,False,0,False,1.6640625,False
977,0,False,0,False,1.6640625,False
980,0,False,0,False,1.6640625,False
983,0,False,0,False,1.6640625,False
986,0,False,0,False,1.6640625,False
989,0,False,0,False,1.6640625,False
992,0,False,0,False,1.6640625,False
995,0,False,0,False,1.6640625,False
998,0,False,0,False,1.6640625,False
