instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
0020-stablemarriage-0-0.asp,262.1646161079407,False,124.62424325942993,False,71.9938952922821,False,92.71109342575073,False
0021-stablemarriage-0-0.asp,262.46803975105286,False,124.15045833587646,False,74.51705169677734,False,94.30022382736206,False
0022-stablemarriage-0-0.asp,262.66786432266235,False,125.27247095108032,False,73.76807594299316,False,95.85346412658691,False
0023-stablemarriage-0-0.asp,262.8642964363098,False,117.75147676467896,False,78.63277101516724,False,93.17201948165894,False
0024-stablemarriage-0-0.asp,265.1027102470398,False,127.56502771377563,False,77.09349012374878,False,97.78692603111267,False
0025-stablemarriage-0-0.asp,263.15234303474426,False,124.26245880126953,False,77.0440366268158,False,97.76352834701538,False
0026-stablemarriage-0-0.asp,266.60154247283936,False,128.69509506225586,False,77.17744159698486,False,97.71501350402832,False
0027-stablemarriage-0-0.asp,853.8809049129486,True,391.5565176010132,False,145.0395586490631,False,206.09576106071472,False
0028-stablemarriage-0-0.asp,809.291092634201,True,412.83907771110535,False,145.06477904319763,False,210.56142020225525,False
0029-stablemarriage-0-0.asp,853.0830762386322,True,390.0241963863373,False,136.67569756507874,False,195.72958326339722,False
0030-stablemarriage-0-0.asp,844.5854861736298,True,402.0995955467224,False,161.5446014404297,False,227.67107629776,False
0031-stablemarriage-0-0.asp,949.0558757781982,True,454.5502028465271,False,152.56783485412598,False,195.54948687553406,False
0032-stablemarriage-0-0.asp,857.3166508674622,True,404.1886157989502,False,145.1876504421234,False,208.97050285339355,False
0033-stablemarriage-0-0.asp,830.1938467025757,True,388.8860137462616,False,134.518559217453,False,194.4862825870514,False
0034-stablemarriage-0-0.asp,851.1584923267365,True,409.3037781715393,False,145.06294131278992,False,209.244282245636,False
0035-stablemarriage-0-0.asp,852.763543844223,True,401.43786430358887,False,135.9523937702179,False,195.520681142807,False
0036-stablemarriage-0-0.asp,854.9319303035736,True,409.55401730537415,False,139.66374826431274,False,207.46343278884888,False
0037-stablemarriage-0-0.asp,840.4864366054535,True,387.89537835121155,False,136.1551914215088,False,197.21115279197693,False
0038-stablemarriage-0-0.asp,866.1725187301636,True,404.26772451400757,False,144.0803394317627,False,206.52760982513428,False
0039-stablemarriage-0-0.asp,839.873777627945,True,402.1417806148529,False,135.72400569915771,False,196.91595578193665,False
0040-stablemarriage-0-0.asp,821.2162685394287,True,400.92540431022644,False,143.65509963035583,False,203.66383743286133,False
0041-stablemarriage-0-0.asp,859.52880692482,True,404.4792013168335,False,141.929456949234,False,196.51758575439453,False
0042-stablemarriage-0-0.asp,822.2772178649902,True,400.80619835853577,False,140.959321975708,False,204.29638671875,False
0043-stablemarriage-0-0.asp,845.3633513450623,True,381.16128635406494,False,145.66659116744995,False,207.52558708190918,False
0044-stablemarriage-0-0.asp,864.306218624115,True,401.21487522125244,False,145.54055833816528,False,206.4442207813263,False
0045-stablemarriage-0-0.asp,852.4723033905029,True,410.0085508823395,False,136.27984046936035,False,194.40542483329773,False
0046-stablemarriage-0-0.asp,838.6080846786499,True,403.1681890487671,False,144.59235000610352,False,208.23134326934814,False
0047-stablemarriage-0-0.asp,813.8842771053314,True,407.3401918411255,False,144.54020190238953,False,198.14738845825195,False
0048-stablemarriage-0-0.asp,830.7819352149963,True,408.36471581459045,False,148.88921475410461,False,208.03493356704712,False
0049-stablemarriage-0-0.asp,878.05020570755,True,400.2207853794098,False,135.33582043647766,False,196.21967315673828,False
0050-stablemarriage-0-0.asp,835.6702749729156,True,405.5980453491211,False,144.50323367118835,False,208.71173667907715,False
