instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
0021-stablemarriage-0-0.asp,3996009.53125,False,1845491.1416015625,False,9920.6689453125,False,174948.0234375,False
0022-stablemarriage-0-0.asp,3995346.5576171875,False,1845491.810546875,False,9921.337890625,False,174285.0498046875,False
0023-stablemarriage-0-0.asp,3996765.712890625,False,1845484.921875,False,9914.44921875,False,175704.205078125,False
0024-stablemarriage-0-0.asp,3996345.0458984375,False,1845487.3916015625,False,9916.9189453125,False,175283.5380859375,False
0025-stablemarriage-0-0.asp,3996269.453125,False,1845497.9853515625,False,9927.5126953125,False,175207.9453125,False
0026-stablemarriage-0-0.asp,3997436.666015625,False,1845484.328125,False,9913.85546875,False,176375.158203125,False
0027-stablemarriage-0-0.asp,13099423.774414062,True,6077512.8125,False,21913.0048828125,False,546040.6298828125,False
0028-stablemarriage-0-0.asp,13099588.92578125,True,6077501.841796875,False,21902.0341796875,False,546205.78125,False
0029-stablemarriage-0-0.asp,13097643.315429688,True,6077478.1884765625,False,21878.380859375,False,544260.1708984375,False
0030-stablemarriage-0-0.asp,13102233.985351562,True,6077495.759765625,False,21895.9521484375,False,548850.8408203125,False
0031-stablemarriage-0-0.asp,13101665.271484375,True,6077487.6826171875,False,21887.875,False,548282.126953125,False
0032-stablemarriage-0-0.asp,13096074.499023438,True,6077483.31640625,False,21883.5087890625,False,542691.3544921875,False
0033-stablemarriage-0-0.asp,13102257.795898438,True,6077505.5576171875,False,21905.75,False,548874.6513671875,False
0034-stablemarriage-0-0.asp,13099579.51171875,True,6077496.8623046875,False,21897.0546875,False,546196.3671875,False
0035-stablemarriage-0-0.asp,13096898.055664062,True,6077495.4677734375,False,21895.66015625,False,543514.9111328125,False
0036-stablemarriage-0-0.asp,13099477.091796875,True,6077491.765625,False,21891.9580078125,False,546093.947265625,False
0037-stablemarriage-0-0.asp,13099130.000976562,True,6077489.521484375,False,21889.7138671875,False,545746.8564453125,False
0038-stablemarriage-0-0.asp,13100329.178710938,True,6077490.1767578125,False,21890.369140625,False,546946.0341796875,False
0039-stablemarriage-0-0.asp,13100927.897460938,True,6077498.71875,False,21898.9111328125,False,547544.7529296875,False
0040-stablemarriage-0-0.asp,13098702.118164062,True,6077481.306640625,False,21881.4990234375,False,545318.9736328125,False
0041-stablemarriage-0-0.asp,13101336.915039062,True,6077486.1767578125,False,21886.369140625,False,547953.7705078125,False
0042-stablemarriage-0-0.asp,13098983.530273438,True,6077473.78125,False,21873.9736328125,False,545600.3857421875,False
0043-stablemarriage-0-0.asp,13100751.637695312,True,6077493.8857421875,False,21894.078125,False,547368.4931640625,False
0044-stablemarriage-0-0.asp,13099095.189453125,True,6077483.0048828125,False,21883.197265625,False,545712.044921875,False
0045-stablemarriage-0-0.asp,13099939.236328125,True,6077489.37890625,False,21889.5712890625,False,546556.091796875,False
0046-stablemarriage-0-0.asp,13101714.41796875,True,6077487.7578125,False,21887.9501953125,False,548331.2734375,False
0047-stablemarriage-0-0.asp,13103654.442382812,True,6077492.958984375,False,21893.1513671875,False,550271.2978515625,False
0048-stablemarriage-0-0.asp,13098216.741210938,True,6077484.705078125,False,21884.8974609375,False,544833.5966796875,False
0049-stablemarriage-0-0.asp,13100997.688476562,True,6077511.83203125,False,21912.0244140625,False,547614.5439453125,False
0050-stablemarriage-0-0.asp,13098044.479492188,True,6077482.658203125,False,21882.8505859375,False,544661.3349609375,False
