instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_1183.lp,1800,True,1800,True,1800,True
instance_1186.lp,1800,True,1800,True,1800,True
instance_1189.lp,1800,True,1800,True,1800,True
instance_1192.lp,1800,True,1800,True,1800,True
instance_1195.lp,1800,True,1800,True,1800,True
instance_1198.lp,1800,True,1800,True,1800,True
instance_1201.lp,1800,True,1800,True,1800,True
instance_1204.lp,1800,True,1800,True,1800,True
instance_1207.lp,1800,True,1800,True,1800,True
instance_1210.lp,1800,True,1800,True,1800,True
instance_1213.lp,1800,True,1800,True,1800,True
instance_1216.lp,1800,True,1800,True,1800,True
instance_1219.lp,1800,True,1800,True,1800,True
instance_1222.lp,1800,True,1800,True,1800,True
instance_1225.lp,1800,True,1800,True,1800,True
instance_1228.lp,1800,True,1800,True,1800,True
instance_1231.lp,1800,True,1800,True,1800,True
instance_1234.lp,1800,True,1800,True,1800,True
instance_1237.lp,1800,True,1800,True,1800,True
instance_1240.lp,1800,True,1800,True,1800,True
instance_1243.lp,1800,True,1800,True,1800,True
instance_1246.lp,1800,True,1800,True,1800,True
instance_1249.lp,1800,True,1800,True,1800,True
instance_1252.lp,1800,True,1800,True,1800,True
instance_1255.lp,1800,True,1800,True,1800,True
instance_1258.lp,1800,True,1800,True,1800,True
instance_1261.lp,1800,True,1800,True,1800,True
instance_1264.lp,1800,True,1800,True,1800,True
instance_1267.lp,1800,True,1800,True,1800,True
instance_1270.lp,1800,True,1800,True,1800,True
instance_1273.lp,1800,True,1800,True,1800,True
instance_1276.lp,1800,True,1800,True,1800,True
instance_1279.lp,1800,True,1800,True,1800,True
instance_1282.lp,1800,True,1800,True,1800,True
instance_1285.lp,1800,True,1800,True,1800,True
instance_1288.lp,1800,True,1800,True,1800,True
instance_1291.lp,1800,True,1800,True,1800,True
instance_1294.lp,1800,True,1800,True,1800,True
instance_1297.lp,1800,True,1800,True,1800,True
instance_1300.lp,1800,True,1800,True,1800,True
instance_1303.lp,1800,True,1800,True,1800,True
instance_1306.lp,1800,True,1800,True,1800,True
instance_1309.lp,1800,True,1800,True,1800,True
instance_1312.lp,1800,True,1800,True,1800,True
instance_1315.lp,1800,True,1800,True,1800,True
instance_1318.lp,1800,True,1800,True,1800,True
instance_1321.lp,1800,True,1800,True,1800,True
instance_1324.lp,1800,True,1800,True,1800,True
instance_1327.lp,1800,True,1800,True,1800,True
instance_1330.lp,1800,True,1800,True,1800,True
instance_1333.lp,1800,True,1800,True,1800,True
instance_1336.lp,1800,True,1800,True,1800,True
instance_1339.lp,1800,True,1800,True,1800,True
instance_1342.lp,1800,True,1800,True,1800,True
instance_1345.lp,1800,True,1800,True,1800,True
instance_1348.lp,1800,True,1800,True,1800,True
instance_1351.lp,1800,True,1800,True,1800,True
instance_1354.lp,1800,True,1800,True,1800,True
instance_1357.lp,1800,True,1800,True,1800,True
instance_1360.lp,1800,True,1800,True,1800,True
instance_1363.lp,1800,True,1800,True,1800,True
instance_1366.lp,1800,True,1800,True,1800,True
instance_1369.lp,1800,True,1800,True,1800,True
instance_1372.lp,1800,True,1800,True,1800,True
instance_1375.lp,1800,True,1800,True,1800,True
instance_1378.lp,1800,True,1800,True,1800,True
instance_1381.lp,1800,True,1800,True,1800,True
