instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured
instance_0145.lp,3374566.76171875,False,3009175.1162109375,False,4626.74609375,False
instance_0148.lp,3596158.77734375,False,3206927.419921875,False,4816.1064453125,False
instance_0151.lp,4017823.2314453125,False,3583251.3779296875,False,5027.3740234375,False
instance_0154.lp,4460762.111328125,False,3978506.71484375,False,5239.806640625,False
instance_0157.lp,4618442.4189453125,False,4119314.6982421875,False,5427.19140625,False
instance_0160.lp,4917437.8662109375,False,4386054.34375,False,5631.6650390625,False
instance_0163.lp,5341736.2548828125,False,4764697.0322265625,False,5849.560546875,False
instance_0166.lp,5769441.951171875,True,4075674.892578125,True,6068.869140625,False
instance_0169.lp,0,True,0,True,6269.4931640625,False
instance_0172.lp,0,True,0,True,6512.8603515625,False
instance_0175.lp,0,True,0,True,6755.369140625,False
instance_0178.lp,0,True,0,True,6996.03125,False
instance_0181.lp,0,True,0,True,7213.560546875,False
instance_0184.lp,0,True,0,True,7471.017578125,False
instance_0187.lp,0,True,0,True,7697.8623046875,False
instance_0190.lp,0,True,0,True,7961.0478515625,False
instance_0193.lp,0,True,0,True,8237.154296875,False
instance_0196.lp,0,True,0,True,8486.2431640625,False
instance_0199.lp,0,True,0,True,8731.998046875,False
instance_0202.lp,0,True,0,True,8997.0986328125,False
instance_0205.lp,0,True,0,True,9255.837890625,False
instance_0208.lp,0,True,0,True,9571.939453125,False
instance_0211.lp,0,True,0,True,9843.0380859375,False
instance_0214.lp,0,True,0,True,10097.9345703125,False
instance_0217.lp,0,True,0,True,10420.4296875,False
instance_0220.lp,0,True,0,True,10703.685546875,False
instance_0223.lp,0,True,0,True,10993.921875,False
instance_0226.lp,0,True,0,True,11302.1650390625,False
instance_0229.lp,0,True,0,True,11594.9833984375,False
instance_0232.lp,0,True,0,True,11881.9765625,False
instance_0235.lp,0,True,0,True,12206.111328125,False
instance_0238.lp,0,True,0,True,12530.306640625,False
instance_0241.lp,0,True,0,True,12858.9013671875,False
instance_0244.lp,0,True,0,True,13167.892578125,False
instance_0247.lp,0,True,0,True,13488.11328125,False
instance_0250.lp,0,True,0,True,13827.740234375,False
instance_0253.lp,0,True,0,True,14156.1650390625,False
instance_0256.lp,0,True,0,True,14507.2939453125,False
instance_0259.lp,0,True,0,True,14855.4521484375,False
instance_0262.lp,0,True,0,True,15194.552734375,False
instance_0265.lp,0,True,0,True,15561.6484375,False
instance_0268.lp,0,True,0,True,15871.078125,False
instance_0271.lp,0,True,0,True,16240.3642578125,False
instance_0274.lp,0,True,0,True,16607.560546875,False
instance_0277.lp,0,True,0,True,16966.6455078125,False
instance_0280.lp,0,True,0,True,17329.3916015625,False
instance_0283.lp,0,True,0,True,17722.4150390625,False
instance_0286.lp,0,True,0,True,18094.443359375,False
instance_0289.lp,0,True,0,True,18522.8984375,False
instance_0292.lp,0,True,0,True,18871.5234375,False
instance_0295.lp,0,True,0,True,19249.42578125,False
instance_0298.lp,0,True,0,True,19635.9423828125,False
instance_0301.lp,0,True,0,True,20068.3056640625,False
instance_0304.lp,0,True,0,True,20463.81640625,False
instance_0307.lp,0,True,0,True,20846.330078125,False
instance_0310.lp,0,True,0,True,21864.970703125,False
instance_0313.lp,0,True,0,True,22569.1953125,False
instance_0316.lp,0,True,0,True,23012.39453125,False
instance_0319.lp,0,True,0,True,23487.87109375,False
instance_0322.lp,0,True,0,True,23965.4228515625,False
instance_0325.lp,0,True,0,True,24394.171875,False
instance_0328.lp,0,True,0,True,24841.4638671875,False
instance_0331.lp,0,True,0,True,25344.677734375,False
instance_0334.lp,0,True,0,True,25809.474609375,False
instance_0337.lp,0,True,0,True,26360.041015625,False
instance_0340.lp,0,True,0,True,26766.6220703125,False
instance_0343.lp,0,True,0,True,27302.21484375,False
instance_0346.lp,0,True,0,True,27783.7998046875,False
instance_0349.lp,0,True,0,True,28269.6982421875,False
instance_0352.lp,0,True,0,True,28779.4794921875,False
instance_0355.lp,0,True,0,True,29253.587890625,False
instance_0358.lp,0,True,0,True,29787.95703125,False
instance_0361.lp,0,True,0,True,30274.4306640625,False
instance_0364.lp,0,True,0,True,30824.2001953125,False
instance_0367.lp,0,True,0,True,31338.2587890625,False
instance_0370.lp,0,True,0,True,31874.4833984375,False
instance_0373.lp,0,True,0,True,32373.0703125,False
instance_0376.lp,0,True,0,True,32956.44921875,False
instance_0379.lp,0,True,0,True,33433.81640625,False
instance_0382.lp,0,True,0,True,34006.689453125,False
instance_0385.lp,0,True,0,True,34540.2412109375,False
instance_0388.lp,0,True,0,True,35100.8623046875,False
instance_0391.lp,0,True,0,True,35703.87890625,False
instance_0394.lp,0,True,0,True,36292.029296875,False
instance_0397.lp,0,True,0,True,36832.0048828125,False
instance_0400.lp,0,True,0,True,37382.095703125,False
instance_0403.lp,0,True,0,True,37973.10546875,False
instance_0406.lp,0,True,0,True,38577.0283203125,False
instance_0409.lp,0,True,0,True,39122.5546875,False
instance_0412.lp,0,True,0,True,39685.3701171875,False
instance_0415.lp,0,True,0,True,40312.2001953125,False
instance_0418.lp,0,True,0,True,40934.0654296875,False
instance_0421.lp,0,True,0,True,41499.7783203125,False
instance_0424.lp,0,True,0,True,42123.517578125,False
instance_0427.lp,0,True,0,True,42717.2119140625,False
instance_0430.lp,0,True,0,True,43338.0703125,False
instance_0433.lp,0,True,0,True,43969.1396484375,False
instance_0436.lp,0,True,0,True,44714.166015625,False
instance_0439.lp,0,True,0,True,46243.93359375,False
instance_0442.lp,0,True,0,True,47534.1044921875,False
instance_0445.lp,0,True,0,True,48216.8017578125,False
instance_0448.lp,0,True,0,True,48863.6083984375,False
