instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0130.lp,180.50652980804443,False,93.5488440990448,False,80.02020692825317,False
instance_0133.lp,197.6502456665039,False,99.62292337417603,False,76.66381311416626,False
instance_0136.lp,218.23780703544617,False,106.13550281524658,False,89.66071772575378,False
instance_0139.lp,221.36265921592712,False,119.7736451625824,False,88.4366545677185,False
instance_0142.lp,239.4253008365631,False,125.25278878211975,False,85.55901312828064,False
instance_0145.lp,271.8741195201874,False,138.63517808914185,False,98.8491907119751,False
instance_0148.lp,282.0455849170685,False,144.28574895858765,False,102.81565260887146,False
instance_0151.lp,329.13820481300354,False,165.83381009101868,False,104.04906749725342,False
instance_0154.lp,368.00594782829285,False,184.61940908432007,False,111.83441853523254,False
instance_0157.lp,345.6918339729309,False,177.96179604530334,False,113.77980136871338,False
instance_0160.lp,398.76914048194885,False,187.92279958724976,False,123.84002137184143,False
instance_0163.lp,414.32089352607727,False,210.98215556144714,False,111.16165018081665,False
instance_0166.lp,1800,True,209.53809905052185,False,117.1501612663269,False
instance_0169.lp,1800,True,229.5675392150879,False,133.6395924091339,False
instance_0172.lp,1800,True,281.3308575153351,False,131.72593140602112,False
instance_0175.lp,1800,True,296.755628824234,False,140.72206783294678,False
instance_0178.lp,1800,True,335.0282726287842,False,148.07314801216125,False
instance_0181.lp,1800,True,342.2871868610382,False,160.12718415260315,False
instance_0184.lp,1800,True,369.52879190444946,False,155.03545880317688,False
instance_0187.lp,1800,True,383.31014752388,False,182.14289450645447,False
instance_0190.lp,1800,True,350.17318773269653,False,181.64289379119873,False
instance_0193.lp,1800,True,435.0486800670624,False,171.50314092636108,False
instance_0196.lp,1800,True,450.60932874679565,False,178.62686395645142,False
instance_0199.lp,1800,True,453.86900448799133,False,183.8602797985077,False
instance_0202.lp,1800,True,461.22459506988525,False,200.77458429336548,False
instance_0205.lp,1800,True,488.6438446044922,False,210.6446557044983,False
instance_0208.lp,1800,True,1800,True,201.02158761024475,False
instance_0211.lp,1800,True,1800,True,213.59709119796753,False
instance_0214.lp,1800,True,1800,True,220.4437804222107,False
instance_0217.lp,1800,True,1800,True,219.60327124595642,False
instance_0220.lp,1800,True,1800,True,244.48605298995972,False
instance_0223.lp,1800,True,1800,True,251.31115984916687,False
instance_0226.lp,1800,True,1800,True,260.49272894859314,False
instance_0229.lp,1800,True,1800,True,295.2794966697693,False
instance_0232.lp,1800,True,1800,True,305.3847236633301,False
instance_0235.lp,1800,True,1800,True,274.71485137939453,False
instance_0238.lp,1800,True,1800,True,298.64549827575684,False
instance_0241.lp,1800,True,1800,True,305.4236526489258,False
instance_0244.lp,1800,True,1800,True,319.18849062919617,False
instance_0247.lp,1800,True,1800,True,327.50705218315125,False
instance_0250.lp,1800,True,1800,True,332.64785265922546,False
instance_0253.lp,1800,True,1800,True,315.4233045578003,False
instance_0256.lp,1800,True,1800,True,367.78609466552734,False
instance_0259.lp,1800,True,1800,True,352.0736880302429,False
instance_0262.lp,1800,True,1800,True,383.31199169158936,False
instance_0265.lp,1800,True,1800,True,394.0431411266327,False
instance_0268.lp,1800,True,1800,True,408.14862275123596,False
instance_0271.lp,1800,True,1800,True,417.09574937820435,False
instance_0274.lp,1800,True,1800,True,428.6750454902649,False
instance_0277.lp,1800,True,1800,True,443.75060057640076,False
instance_0280.lp,1800,True,1800,True,433.4141812324524,False
instance_0283.lp,1800,True,1800,True,456.2242012023926,False
instance_0286.lp,1800,True,1800,True,476.9036259651184,False
instance_0289.lp,1800,True,1800,True,461.1222665309906,False
instance_0292.lp,1800,True,1800,True,518.0136210918427,False
instance_0295.lp,1800,True,1800,True,504.0692150592804,False
instance_0298.lp,1800,True,1800,True,491.6537799835205,False
instance_0301.lp,1800,True,1800,True,489.1716105937958,False
instance_0304.lp,1800,True,1800,True,547.2775132656097,False
instance_0307.lp,1800,True,1800,True,589.6310307979584,False
instance_0310.lp,1800,True,1800,True,588.4960064888,False
instance_0313.lp,1800,True,1800,True,573.6947839260101,False
instance_0316.lp,1800,True,1800,True,600.6671526432037,False
instance_0319.lp,1800,True,1800,True,656.7633194923401,False
instance_0322.lp,1800,True,1800,True,670.469536781311,False
instance_0325.lp,1800,True,1800,True,612.0783886909485,False
instance_0328.lp,1800,True,1800,True,600.4055244922638,False
instance_0331.lp,1800,True,1800,True,646.5486567020416,False
instance_0334.lp,1800,True,1800,True,688.0553395748138,False
instance_0337.lp,1800,True,1800,True,670.6778583526611,False
instance_0340.lp,1800,True,1800,True,678.9419622421265,False
instance_0343.lp,1800,True,1800,True,709.4931664466858,False
instance_0346.lp,1800,True,1800,True,708.997724533081,False
instance_0349.lp,1800,True,1800,True,745.936208486557,False
instance_0352.lp,1800,True,1800,True,739.7368166446686,False
instance_0355.lp,1800,True,1800,True,760.8321824073792,False
instance_0358.lp,1800,True,1800,True,786.8269710540771,False
instance_0361.lp,1800,True,1800,True,798.5155124664307,False
instance_0364.lp,1800,True,1800,True,819.8933336734772,False
instance_0367.lp,1800,True,1800,True,800.7436952590942,False
instance_0370.lp,1800,True,1800,True,854.3391559123993,False
instance_0373.lp,1800,True,1800,True,855.7623977661133,False
instance_0376.lp,1800,True,1800,True,892.2449827194214,False
instance_0379.lp,1800,True,1800,True,915.4439237117767,False
instance_0382.lp,1800,True,1800,True,925.4097650051117,False
instance_0385.lp,1800,True,1800,True,941.9749655723572,False
instance_0388.lp,1800,True,1800,True,972.1906752586365,False
instance_0391.lp,1800,True,1800,True,1005.0177643299103,False
instance_0394.lp,1800,True,1800,True,1007.8949558734894,False
instance_0397.lp,1800,True,1800,True,1024.8560769557953,False
instance_0400.lp,1800,True,1800,True,1052.3615605831146,False
instance_0403.lp,1800,True,1800,True,1036.7363772392273,False
instance_0406.lp,1800,True,1800,True,1102.6290185451508,False
instance_0409.lp,1800,True,1800,True,1173.5349225997925,False
instance_0412.lp,1800,True,1800,True,1181.238186597824,False
instance_0415.lp,1800,True,1800,True,1161.6731700897217,False
instance_0418.lp,1800,True,1800,True,1190.607872724533,False
instance_0421.lp,1800,True,1800,True,1245.9878103733063,False
instance_0424.lp,1800,True,1800,True,1290.6672468185425,False
instance_0427.lp,1800,True,1800,True,1301.8602414131165,False
instance_0430.lp,1800,True,1800,True,1285.425682067871,False
instance_0433.lp,1800,True,1800,True,1297.1320264339447,False
instance_0436.lp,1800,True,1800,True,1290.3720200061798,False
instance_0439.lp,1800,True,1800,True,1354.9720950126648,False
