instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0142.lp,570.6603412628174,False,297.83164048194885,False,90.33092331886292,False
instance_0145.lp,661.7729949951172,False,338.18905663490295,False,104.42719912528992,False
instance_0148.lp,686.3349614143372,False,361.2949523925781,False,107.95521306991577,False
instance_0151.lp,777.8830780982971,False,405.2800467014313,False,111.30061864852905,False
instance_0154.lp,866.7301690578461,False,448.8451609611511,False,117.51176810264587,False
instance_0157.lp,820.1856582164764,False,436.16454792022705,False,119.77427268028259,False
instance_0160.lp,905.0588207244873,False,445.8237335681915,False,130.9838240146637,False
instance_0163.lp,977.7024230957031,False,504.8970546722412,False,117.42984914779663,False
instance_0166.lp,2256.3655304908752,True,503.06552934646606,False,128.166841506958,False
instance_0169.lp,1800,True,603.9124739170074,False,144.50272488594055,False
instance_0172.lp,1800,True,719.1471197605133,False,140.41945481300354,False
instance_0175.lp,1800,True,768.9759368896484,False,152.3801245689392,False
instance_0178.lp,1800,True,855.4171922206879,False,159.34887623786926,False
instance_0181.lp,1800,True,871.6645936965942,False,169.5510847568512,False
instance_0184.lp,1800,True,963.8621671199799,False,166.65048360824585,False
instance_0187.lp,1800,True,914.684629201889,False,193.4453728199005,False
instance_0190.lp,1800,True,903.3143210411072,False,193.87463808059692,False
instance_0193.lp,1800,True,1021.5043859481812,False,183.96321988105774,False
instance_0196.lp,1800,True,1131.5511286258698,False,189.9931263923645,False
instance_0199.lp,1800,True,1150.453865289688,False,196.3641107082367,False
instance_0202.lp,1800,True,1192.368399143219,False,214.19863557815552,False
instance_0205.lp,1800,True,1346.923758983612,False,224.0116548538208,False
instance_0208.lp,1800,True,2694.5000627040863,True,217.51002979278564,False
instance_0211.lp,1800,True,1800,True,227.5632426738739,False
instance_0214.lp,1800,True,1800,True,234.93007922172546,False
instance_0217.lp,1800,True,1800,True,234.8876507282257,False
instance_0220.lp,1800,True,1800,True,260.4706480503082,False
instance_0223.lp,1800,True,1800,True,268.5309600830078,False
instance_0226.lp,1800,True,1800,True,278.5834004878998,False
instance_0229.lp,1800,True,1800,True,313.45521116256714,False
instance_0232.lp,1800,True,1800,True,324.5429449081421,False
instance_0235.lp,1800,True,1800,True,294.7726843357086,False
instance_0238.lp,1800,True,1800,True,320.9440858364105,False
instance_0241.lp,1800,True,1800,True,326.79505133628845,False
instance_0244.lp,1800,True,1800,True,342.87352108955383,False
instance_0247.lp,1800,True,1800,True,349.2263388633728,False
instance_0250.lp,1800,True,1800,True,357.463525056839,False
instance_0253.lp,1800,True,1800,True,337.72732162475586,False
instance_0256.lp,1800,True,1800,True,394.12914204597473,False
instance_0259.lp,1800,True,1800,True,377.947420835495,False
instance_0262.lp,1800,True,1800,True,410.39415884017944,False
instance_0265.lp,1800,True,1800,True,422.16233587265015,False
instance_0268.lp,1800,True,1800,True,440.52811789512634,False
instance_0271.lp,1800,True,1800,True,447.777286529541,False
instance_0274.lp,1800,True,1800,True,459.14637994766235,False
instance_0277.lp,1800,True,1800,True,474.94437527656555,False
instance_0280.lp,1800,True,1800,True,468.9894609451294,False
instance_0283.lp,1800,True,1800,True,492.56750893592834,False
instance_0286.lp,1800,True,1800,True,515.584730386734,False
instance_0289.lp,1800,True,1800,True,496.5636487007141,False
instance_0292.lp,1800,True,1800,True,556.8530957698822,False
instance_0295.lp,1800,True,1800,True,541.9356682300568,False
instance_0298.lp,1800,True,1800,True,531.0319666862488,False
instance_0301.lp,1800,True,1800,True,527.6092205047607,False
instance_0304.lp,1800,True,1800,True,593.7102041244507,False
instance_0307.lp,1800,True,1800,True,635.033481836319,False
instance_0310.lp,1800,True,1800,True,639.1496622562408,False
instance_0313.lp,1800,True,1800,True,625.8621101379395,False
instance_0316.lp,1800,True,1800,True,649.0717990398407,False
instance_0319.lp,1800,True,1800,True,711.6450114250183,False
instance_0322.lp,1800,True,1800,True,722.3131799697876,False
instance_0325.lp,1800,True,1800,True,664.7275440692902,False
instance_0328.lp,1800,True,1800,True,654.4585387706757,False
instance_0331.lp,1800,True,1800,True,697.7650935649872,False
instance_0334.lp,1800,True,1800,True,746.7381052970886,False
instance_0337.lp,1800,True,1800,True,742.2549057006836,False
instance_0340.lp,1800,True,1800,True,859.3937215805054,False
instance_0343.lp,1800,True,1800,True,830.3020296096802,False
instance_0346.lp,1800,True,1800,True,898.7536990642548,False
instance_0349.lp,1800,True,1800,True,971.5050909519196,False
instance_0352.lp,1800,True,1800,True,872.0825042724609,False
instance_0355.lp,1800,True,1800,True,992.0156722068787,False
instance_0358.lp,1800,True,1800,True,918.8827793598175,False
instance_0361.lp,1800,True,1800,True,963.8136167526245,False
instance_0364.lp,1800,True,1800,True,1089.212144613266,False
instance_0367.lp,1800,True,1800,True,983.2811818122864,False
instance_0370.lp,1800,True,1800,True,1011.6246287822723,False
instance_0373.lp,1800,True,1800,True,1123.1892437934875,False
instance_0376.lp,1800,True,1800,True,1143.8799033164978,False
instance_0379.lp,1800,True,1800,True,1092.910835981369,False
instance_0382.lp,1800,True,1800,True,1137.7278141975403,False
instance_0385.lp,1800,True,1800,True,1193.932505607605,False
instance_0388.lp,1800,True,1800,True,1260.1276478767395,False
instance_0391.lp,1800,True,1800,True,1278.7022001743317,False
instance_0394.lp,1800,True,1800,True,1294.7949521541595,False
instance_0397.lp,1800,True,1800,True,1369.628916978836,False
instance_0400.lp,1800,True,1800,True,1155.8290512561798,False
instance_0403.lp,1800,True,1800,True,1154.6373689174652,False
instance_0406.lp,1800,True,1800,True,1237.9514684677124,False
instance_0409.lp,1800,True,1800,True,1302.3815243244171,False
instance_0412.lp,1800,True,1800,True,1305.5868918895721,False
instance_0415.lp,1800,True,1800,True,1290.7869846820831,False
instance_0418.lp,1800,True,1800,True,1334.1837310791016,False
instance_0421.lp,1800,True,1800,True,1367.7448592185974,False
instance_0424.lp,1800,True,1800,True,1416.213710784912,False
instance_0427.lp,1800,True,1800,True,1446.5752248764038,False
instance_0430.lp,1800,True,1800,True,1428.5743193626404,False
instance_0433.lp,1800,True,1800,True,1436.8693599700928,False
instance_0436.lp,1800,True,1800,True,1434.578664302826,False
instance_0439.lp,1800,True,1800,True,1513.7219576835632,False
