instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0532.lp,1800,True,1800,True,1043.996279001236,False
instance_0535.lp,1800,True,1800,True,1123.4023580551147,False
instance_0538.lp,1800,True,1800,True,1067.8829369544983,False
instance_0541.lp,1800,True,1800,True,1072.6176550388336,False
instance_0544.lp,1800,True,1800,True,1099.8987267017365,False
instance_0547.lp,1800,True,1800,True,1160.6583399772644,False
instance_0550.lp,1800,True,1800,True,1167.5982258319855,False
instance_0553.lp,1800,True,1800,True,1131.903692483902,False
instance_0556.lp,1800,True,1800,True,1151.3256430625916,False
instance_0559.lp,1800,True,1800,True,1231.3669736385345,False
instance_0562.lp,1800,True,1800,True,1131.363169670105,False
instance_0565.lp,1800,True,1800,True,1174.8746387958527,False
instance_0568.lp,1800,True,1800,True,1213.1489233970642,False
instance_0571.lp,1800,True,1800,True,1235.2649960517883,False
instance_0574.lp,1800,True,1800,True,1229.2274680137634,False
instance_0577.lp,1800,True,1800,True,1222.199435710907,False
instance_0580.lp,1800,True,1800,True,1234.030613899231,False
instance_0583.lp,1800,True,1800,True,1263.4823729991913,False
instance_0586.lp,1800,True,1800,True,1272.5004556179047,False
instance_0589.lp,1800,True,1800,True,1349.8297679424286,False
instance_0592.lp,1800,True,1800,True,1366.2457821369171,False
instance_0595.lp,1800,True,1800,True,1319.629267692566,False
instance_0598.lp,1800,True,1800,True,1380.2870230674744,False
instance_0601.lp,1800,True,1800,True,1423.477516412735,False
instance_0604.lp,1800,True,1800,True,1483.795996427536,False
instance_0607.lp,1800,True,1800,True,1431.2096030712128,False
instance_0610.lp,1800,True,1800,True,1401.9737176895142,False
instance_0613.lp,1800,True,1800,True,1439.5790002346039,False
instance_0616.lp,1800,True,1800,True,1448.2229974269867,False
instance_0619.lp,1800,True,1800,True,1443.286996603012,False
instance_0622.lp,1800,True,1800,True,1504.2263984680176,False
instance_0625.lp,1800,True,1800,True,1489.786537885666,False
instance_0628.lp,1800,True,1800,True,1524.0672161579132,False
instance_0631.lp,1800,True,1800,True,1526.3631842136383,False
instance_0634.lp,1800,True,1800,True,1532.9832904338837,False
instance_0637.lp,1800,True,1800,True,1556.9859023094177,False
instance_0640.lp,1800,True,1800,True,1590.4383344650269,False
instance_0643.lp,1800,True,1800,True,1608.8173797130585,False
instance_0646.lp,1800,True,1800,True,1619.783552646637,False
instance_0649.lp,1800,True,1800,True,1683.46373462677,False
instance_0652.lp,1800,True,1800,True,1645.0165202617645,False
instance_0655.lp,1800,True,1800,True,1685.3183028697968,False
