instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0619.lp,1800,True,1800,True,1453.1655766963959,False
instance_0622.lp,1800,True,1800,True,1479.5141818523407,False
instance_0625.lp,1800,True,1800,True,1497.4377706050873,False
instance_0628.lp,1800,True,1800,True,1491.0393533706665,False
instance_0631.lp,1800,True,1800,True,1543.2363924980164,False
instance_0634.lp,1800,True,1800,True,1538.1384537220001,False
instance_0637.lp,1800,True,1800,True,1559.521208524704,False
instance_0640.lp,1800,True,1800,True,1628.0145153999329,False
instance_0643.lp,1800,True,1800,True,1624.1813373565674,False
instance_0646.lp,1800,True,1800,True,1608.0665018558502,False
instance_0649.lp,1800,True,1800,True,1637.5142712593079,False
