instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031467437744140625,False,0.026996850967407227,False,2.0735363960266113,False,2.1703743934631348,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031232357025146484,False,0.022478580474853516,False,1.7756564617156982,False,1.8456923961639404,False
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.032831430435180664,False,0.022452116012573242,False,1.6888453960418701,False,1.7273902893066406,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025174617767333984,False,0.021771907806396484,False,1.8385348320007324,False,1.917083501815796,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0328059196472168,False,0.02722954750061035,False,2.2620418071746826,False,2.298827886581421,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03553056716918945,False,0.028504610061645508,False,2.2276477813720703,False,2.2788589000701904,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.032210588455200195,False,0.023484230041503906,False,2.783296823501587,False,2.8748831748962402,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03433346748352051,False,0.023785114288330078,False,2.5233731269836426,False,2.610795497894287,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03494763374328613,False,0.029958724975585938,False,2.7362632751464844,False,3.1189639568328857,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03015756607055664,False,0.02203202247619629,False,1.8590400218963623,False,1.8878228664398193,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.032497406005859375,False,0.02269458770751953,False,2.147796869277954,False,2.2289505004882812,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03608512878417969,False,0.030802011489868164,False,3.8668813705444336,False,3.7476892471313477,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03165626525878906,False,0.025647878646850586,False,2.6697967052459717,False,2.699038028717041,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03208017349243164,False,0.026308059692382812,False,3.628732204437256,False,3.646763563156128,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03555154800415039,False,0.02907395362854004,False,3.0672106742858887,False,2.821758270263672,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.040401458740234375,False,0.028803348541259766,False,3.9705889225006104,False,4.102509498596191,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03469061851501465,False,0.029565811157226562,False,5.932940483093262,False,6.168931722640991,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03822660446166992,False,0.032732486724853516,False,4.70844030380249,False,5.081320524215698,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.039498090744018555,False,0.031158924102783203,False,4.907626628875732,False,5.09302282333374,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.033622026443481445,False,0.031243324279785156,False,4.84287166595459,False,4.9194252490997314,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.034665822982788086,False,0.026835203170776367,False,4.3802490234375,False,4.422988414764404,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03514909744262695,False,0.03205060958862305,False,6.097851753234863,False,6.340698003768921,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.035573482513427734,False,0.029195785522460938,False,2.988938808441162,False,3.126035690307617,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04090547561645508,False,0.03296804428100586,False,5.474418640136719,False,5.667555332183838,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03844785690307617,False,0.03346705436706543,False,4.9370293617248535,False,5.076141595840454,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03680300712585449,False,0.029094934463500977,False,6.72797703742981,False,6.8019187450408936,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.042896270751953125,False,0.036153316497802734,False,6.292191028594971,False,6.548269510269165,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.047686100006103516,False,0.03648853302001953,False,6.8058576583862305,False,7.154698610305786,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.045079946517944336,False,0.033750057220458984,False,7.745001316070557,False,7.997113943099976,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.042273521423339844,False,0.033525943756103516,False,5.636350631713867,False,5.732234001159668,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.035889625549316406,False,0.03220677375793457,False,5.786525249481201,False,6.131297588348389,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.040552616119384766,False,0.03394579887390137,False,5.704034090042114,False,6.010799407958984,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.045392513275146484,False,0.03454899787902832,False,5.8794050216674805,False,6.292754888534546,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03722667694091797,False,0.03342461585998535,False,5.229957342147827,False,5.401580810546875,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04351210594177246,False,0.03770327568054199,False,6.850872039794922,False,7.706408262252808,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.041579484939575195,False,0.03443145751953125,False,6.333733320236206,False,6.630835771560669,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04097414016723633,False,0.03281354904174805,False,5.460159540176392,False,5.648275375366211,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05038189888000488,False,0.036379337310791016,False,10.997254848480225,False,11.156072616577148,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04172825813293457,False,0.030531644821166992,False,5.4520978927612305,False,5.758016347885132,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.039906978607177734,False,0.03547930717468262,False,7.734798431396484,False,8.09486722946167,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04882526397705078,False,0.04002666473388672,False,11.39010739326477,False,11.502012491226196,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03969907760620117,False,0.033589839935302734,False,6.9405364990234375,False,7.281141996383667,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04780411720275879,False,0.04147744178771973,False,9.319258213043213,False,9.77726125717163,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05068850517272949,False,0.03231072425842285,False,9.222151279449463,False,9.618048429489136,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04345893859863281,False,0.030361413955688477,False,5.506572723388672,False,5.73331880569458,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05327963829040527,False,0.03814101219177246,False,10.42745590209961,False,10.866886854171753,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.045824289321899414,False,0.03796887397766113,False,9.449750185012817,False,9.796201229095459,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05326247215270996,False,0.03679299354553223,False,11.025039911270142,False,10.532419681549072,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04825949668884277,False,0.03922557830810547,False,8.968418598175049,False,9.326639652252197,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0496063232421875,False,0.04053211212158203,False,16.982585191726685,False,17.58617877960205,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.049405574798583984,False,0.036026954650878906,False,11.681004047393799,False,12.204671621322632,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05218100547790527,False,0.0416102409362793,False,10.67801809310913,False,11.211431503295898,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05585479736328125,False,0.04394650459289551,False,15.45999550819397,False,15.953587770462036,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05104947090148926,False,0.03672385215759277,False,11.684840679168701,False,12.094779253005981,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0498044490814209,False,0.03708457946777344,False,9.080050706863403,False,9.442998886108398,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05498552322387695,False,0.042742013931274414,False,12.841023683547974,False,13.444932699203491,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05968070030212402,False,0.0409853458404541,False,13.778775691986084,False,14.502717733383179,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05716347694396973,False,0.04187417030334473,False,17.00490093231201,False,17.66366481781006,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06486940383911133,False,0.04716825485229492,False,20.40628147125244,False,21.22333526611328,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04860734939575195,False,0.03872966766357422,False,11.310850858688354,False,11.851888179779053,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06434202194213867,False,0.04536128044128418,False,19.257570505142212,False,20.05666184425354,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06663155555725098,False,0.048951148986816406,False,20.111809253692627,False,22.20267653465271,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05853581428527832,False,0.045307159423828125,False,18.739097595214844,False,19.163684844970703,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05231308937072754,False,0.04392409324645996,False,23.109269857406616,False,24.07102108001709,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05906248092651367,False,0.04578900337219238,False,19.394771814346313,False,19.48645853996277,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06242179870605469,False,0.041844844818115234,False,22.601377487182617,False,22.100870370864868,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06353545188903809,False,0.04744887351989746,False,21.47371196746826,False,22.200422763824463,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.052832841873168945,False,0.038984060287475586,False,14.427171468734741,False,14.97380018234253,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04942584037780762,False,0.04131674766540527,False,12.426042556762695,False,13.152975797653198,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0680551528930664,False,0.045812368392944336,False,23.049436807632446,False,25.66105842590332,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07451868057250977,False,0.05365872383117676,False,22.30025839805603,False,23.2140851020813,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06267714500427246,False,0.04491472244262695,False,20.888265132904053,False,21.734195470809937,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05737638473510742,False,0.04954075813293457,False,23.246543407440186,False,25.521483659744263,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07009458541870117,False,0.05067896842956543,False,25.293809175491333,False,27.462749004364014,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.048494815826416016,False,0.0350341796875,False,8.182084083557129,False,8.36389946937561,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0632319450378418,False,0.041974544525146484,False,18.99507212638855,False,18.921452522277832,False
