instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017650842666625977,False,0.01226496696472168,False,1.6528267860412598,False,1.694016695022583,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.011272430419921875,False,0.012044906616210938,False,1.79831862449646,False,1.8773987293243408,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017138004302978516,False,0.011921882629394531,False,2.2152116298675537,False,2.252699613571167,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.019008159637451172,False,0.013275146484375,False,2.178987741470337,False,2.2304208278656006,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018237590789794922,False,0.013365745544433594,False,2.7235829830169678,False,2.816385507583618,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01835489273071289,False,0.013359308242797852,False,2.4688215255737305,False,2.5572104454040527,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018627643585205078,False,0.013259172439575195,False,2.674628496170044,False,3.0557141304016113,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01589226722717285,False,0.012313604354858398,False,1.8219094276428223,False,1.8509604930877686,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016811609268188477,False,0.012691020965576172,False,2.104661703109741,False,2.1863324642181396,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018871068954467773,False,0.013747453689575195,False,3.7846450805664062,False,3.6650917530059814,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01639103889465332,False,0.011911153793334961,False,2.6216959953308105,False,2.643583297729492,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.019459962844848633,False,0.014318227767944336,False,3.552452802658081,False,3.5717194080352783,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01922321319580078,False,0.012992620468139648,False,3.0060617923736572,False,2.763298749923706,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022436141967773438,False,0.013556241989135742,False,3.8811826705932617,False,4.014723777770996,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018732070922851562,False,0.013156652450561523,False,5.794149398803711,False,6.035794734954834,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023394346237182617,False,0.013551473617553711,False,4.596426248550415,False,4.958528280258179,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02251577377319336,False,0.013957500457763672,False,4.802754640579224,False,4.988810062408447,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.019086599349975586,False,0.014052152633666992,False,4.740609884262085,False,4.818970203399658,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0220034122467041,False,0.01450800895690918,False,4.28722071647644,False,4.336750745773315,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02085256576538086,False,0.014369726181030273,False,5.954571723937988,False,6.200935363769531,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018207550048828125,False,0.013432741165161133,False,2.9290385246276855,False,3.0646839141845703,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022865772247314453,False,0.015177726745605469,False,5.347025394439697,False,5.5397233963012695,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022358417510986328,False,0.01531982421875,False,4.829660892486572,False,4.967629909515381,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0234525203704834,False,0.013897180557250977,False,6.575176239013672,False,6.649730682373047,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02436375617980957,False,0.01653313636779785,False,6.140221118927002,False,6.398022174835205,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02694392204284668,False,0.0168609619140625,False,6.639059066772461,False,6.989613771438599,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025550365447998047,False,0.01717829704284668,False,7.558649063110352,False,7.7912116050720215,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02422022819519043,False,0.015167951583862305,False,5.506096839904785,False,5.591453313827515,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022841453552246094,False,0.013427972793579102,False,5.650507926940918,False,6.001505136489868,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021441221237182617,False,0.01565718650817871,False,5.5687854290008545,False,5.881894826889038,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025876522064208984,False,0.015661001205444336,False,5.739710569381714,False,6.1433069705963135,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022324562072753906,False,0.015246868133544922,False,5.118029832839966,False,5.285592317581177,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027520418167114258,False,0.017810821533203125,False,6.686681032180786,False,7.528544664382935,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02414679527282715,False,0.015935420989990234,False,6.194119215011597,False,6.487161159515381,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023239612579345703,False,0.014116287231445312,False,5.345391035079956,False,5.5339133739471436,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028584957122802734,False,0.017381668090820312,False,10.741506099700928,False,10.87661361694336,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023575305938720703,False,0.01614856719970703,False,5.3308210372924805,False,5.6377410888671875,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021173954010009766,False,0.015872716903686523,False,7.554558038711548,False,7.913493633270264,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027457714080810547,False,0.0184323787689209,False,11.096543788909912,False,11.213920593261719,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02552056312561035,False,0.015356779098510742,False,6.778412580490112,False,7.110968589782715,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025750160217285156,False,0.018546104431152344,False,9.070995330810547,False,9.529802322387695,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029489994049072266,False,0.017126083374023438,False,8.991178035736084,False,9.37231969833374,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02437901496887207,False,0.013993501663208008,False,5.381918907165527,False,5.614368438720703,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030397415161132812,False,0.017423391342163086,False,10.150064706802368,False,10.5921311378479,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02721381187438965,False,0.01798248291015625,False,9.22481918334961,False,9.588065385818481,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03188896179199219,False,0.01741194725036621,False,10.758327007293701,False,10.24032974243164,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028748512268066406,False,0.018129825592041016,False,8.751798868179321,False,9.110430240631104,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029033660888671875,False,0.018538236618041992,False,16.528202533721924,False,17.13142704963684,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027926206588745117,False,0.015376806259155273,False,11.374608755111694,False,11.903959512710571,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0308840274810791,False,0.018784284591674805,False,10.377902269363403,False,10.90582799911499,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03255033493041992,False,0.020100831985473633,False,15.01483154296875,False,15.515065908432007,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030322551727294922,False,0.017736434936523438,False,11.37974739074707,False,11.79117202758789,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028941869735717773,False,0.01636791229248047,False,8.856868982315063,False,9.220831394195557,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03235983848571777,False,0.01884937286376953,False,12.493375778198242,False,13.100186586380005,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03589510917663574,False,0.02065420150756836,False,13.351521253585815,False,14.086750984191895,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0347285270690918,False,0.020096302032470703,False,16.498374938964844,False,17.186933517456055,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04037165641784668,False,0.022614002227783203,False,19.814738750457764,False,20.621104955673218,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029794931411743164,False,0.018032073974609375,False,11.013887166976929,False,11.566673278808594,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04015350341796875,False,0.021443605422973633,False,18.712055921554565,False,19.510912656784058,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.041051626205444336,False,0.02310323715209961,False,19.449321269989014,False,21.571075916290283,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0333104133605957,False,0.019133806228637695,False,18.18697166442871,False,18.633289098739624,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03226971626281738,False,0.020342588424682617,False,22.455097675323486,False,23.440568685531616,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0373537540435791,False,0.021309852600097656,False,18.83557105064392,False,18.926291704177856,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03923296928405762,False,0.019520998001098633,False,21.956547498703003,False,21.46954107284546,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0391840934753418,False,0.019942522048950195,False,20.834089040756226,False,21.5889790058136,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03264665603637695,False,0.016864538192749023,False,14.053453207015991,False,14.576607704162598,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03032064437866211,False,0.01867985725402832,False,12.075474500656128,False,12.804666519165039,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.042252540588378906,False,0.020311832427978516,False,22.315826177597046,False,24.924347400665283,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0446321964263916,False,0.024933815002441406,False,21.620041131973267,False,22.534400463104248,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03712177276611328,False,0.020739316940307617,False,20.288753032684326,False,21.120871543884277,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.033991098403930664,False,0.022571802139282227,False,22.567923545837402,False,24.829960107803345,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0422663688659668,False,0.022980213165283203,False,24.60504961013794,False,26.65435028076172,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02916550636291504,False,0.015918493270874023,False,7.997066497802734,False,8.180580377578735,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.037569284439086914,False,0.020418167114257812,False,18.4761700630188,False,18.34754180908203,False
