instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02668309211730957,False,0.0224001407623291,False,0.8680109977722168,False,0.9055166244506836,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026858091354370117,False,0.0229947566986084,False,1.1481635570526123,False,1.1767454147338867,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026965618133544922,False,0.018640995025634766,False,1.1104881763458252,False,1.0966346263885498,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02869415283203125,False,0.020816802978515625,False,1.111661434173584,False,1.1052124500274658,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027315139770507812,False,0.022762537002563477,False,1.3149423599243164,False,1.3192057609558105,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025905847549438477,False,0.023257970809936523,False,1.2309954166412354,False,1.2490370273590088,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026946306228637695,False,0.022423982620239258,False,1.1663460731506348,False,1.1801068782806396,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02757716178894043,False,0.022806167602539062,False,1.3002445697784424,False,1.3195981979370117,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02395462989807129,False,0.023641109466552734,False,1.592514991760254,False,1.599442958831787,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029315710067749023,False,0.025127649307250977,False,2.0205905437469482,False,2.0621273517608643,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02539968490600586,False,0.02320718765258789,False,1.0840280055999756,False,1.1289148330688477,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030336856842041016,False,0.024384260177612305,False,1.879624366760254,False,1.9357273578643799,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030046463012695312,False,0.0241239070892334,False,2.1978707313537598,False,2.2687079906463623,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029245615005493164,False,0.025284290313720703,False,2.2266476154327393,False,2.2748680114746094,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026651859283447266,False,0.02487015724182129,False,2.162191390991211,False,2.2523372173309326,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026473045349121094,False,0.02286696434020996,False,1.891688585281372,False,1.891991376876831,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028849363327026367,False,0.022879362106323242,False,2.1047747135162354,False,2.096630096435547,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.020993709564208984,False,0.01978445053100586,False,3.604388475418091,False,3.7022194862365723,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030410289764404297,False,0.02306365966796875,False,1.567295789718628,False,1.6135921478271484,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0240328311920166,False,0.025182723999023438,False,2.632719039916992,False,2.742917537689209,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028749704360961914,False,0.020247220993041992,False,2.328904867172241,False,2.396864175796509,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029338598251342773,False,0.019344329833984375,False,2.2176876068115234,False,2.287900447845459,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02681279182434082,False,0.019353866577148438,False,1.3062076568603516,False,1.297410011291504,False
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03356528282165527,False,0.024003028869628906,False,3.9965996742248535,False,4.060189723968506,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03193545341491699,False,0.02400374412536621,False,3.1901803016662598,False,3.2832694053649902,False
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030112266540527344,False,0.02324199676513672,False,2.6427273750305176,False,2.706789970397949,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03212928771972656,False,0.025390148162841797,False,3.1736903190612793,False,3.267798900604248,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03194236755371094,False,0.027797460556030273,False,4.274503231048584,False,4.39606499671936,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03395223617553711,False,0.02866506576538086,False,4.222085475921631,False,4.373952150344849,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03486204147338867,False,0.022609472274780273,False,5.9133641719818115,False,6.105350971221924,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.033879995346069336,False,0.02288985252380371,False,5.1833789348602295,False,5.376302480697632,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03395962715148926,False,0.025027751922607422,False,5.740155458450317,False,5.829686164855957,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030666828155517578,False,0.026621341705322266,False,2.67570161819458,False,2.7088115215301514,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031341552734375,False,0.02769184112548828,False,3.393402099609375,False,3.455345869064331,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.035790443420410156,False,0.030583620071411133,False,8.53975772857666,False,8.63722825050354,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03380393981933594,False,0.025313854217529297,False,4.701141834259033,False,4.850402355194092,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0355982780456543,False,0.029923200607299805,False,7.215734004974365,False,7.512750148773193,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03289794921875,False,0.022235870361328125,False,5.834056615829468,False,5.9584362506866455,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0368809700012207,False,0.03103804588317871,False,10.910453796386719,False,11.156599521636963,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031255483627319336,False,0.029961347579956055,False,22.014774799346924,False,22.43036985397339,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.034108638763427734,False,0.03408002853393555,False,13.65738582611084,False,13.960931539535522,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03785300254821777,False,0.0313107967376709,False,11.62161374092102,False,11.788249254226685,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03551769256591797,False,0.025222301483154297,False,11.235464334487915,False,11.29721975326538,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03655529022216797,False,0.031433820724487305,False,10.007978677749634,False,10.172539949417114,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.038806915283203125,False,0.03426027297973633,False,20.883391857147217,False,20.775641918182373,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.034813880920410156,False,0.023186206817626953,False,6.260509252548218,False,6.349501609802246,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.033982038497924805,False,0.030783414840698242,False,17.597312450408936,False,17.94680905342102,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0359501838684082,False,0.023302555084228516,False,13.992501974105835,False,14.218446254730225,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04150867462158203,False,0.03282952308654785,False,23.798241138458252,False,23.867773056030273,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0395050048828125,False,0.0326688289642334,False,22.686171293258667,False,24.721058130264282,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04089689254760742,False,0.03437519073486328,False,23.55244278907776,False,24.03596782684326,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04139900207519531,False,0.03534817695617676,False,32.284252405166626,False,31.99556565284729,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.040406227111816406,False,0.033002614974975586,False,16.316648721694946,False,16.879730939865112,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03950834274291992,False,0.032193660736083984,False,20.572740077972412,False,20.53646206855774,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04023098945617676,False,0.031369924545288086,False,19.759873628616333,False,20.085275411605835,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04334545135498047,False,0.03240060806274414,False,19.758559942245483,False,20.262545824050903,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03905439376831055,False,0.03412795066833496,False,14.604604721069336,False,14.983887434005737,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03867387771606445,False,0.03507566452026367,False,23.49725317955017,False,24.220497846603394,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03870081901550293,False,0.03320026397705078,False,18.186086654663086,False,18.16184949874878,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04046273231506348,False,0.03260970115661621,False,13.423735857009888,False,13.519518613815308,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.046682119369506836,False,0.03468465805053711,False,42.69283843040466,False,44.30271077156067,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03576970100402832,False,0.030210494995117188,False,13.665596008300781,False,14.07089900970459,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04417276382446289,False,0.033043622970581055,False,24.274893283843994,False,24.709333419799805,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0437006950378418,False,0.038874149322509766,False,53.93178462982178,False,53.25164437294006,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04262280464172363,False,0.03570675849914551,False,24.90481972694397,False,25.0536367893219,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05148458480834961,False,0.03879523277282715,False,41.316243410110474,False,42.005446434020996,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04305219650268555,False,0.03795790672302246,False,37.80006670951843,False,38.234058141708374,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.040598392486572266,False,0.0326690673828125,False,13.981859683990479,False,14.510602712631226,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04166460037231445,False,0.03882884979248047,False,44.09296751022339,False,44.568171977996826,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04225015640258789,False,0.03816676139831543,False,34.04936742782593,False,35.769651651382446,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.046263694763183594,False,0.03641486167907715,False,44.37293219566345,False,44.92333126068115,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04164385795593262,False,0.03726363182067871,False,35.93272638320923,False,36.722869634628296,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05426335334777832,False,0.04052138328552246,False,102.65599274635315,False,99.46692705154419,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0404355525970459,False,0.03827238082885742,False,60.1103777885437,False,61.43980360031128,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04801678657531738,False,0.03946805000305176,False,49.71592926979065,False,43.163087606430054,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05345416069030762,False,0.0419921875,False,88.59458637237549,False,92.92032074928284,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04551553726196289,False,0.03641867637634277,False,54.18310523033142,False,53.64936900138855,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04364776611328125,False,0.035936832427978516,False,34.67416501045227,False,35.16366267204285,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.049144744873046875,False,0.04110836982727051,False,67.00476098060608,False,68.2548131942749,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05598735809326172,False,0.04345512390136719,False,94.51585388183594,False,91.97664093971252,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.050927162170410156,False,0.04069256782531738,False,116.09563183784485,False,120.28287649154663,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06189870834350586,False,0.0449070930480957,False,158.16142010688782,False,154.236807346344,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04644608497619629,False,0.03905367851257324,False,47.61950922012329,False,48.69466471672058,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.055792808532714844,False,0.041860103607177734,False,138.9430103302002,False,137.97848868370056,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.054025888442993164,False,0.04554295539855957,False,136.7442672252655,False,138.39258909225464,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05059170722961426,False,0.040633201599121094,False,125.24048018455505,False,124.8387062549591,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.054290056228637695,False,0.04009246826171875,False,188.96971678733826,False,195.17282819747925,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.055669307708740234,False,0.04075264930725098,False,126.09044361114502,False,127.90123891830444,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06132841110229492,False,0.04768228530883789,False,174.15825533866882,False,176.5133821964264,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05947375297546387,False,0.04600715637207031,False,176.86957836151123,False,175.469477891922,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.051236867904663086,False,0.03899884223937988,False,91.88803815841675,False,93.11822366714478,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05088496208190918,False,0.039571523666381836,False,63.341567277908325,False,64.52081894874573,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06443357467651367,False,0.043700218200683594,False,190.1850709915161,False,184.2494010925293,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06641006469726562,False,0.046829938888549805,False,169.93975591659546,False,164.15381455421448,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.057694435119628906,False,0.04285144805908203,False,146.56421446800232,False,143.6114993095398,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05818653106689453,False,0.043634653091430664,False,175.31339311599731,False,177.31342959403992,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06631302833557129,False,0.04388284683227539,False,212.05159187316895,False,212.58165955543518,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05230569839477539,False,0.04094505310058594,False,27.102041006088257,False,27.559072256088257,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.058099985122680664,False,0.04232215881347656,False,129.61116909980774,False,131.30655479431152,False
