instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00006_hut-airport-shuttle_20120105_0729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025075197219848633,False,0.022206544876098633,False,0.6608881950378418,False,0.6470952033996582,False
00006_naveen-transit_20121227_0538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026670217514038086,False,0.021701574325561523,False,0.6564910411834717,False,0.659621000289917,False
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022567272186279297,False,0.021908044815063477,False,0.7629392147064209,False,0.7748746871948242,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02711653709411621,False,0.02127861976623535,False,0.6507558822631836,False,0.651677131652832,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02705550193786621,False,0.022228002548217773,False,0.6742153167724609,False,0.6821157932281494,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02738189697265625,False,0.02157282829284668,False,0.6622402667999268,False,0.6673617362976074,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02636885643005371,False,0.022432565689086914,False,0.6659739017486572,False,0.6638672351837158,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025530099868774414,False,0.02268505096435547,False,0.7526624202728271,False,0.7511277198791504,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024732589721679688,False,0.021701812744140625,False,0.6581008434295654,False,0.669719934463501,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02236151695251465,False,0.021739959716796875,False,0.6685051918029785,False,0.6742680072784424,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02272939682006836,False,0.02218174934387207,False,0.6847043037414551,False,0.6937165260314941,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02671504020690918,False,0.022270679473876953,False,0.7219877243041992,False,0.7297070026397705,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023546695709228516,False,0.022466659545898438,False,0.9540729522705078,False,0.9676206111907959,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025267601013183594,False,0.01869034767150879,False,0.8130941390991211,False,0.8239352703094482,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0254058837890625,False,0.02226400375366211,False,0.8709425926208496,False,0.8701245784759521,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025316238403320312,False,0.022333621978759766,False,0.8102233409881592,False,0.8119528293609619,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028043270111083984,False,0.022231340408325195,False,0.7957992553710938,False,0.8002173900604248,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027538061141967773,False,0.02254319190979004,False,0.772913932800293,False,0.7852017879486084,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026947021484375,False,0.022462844848632812,False,0.8200259208679199,False,0.8881137371063232,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023543596267700195,False,0.02266669273376465,False,0.8114039897918701,False,0.818732738494873,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027641773223876953,False,0.022476673126220703,False,0.83713698387146,False,0.8524348735809326,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026107072830200195,False,0.022625446319580078,False,0.752403736114502,False,0.7620010375976562,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028163909912109375,False,0.02279376983642578,False,0.9571933746337891,False,0.9554574489593506,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027031898498535156,False,0.022166728973388672,False,0.8952431678771973,False,0.9018890857696533,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02879023551940918,False,0.023076295852661133,False,1.1110482215881348,False,1.1110012531280518,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027750253677368164,False,0.022791385650634766,False,0.8773972988128662,False,0.8973445892333984,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02499866485595703,False,0.01838827133178711,False,0.9733302593231201,False,0.9792852401733398,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028367280960083008,False,0.021944046020507812,False,0.8601205348968506,False,0.8751630783081055,False
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028181076049804688,False,0.022984743118286133,False,0.8697953224182129,False,0.8773486614227295,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028873443603515625,False,0.018307924270629883,False,1.134423017501831,False,1.1501824855804443,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026148080825805664,False,0.022786378860473633,False,1.1572706699371338,False,1.180452823638916,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028138160705566406,False,0.02284097671508789,False,1.0453996658325195,False,1.0596530437469482,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02877974510192871,False,0.02300405502319336,False,1.272991418838501,False,1.3190057277679443,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029052257537841797,False,0.02283167839050293,False,1.290313482284546,False,1.30454683303833,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0294339656829834,False,0.02414417266845703,False,1.1238014698028564,False,1.1480717658996582,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02777838706970215,False,0.02360820770263672,False,1.2883434295654297,False,1.3257861137390137,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030350208282470703,False,0.022643327713012695,False,1.4634795188903809,False,1.5139799118041992,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030628442764282227,False,0.025621891021728516,False,1.5617856979370117,False,1.5868351459503174,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02959132194519043,False,0.02382063865661621,False,1.1178452968597412,False,1.1440563201904297,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025882482528686523,False,0.020573854446411133,False,1.666382074356079,False,1.6866729259490967,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028969287872314453,False,0.02284097671508789,False,2.1397604942321777,False,2.1377978324890137,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030631542205810547,False,0.026077747344970703,False,1.9807007312774658,False,2.036921977996826,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028510093688964844,False,0.025354385375976562,False,1.9802870750427246,False,2.039323091506958,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03168463706970215,False,0.02285480499267578,False,1.6498467922210693,False,1.700742483139038,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028267860412597656,False,0.021762609481811523,False,1.771378755569458,False,1.9719104766845703,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03182482719421387,False,0.026317358016967773,False,3.303417205810547,False,3.3006062507629395,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031077146530151367,False,0.025396108627319336,False,1.3998849391937256,False,1.4495794773101807,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026587486267089844,False,0.02130722999572754,False,2.365863561630249,False,2.4165995121002197,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027405500411987305,False,0.02643871307373047,False,2.093186616897583,False,2.1432158946990967,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031845808029174805,False,0.02523970603942871,False,2.10424542427063,False,2.1937570571899414,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029819965362548828,False,0.02510356903076172,False,1.3138532638549805,False,1.3291337490081787,False
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.035050153732299805,False,0.024420738220214844,False,3.045443296432495,False,3.1782402992248535,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03080916404724121,False,0.025440692901611328,False,2.425523281097412,False,2.47627592086792,False
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028878450393676758,False,0.026949167251586914,False,2.4075632095336914,False,2.4917218685150146,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03196310997009277,False,0.025490283966064453,False,2.865894317626953,False,2.983471393585205,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027719974517822266,False,0.026148319244384766,False,3.2024025917053223,False,3.336690664291382,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03501605987548828,False,0.0291898250579834,False,3.0793616771698,False,3.1897802352905273,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.033739328384399414,False,0.024242639541625977,False,4.235657691955566,False,4.388765096664429,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.036165714263916016,False,0.02955484390258789,False,3.6965417861938477,False,3.827903985977173,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03471016883850098,False,0.023182392120361328,False,4.125404119491577,False,4.240711688995361,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031394243240356445,False,0.025633811950683594,False,2.475332260131836,False,2.576878309249878,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03419375419616699,False,0.022136449813842773,False,2.890974521636963,False,3.0586090087890625,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.038480281829833984,False,0.030916452407836914,False,5.3781797885894775,False,5.629263639450073,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03413057327270508,False,0.02703547477722168,False,3.745865821838379,False,3.8699047565460205,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03723502159118652,False,0.02705550193786621,False,4.818555593490601,False,5.025005102157593,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03495073318481445,False,0.024348974227905273,False,4.1303324699401855,False,4.235567808151245,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.038187265396118164,False,0.03154277801513672,False,6.154165506362915,False,6.418878793716431,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03249073028564453,False,0.031132936477661133,False,12.437401533126831,False,12.371825695037842,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04229593276977539,False,0.03192877769470215,False,6.473888397216797,False,6.8017754554748535,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03571748733520508,False,0.031006574630737305,False,6.9341254234313965,False,7.140409231185913,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.034989356994628906,False,0.029757976531982422,False,7.108652591705322,False,7.418606996536255,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03718686103820801,False,0.030431032180786133,False,6.3359904289245605,False,6.616443157196045,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.040146827697753906,False,0.03281211853027344,False,10.48224401473999,False,11.021361827850342,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.036598920822143555,False,0.030148983001708984,False,4.753590106964111,False,4.953547954559326,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03947257995605469,False,0.028210878372192383,False,8.93870759010315,False,9.260569095611572,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03881359100341797,False,0.03199362754821777,False,8.037973880767822,False,8.320069074630737,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.038123369216918945,False,0.03296852111816406,False,11.109869241714478,False,11.538239479064941,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04206705093383789,False,0.03346538543701172,False,10.754095554351807,False,11.283101320266724,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0471959114074707,False,0.036515235900878906,False,10.735726594924927,False,11.035629987716675,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04586648941040039,False,0.03505373001098633,False,12.518039464950562,False,12.929100275039673,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03936362266540527,False,0.030888795852661133,False,8.559303045272827,False,9.407132863998413,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04246878623962402,False,0.03441929817199707,False,10.084822416305542,False,10.370325326919556,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04117560386657715,False,0.03258943557739258,False,9.595254898071289,False,10.05913496017456,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04410982131958008,False,0.03690195083618164,False,9.077771186828613,False,9.244772672653198,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04114174842834473,False,0.03073406219482422,False,8.572287321090698,False,8.964773178100586,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04738116264343262,False,0.03427863121032715,False,10.396538496017456,False,10.892534971237183,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03971242904663086,False,0.03009176254272461,False,9.776896953582764,False,10.117645263671875,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04166913032531738,False,0.031054973602294922,False,7.6407856941223145,False,7.83512806892395,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.047881364822387695,False,0.0358428955078125,False,15.530696392059326,False,17.14230513572693,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04015159606933594,False,0.033982038497924805,False,8.258697509765625,False,8.181959867477417,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0448603630065918,False,0.03661370277404785,False,12.018136978149414,False,12.202856540679932,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05033516883850098,False,0.03931593894958496,False,21.12009859085083,False,22.222644567489624,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.043732643127441406,False,0.03388261795043945,False,13.000129222869873,False,12.5898597240448,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04989314079284668,False,0.04084587097167969,False,14.413821458816528,False,15.943647384643555,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04893779754638672,False,0.03505444526672363,False,17.30180788040161,False,16.476332187652588,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0364227294921875,False,0.03316855430603027,False,9.069295644760132,False,9.576799154281616,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05219006538391113,False,0.03783249855041504,False,18.364776611328125,False,18.860759019851685,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04793524742126465,False,0.036017417907714844,False,15.726187467575073,False,16.5852313041687,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05447101593017578,False,0.038290977478027344,False,17.50132131576538,False,18.488653898239136,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04859590530395508,False,0.03992009162902832,False,15.991294860839844,False,16.4593608379364,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05883049964904785,False,0.04391837120056152,False,33.2013795375824,False,34.27461314201355,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.048966407775878906,False,0.03978705406188965,False,22.6722195148468,False,24.633841037750244,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05330204963684082,False,0.03775525093078613,False,19.558059692382812,False,20.291905403137207,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.057009220123291016,False,0.0441896915435791,False,29.657261610031128,False,30.639899969100952,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05303072929382324,False,0.032727956771850586,False,22.75283718109131,False,23.407017469406128,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05047297477722168,False,0.03521990776062012,False,16.30517578125,False,16.43315291404724,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05460166931152344,False,0.03864169120788574,False,24.07316565513611,False,25.239247798919678,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05649614334106445,False,0.04160261154174805,False,26.44868779182434,False,28.261499643325806,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05422544479370117,False,0.044885873794555664,False,33.72828435897827,False,36.224785804748535,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06640291213989258,False,0.050012826919555664,False,38.58379817008972,False,40.06433701515198,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.052045583724975586,False,0.037017107009887695,False,21.651285409927368,False,22.334828853607178,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06325173377990723,False,0.044428348541259766,False,36.008512020111084,False,37.55488562583923,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06812143325805664,False,0.05111384391784668,False,36.12981700897217,False,38.02857756614685,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05757617950439453,False,0.04620504379272461,False,34.64034104347229,False,35.99255704879761,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.053482770919799805,False,0.04274177551269531,False,47.558188915252686,False,49.941840410232544,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.062381744384765625,False,0.04494142532348633,False,35.007185220718384,False,35.90111804008484,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06350064277648926,False,0.04942798614501953,False,43.369637966156006,False,44.76403093338013,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06338214874267578,False,0.0493319034576416,False,43.33803153038025,False,45.773839235305786,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.054503440856933594,False,0.044777870178222656,False,28.854616165161133,False,29.90082812309265,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05486106872558594,False,0.038365840911865234,False,23.836684942245483,False,25.578263759613037,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06677913665771484,False,0.048918724060058594,False,44.71663522720337,False,46.094303131103516,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07673048973083496,False,0.04995393753051758,False,37.01459527015686,False,37.23495554924011,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0584406852722168,False,0.04677462577819824,False,36.614859104156494,False,36.16006135940552,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0650639533996582,False,0.04374289512634277,False,41.67079281806946,False,43.099225997924805,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06803154945373535,False,0.04987001419067383,False,44.50253343582153,False,46.6084771156311,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04983162879943848,False,0.038364410400390625,False,12.380362749099731,False,12.773318529129028,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06164264678955078,False,0.045203447341918945,False,32.97488880157471,False,34.49984288215637,False
