instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
00006_hut-airport-shuttle_20120105_0729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6904296875,False,1.537109375,False,4.4423828125,False,5.8876953125,False
00006_naveen-transit_20121227_0538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.701171875,False,1.8369140625,False,5.5009765625,False,7.2900390625,False
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.0439453125,False,1.990234375,False,16.2802734375,False,17.9541015625,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.017578125,False,1.76171875,False,5.0341796875,False,6.939453125,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.9892578125,False,1.84375,False,9.3720703125,False,10.359375,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.0439453125,False,1.8232421875,False,5.1044921875,False,6.970703125,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.3974609375,False,2.0751953125,False,5.7607421875,False,7.958984375,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.00390625,False,1.93359375,False,15.1611328125,False,16.689453125,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.3974609375,False,2.0751953125,False,5.7607421875,False,7.9619140625,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.8359375,False,1.6591796875,False,7.8271484375,False,8.6044921875,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.671875,False,1.5751953125,False,9.6796875,False,10.5341796875,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.3544921875,False,2.15625,False,13.103515625,False,14.4443359375,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.2236328125,False,3.20703125,False,31.298828125,False,34.6123046875,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.2236328125,False,2.884765625,False,21.091796875,False,23.5078125,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.8759765625,False,2.7138671875,False,22.880859375,False,25.3681640625,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.126953125,False,2.802734375,False,19.8447265625,False,22.1533203125,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.6533203125,False,3.1474609375,False,18.408203125,False,20.7109375,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.3828125,False,2.9521484375,False,17.109375,False,19.1630859375,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.896484375,False,3.49609375,False,19.939453125,False,22.2958984375,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.80859375,False,3.2900390625,False,18.560546875,False,20.8935546875,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.1435546875,False,2.923828125,False,23.125,False,25.7529296875,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.5517578125,False,3.1220703125,False,16.1845703125,False,18.1513671875,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4.37109375,False,3.9912109375,False,30.185546875,False,33.810546875,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4.8681640625,False,4.2373046875,False,26.5654296875,False,30.0595703125,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5.7080078125,False,5.2509765625,False,42.51171875,False,48.591796875,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4.8515625,False,4.2763671875,False,25.564453125,False,28.8447265625,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5.126953125,False,4.7392578125,False,32.611328125,False,36.6123046875,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6.8212890625,False,5.6162109375,False,23.7470703125,False,27.4814453125,False
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6.8212890625,False,5.6162109375,False,23.7470703125,False,27.4814453125,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.9345703125,False,6.6826171875,False,44.8232421875,False,51.9658203125,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5.7939453125,False,5.484375,False,47.46484375,False,54.091796875,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.89453125,False,6.740234375,False,38.595703125,False,44.6884765625,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.62890625,False,6.9921875,False,57.1123046875,False,65.3583984375,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.3759765625,False,6.734375,False,54.6875,False,62.5927734375,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,8.388671875,False,7.3017578125,False,45.6162109375,False,52.6005859375,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.9833984375,False,7.1748046875,False,57.3642578125,False,65.8125,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,10.6865234375,False,9.2890625,False,70.5107421875,False,81.30859375,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,12.9384765625,False,14.783203125,False,77.529296875,False,85.4365234375,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.09765625,False,6.4140625,False,44.1630859375,False,50.6826171875,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,14.1181640625,False,12.1376953125,False,83.0078125,False,96.0947265625,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,12.3876953125,False,11.615234375,False,112.9755859375,False,129.3857421875,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,14.90625,False,13.1650390625,False,105.8310546875,False,122.0546875,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,12.98046875,False,12.1396484375,False,106.3369140625,False,121.791015625,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,13.03515625,False,11.734375,False,86.134765625,False,98.98828125,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.4677734375,False,13.7763671875,False,92.220703125,False,107.3466796875,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.9267578125,False,16.2119140625,False,186.4765625,False,213.927734375,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,13.0224609375,False,11.390625,False,67.037109375,False,77.4814453125,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.521484375,False,15.205078125,False,132.5498046875,False,152.4482421875,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,17.2392578125,False,15.1328125,False,113.81640625,False,131.7099609375,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,14.7431640625,False,13.482421875,False,110.5283203125,False,127.1640625,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,11.3427734375,False,9.7216796875,False,54.720703125,False,63.494140625,False
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,24.0263671875,False,21.5537109375,False,182.7314453125,False,211.044921875,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,25.8369140625,False,21.3935546875,False,138.8994140625,False,162.68359375,False
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,17.3203125,False,15.7998046875,False,132.80078125,False,152.865234375,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.64453125,False,15.6201171875,False,165.22265625,False,189.69921875,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,24.87890625,False,22.0595703125,False,197.9990234375,False,222.796875,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,31.75390625,False,26.580078125,False,187.5625,False,213.3486328125,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,31.81640625,False,27.576171875,False,268.169921875,False,298.615234375,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,32.1005859375,False,27.455078125,False,234.982421875,False,263.0205078125,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,30.416015625,False,25.9853515625,False,257.037109375,False,286.5009765625,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.255859375,False,14.7236328125,False,138.734375,False,159.1904296875,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,21.1572265625,False,19.0146484375,False,167.9013671875,False,192.90234375,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,41.8818359375,False,35.9755859375,False,367.8427734375,False,387.1279296875,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,24.3173828125,False,21.8046875,False,230.27734375,False,257.0830078125,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,41.529296875,False,35.017578125,False,316.720703125,False,346.4072265625,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,32.212890625,False,28.193359375,False,266.4736328125,False,289.044921875,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,47.970703125,False,40.583984375,False,416.6171875,False,441.2890625,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,30.7294921875,False,34.82421875,False,765.919921875,False,805.2607421875,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,70.5556640625,False,61.4765625,False,460.68359375,False,482.912109375,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,48.82421875,False,41.8447265625,False,470.0380859375,False,489.296875,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,38.7646484375,False,35.65625,False,474.3134765625,False,494.10546875,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,39.6484375,False,35.3271484375,False,416.759765625,False,449.3486328125,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,58.3212890625,False,52.1650390625,False,708.5390625,False,756.0751953125,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,31.6455078125,False,27.974609375,False,298.041015625,False,328.1953125,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,61.439453125,False,51.9677734375,False,615.9951171875,False,655.5234375,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,50.65234375,False,45.1904296875,False,548.54296875,False,566.4423828125,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,65.125,False,56.4423828125,False,754.0341796875,False,803.2783203125,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,63.7685546875,False,56.8291015625,False,741.1923828125,False,791.728515625,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,88.826171875,False,71.396484375,False,736.857421875,False,800.126953125,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,87.544921875,False,74.345703125,False,861.6435546875,False,924.98828125,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,68.953125,False,58.150390625,False,596.5185546875,False,641.693359375,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,58.548828125,False,52.2431640625,False,675.5361328125,False,718.400390625,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,60.216796875,False,52.8046875,False,658.263671875,False,699.509765625,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,84.826171875,False,67.8681640625,False,622.8583984375,False,676.2763671875,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,49.7529296875,False,44.06640625,False,581.822265625,False,617.240234375,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,85.06640625,False,69.353515625,False,712.2578125,False,770.1728515625,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,52.66015625,False,48.466796875,False,660.5693359375,False,697.12890625,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,51.2294921875,False,44.697265625,False,525.2626953125,False,542.7587890625,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,108.7587890625,False,91.439453125,False,1073.787109375,False,1171.7861328125,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,64.4560546875,False,52.2490234375,False,518.2802734375,False,540.9462890625,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,78.79296875,False,66.7392578125,False,766.6015625,False,824.646484375,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,100.18359375,False,87.548828125,False,1224.490234375,False,1350.6826171875,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,67.1396484375,False,59.0830078125,False,766.4521484375,False,834.9794921875,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,121.0322265625,False,95.763671875,False,978.7734375,False,1087.28515625,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,94.8408203125,False,81.361328125,False,1014.9521484375,False,1107.1875,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,52.40625,False,47.0224609375,False,563.7646484375,False,596.3115234375,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,106.947265625,False,91.373046875,False,1090.08984375,False,1191.0185546875,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,88.029296875,False,75.775390625,False,938.943359375,False,1018.4638671875,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,119.6376953125,False,96.689453125,False,1077.404296875,False,1193.978515625,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,98.2021484375,False,82.53515625,False,956.09765625,False,1049.318359375,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,138.7099609375,False,121.2353515625,False,1816.5537109375,False,1998.5361328125,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,89.25390625,False,83.8271484375,False,1342.8505859375,False,1459.697265625,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,115.486328125,False,96.6962890625,False,1152.0927734375,False,1279.3837890625,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,137.4833984375,False,117.359375,False,1661.5087890625,False,1832.640625,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,97.794921875,False,86.5234375,False,1279.31640625,False,1395.0078125,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,95.884765625,False,80.232421875,False,961.7666015625,False,1065.21484375,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,122.505859375,False,106.3740234375,False,1403.716796875,False,1533.3701171875,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,138.3330078125,False,120.568359375,False,1534.4404296875,False,1687.5849609375,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,134.544921875,False,121.8994140625,False,1870.0634765625,False,2055.7197265625,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,187.8271484375,False,159.8154296875,False,2116.470703125,False,2347.2626953125,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,100.38671875,False,87.9150390625,False,1235.845703125,False,1357.361328125,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,177.06640625,False,149.6396484375,False,2000.4599609375,False,2214.6025390625,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,193.771484375,False,163.1552734375,False,2050.423828125,False,2275.8388671875,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,133.2861328125,False,123.345703125,False,1907.298828125,False,2090.2119140625,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,122.3798828125,False,120.6708984375,False,2424.6259765625,False,2663.9951171875,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,154.919921875,False,132.7333984375,False,1901.95703125,False,2102.1416015625,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,172.701171875,False,151.2392578125,False,2274.8154296875,False,2515.96484375,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,170.1826171875,False,151.2421875,False,2311.38671875,False,2554.3974609375,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,114.4765625,False,103.587890625,False,1581.3876953125,False,1731.80078125,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,110.9189453125,False,98.865234375,False,1393.7158203125,False,1518.3671875,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,197.412109375,False,170.5205078125,False,2383.3359375,False,2642.4306640625,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,223.697265625,False,181.5009765625,False,2064.9970703125,False,2302.830078125,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,153.09765625,False,134.75390625,False,2098.322265625,False,2301.806640625,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,163.814453125,False,145.84765625,False,2427.03125,False,2671.7626953125,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,190.26953125,False,171.37890625,False,2612.6708984375,False,2885.8642578125,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,80.1650390625,False,70.23828125,False,832.8564453125,False,904.2822265625,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,152.25390625,False,132.5673828125,False,1973.923828125,False,2175.853515625,False
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,167.2734375,False,140.943359375,False,1734.0654296875,False,1920.0205078125,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,162.677734375,False,140.294921875,False,1989.1923828125,False,2200.4658203125,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,86.224609375,False,77.4296875,False,992.4130859375,False,1086.38671875,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,194.736328125,False,163.734375,False,2139.0966796875,False,2377.291015625,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,142.025390625,False,123.6826171875,False,1626.859375,False,1784.7138671875,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,164.3701171875,False,145.2509765625,False,2096.23828125,False,2314.2548828125,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,236.548828125,False,214.908203125,False,3395.8583984375,False,3777.6142578125,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,185.185546875,False,168.34765625,False,2725.96484375,False,3016.57421875,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,246.5087890625,False,208.544921875,False,2500.958984375,False,2787.8232421875,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,302.9091796875,False,251.337890625,False,2814.4228515625,False,3159.3515625,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,190.908203125,False,173.619140625,False,2822.5263671875,False,3127.275390625,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,219.1171875,False,191.9599609375,False,2669.7783203125,False,2966.2998046875,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,238.0322265625,False,212.6455078125,False,3268.9091796875,False,3641.59765625,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,235.44921875,False,207.7412109375,False,3119.958984375,False,3479.5537109375,False
