instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0370.lp,2229.560590982437,True,455.6362636089325,False,1800,True,1800,True
instance_0380.lp,2248.8333241939545,True,494.51358699798584,False,1800,True,1800,True
instance_0390.lp,2251.9557292461395,True,546.7850515842438,False,1800,True,1800,True
instance_040.lp,0.8353357315063477,False,0.4865994453430176,False,20.6572527885437,False,20.137081623077393,False
instance_0400.lp,2266.7260777950287,True,581.3099627494812,False,1800,True,1800,True
instance_0410.lp,2294.2264473438263,True,634.7211308479309,False,1800,True,1800,True
instance_0420.lp,2319.1144988536835,True,2161.8605015277863,True,1800,True,1800,True
instance_0430.lp,2325.959803581238,True,2159.5349407196045,True,1800,True,1800,True
instance_0440.lp,2372.1268515586853,True,2165.542043685913,True,1800,True,1800,True
instance_045.lp,1.2199625968933105,False,0.7052340507507324,False,28.136468172073364,False,25.572293281555176,False
instance_0450.lp,2300.0869796276093,True,2162.857293844223,True,1800,True,1800,True
instance_0460.lp,2298.7998521327972,True,2159.6123259067535,True,1800,True,1800,True
instance_0470.lp,2295.6476266384125,True,2184.9926891326904,True,1800,True,1800,True
instance_0480.lp,2296.770191192627,True,2186.913731575012,True,1800,True,1800,True
instance_0490.lp,2292.2125041484833,True,2207.03804397583,True,1800,True,1800,True
instance_050.lp,1.5963938236236572,False,0.8980093002319336,False,50.905590295791626,False,31.048904418945312,False
instance_0500.lp,2294.97193980217,True,2242.3163549900055,True,1800,True,1800,True
instance_0510.lp,2293.428380012512,True,2255.993373632431,True,1800,True,1800,True
instance_0520.lp,2302.932309150696,True,2258.3847963809967,True,1800,True,1800,True
instance_0530.lp,2291.545394897461,True,2292.7545018196106,True,1800,True,1800,True
instance_0540.lp,2298.8712866306305,True,2316.8988494873047,True,1800,True,1800,True
instance_055.lp,2.1586923599243164,False,1.1991240978240967,False,62.701677322387695,False,50.350512981414795,False
instance_0550.lp,2345.5739843845367,True,2338.4783828258514,True,1800,True,1800,True
instance_0560.lp,2333.677761077881,True,2364.9129939079285,True,1800,True,1800,True
instance_0570.lp,2293.7370388507843,True,2397.020975112915,True,1800,True,1800,True
instance_0580.lp,2297.2125194072723,True,2436.3832273483276,True,1800,True,1800,True
instance_0590.lp,2290.9899168014526,True,2457.605333328247,True,1800,True,1800,True
instance_060.lp,2.7880961894989014,False,1.577854871749878,False,71.53351831436157,False,85.54998183250427,False
