instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0170.lp,27.25064468383789,False,14.173086404800415,False,239.40416502952576,False,266.0604054927826,False
instance_0180.lp,32.635417461395264,False,16.195188760757446,False,268.4013555049896,False,297.4866647720337,False
instance_0190.lp,36.38474917411804,False,19.392449140548706,False,311.21469283103943,False,347.8514623641968,False
instance_020.lp,0.05835390090942383,False,0.033811330795288086,False,2.92311692237854,False,2.974900484085083,False
instance_0200.lp,47.289409160614014,False,23.775450706481934,False,388.76699113845825,False,393.4384686946869,False
instance_0210.lp,52.750991344451904,False,27.21782159805298,False,438.6515154838562,False,458.5962858200073,False
instance_0220.lp,59.8972430229187,False,29.0309100151062,False,479.79722118377686,False,456.0161814689636,False
instance_0230.lp,66.65410327911377,False,34.74328351020813,False,497.5987501144409,False,554.0696790218353,False
instance_0240.lp,77.75596189498901,False,38.90288329124451,False,570.3240232467651,False,622.007719039917,False
instance_025.lp,0.09807658195495605,False,0.05544877052307129,False,4.3548314571380615,False,4.492388725280762,False
instance_0250.lp,87.13995575904846,False,47.14797258377075,False,645.053822517395,False,673.7907445430756,False
instance_0260.lp,102.91592955589294,False,51.69795227050781,False,732.439414024353,False,768.3291368484497,False
instance_0270.lp,120.90392088890076,False,65.98609757423401,False,818.8744268417358,False,837.0652048587799,False
instance_0280.lp,127.08179497718811,False,63.119948863983154,False,857.8340954780579,False,907.7179133892059,False
instance_0290.lp,144.2899947166443,False,70.8955180644989,False,962.4423508644104,False,1000.3403816223145,False
instance_030.lp,0.16363239288330078,False,0.0850210189819336,False,6.3426735401153564,False,6.468394994735718,False
instance_0300.lp,157.92241168022156,False,81.12936449050903,False,1056.8831994533539,False,1066.3850045204163,False
instance_0310.lp,171.75006365776062,False,87.37054681777954,False,1132.0625236034393,False,1165.2935853004456,False
instance_0320.lp,193.48918318748474,False,99.33958625793457,False,1230.4810254573822,False,1267.2667083740234,False
instance_0330.lp,212.24867296218872,False,107.78833150863647,False,1330.657683134079,False,1329.116358757019,False
instance_0340.lp,220.24230885505676,False,111.96096658706665,False,1399.012137413025,False,1469.922818183899,False
instance_035.lp,0.2581961154937744,False,0.12911152839660645,False,8.509628772735596,False,8.79074501991272,False
instance_0350.lp,242.96094632148743,False,124.69232058525085,False,1516.3492045402527,False,1579.3058905601501,False
instance_0360.lp,267.3755784034729,False,139.12695407867432,False,1642.0420036315918,False,1692.6582379341125,False
instance_0370.lp,1800,True,148.1463644504547,False,1800,True,1800,True
instance_0380.lp,1800,True,157.2489368915558,False,1800,True,1800,True
instance_0390.lp,1800,True,172.79298496246338,False,1800,True,1800,True
instance_040.lp,0.35661816596984863,False,0.19554543495178223,False,11.154994249343872,False,11.361206531524658,False
instance_0400.lp,1800,True,190.63142824172974,False,1800,True,1800,True
instance_0410.lp,1800,True,203.62345337867737,False,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_045.lp,0.5235342979431152,False,0.28797364234924316,False,13.547354459762573,False,14.442091226577759,False
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
instance_0460.lp,1800,True,1800,True,1800,True,1800,True
instance_0470.lp,1800,True,1800,True,1800,True,1800,True
instance_0480.lp,1800,True,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True,1800,True
instance_050.lp,0.6792917251586914,False,0.3611466884613037,False,15.769829750061035,False,16.273685455322266,False
instance_0500.lp,1800,True,1800,True,1800,True,1800,True
instance_0510.lp,1800,True,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True,1800,True
instance_0530.lp,1800,True,1800,True,1800,True,1800,True
instance_0540.lp,1800,True,1800,True,1800,True,1800,True
instance_055.lp,0.9237895011901855,False,0.4586033821105957,False,18.98353624343872,False,19.594209671020508,False
instance_0550.lp,1800,True,1800,True,1800,True,1800,True
instance_0560.lp,1800,True,1800,True,1800,True,1800,True
instance_0570.lp,1800,True,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True,1800,True
instance_0590.lp,1800,True,1800,True,1800,True,1800,True
instance_060.lp,1.140329122543335,False,0.6185379028320312,False,24.00637149810791,False,26.142564058303833,False
