instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00004_porter-stage-lines_20131121_0109_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01365971565246582,False,0.009162664413452148,False,0.6294636726379395,False,0.6112053394317627,False
00005_city-of-maricopa_20101014_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012885570526123047,False,0.009332418441772461,False,0.635408878326416,False,0.6393377780914307,False
00005_highdesert-point_20151217_1224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.00896453857421875,False,0.009236812591552734,False,0.617689847946167,False,0.6181051731109619,False
00006_hut-airport-shuttle-phone-or-web-reservations-required-for-this-service_20151216_1602_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013831377029418945,False,0.009484052658081055,False,0.7071213722229004,False,0.7031939029693604,False
00006_hut-airport-shuttle_20120105_0729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012604713439941406,False,0.009490966796875,False,0.6502141952514648,False,0.6363327503204346,False
00006_naveen-transit_20121227_0538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013925552368164062,False,0.00929570198059082,False,0.6423254013061523,False,0.6468245983123779,False
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014371871948242188,False,0.009308576583862305,False,0.7470080852508545,False,0.759385347366333,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014402627944946289,False,0.009362936019897461,False,0.6370527744293213,False,0.6377577781677246,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014329910278320312,False,0.00942850112915039,False,0.6605558395385742,False,0.6663682460784912,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01451253890991211,False,0.009205341339111328,False,0.6482739448547363,False,0.6592936515808105,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01406407356262207,False,0.009375572204589844,False,0.6518163681030273,False,0.6499426364898682,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013184547424316406,False,0.009608030319213867,False,0.734360933303833,False,0.7389037609100342,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01235198974609375,False,0.009088277816772461,False,0.6441218852996826,False,0.6564953327178955,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013061285018920898,False,0.009457826614379883,False,0.6547551155090332,False,0.6612076759338379,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014513492584228516,False,0.009479999542236328,False,0.668494701385498,False,0.677027702331543,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013911724090576172,False,0.009469747543334961,False,0.7091314792633057,False,0.7169218063354492,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014323711395263672,False,0.009592533111572266,False,0.9336767196655273,False,0.9468574523925781,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012579917907714844,False,0.00966954231262207,False,0.7984063625335693,False,0.8073515892028809,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014714241027832031,False,0.009567975997924805,False,0.8516075611114502,False,0.8506629467010498,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014817237854003906,False,0.00957942008972168,False,0.7910513877868652,False,0.7953498363494873,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014933109283447266,False,0.009554624557495117,False,0.7801249027252197,False,0.7831544876098633,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014471054077148438,False,0.009680986404418945,False,0.758516788482666,False,0.7661995887756348,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013962984085083008,False,0.009645700454711914,False,0.8017513751983643,False,0.871600866317749,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015199422836303711,False,0.0097198486328125,False,0.7935841083526611,False,0.8010447025299072,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014594316482543945,False,0.009700775146484375,False,0.8174216747283936,False,0.8334615230560303,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014045238494873047,False,0.00974130630493164,False,0.735001802444458,False,0.7492482662200928,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015141963958740234,False,0.00989532470703125,False,0.9383914470672607,False,0.9383840560913086,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014753103256225586,False,0.009861946105957031,False,0.87367844581604,False,0.8818721771240234,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015291929244995117,False,0.009878158569335938,False,1.088437557220459,False,1.0878477096557617,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015192270278930664,False,0.009894371032714844,False,0.8610517978668213,False,0.8803446292877197,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014477252960205078,False,0.009871482849121094,False,0.9528543949127197,False,0.9580178260803223,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014839649200439453,False,0.009907007217407227,False,0.842792272567749,False,0.8557109832763672,False
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014491558074951172,False,0.00989532470703125,False,0.853205680847168,False,0.8594086170196533,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015047788619995117,False,0.009946823120117188,False,1.1123683452606201,False,1.1264464855194092,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013264894485473633,False,0.010001897811889648,False,1.1318919658660889,False,1.1570827960968018,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014831781387329102,False,0.010194778442382812,False,1.0232124328613281,False,1.0354957580566406,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015083074569702148,False,0.010150909423828125,False,1.2458200454711914,False,1.2940330505371094,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015299558639526367,False,0.009904861450195312,False,1.263810157775879,False,1.277367353439331,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015367269515991211,False,0.010359764099121094,False,1.1014478206634521,False,1.124145269393921,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013712644577026367,False,0.010400772094726562,False,1.2634406089782715,False,1.300642967224121,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016091346740722656,False,0.010449647903442383,False,1.4329378604888916,False,1.482560396194458,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0164949893951416,False,0.01087808609008789,False,1.5293962955474854,False,1.5546369552612305,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015929222106933594,False,0.010452032089233398,False,1.0954687595367432,False,1.1206181049346924,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016394376754760742,False,0.01090693473815918,False,1.6309983730316162,False,1.654700517654419,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014436721801757812,False,0.011259794235229492,False,2.096609592437744,False,2.096355438232422,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016721248626708984,False,0.011245250701904297,False,1.9418535232543945,False,1.997206449508667,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01425790786743164,False,0.010943889617919922,False,1.9398860931396484,False,2.0006275177001953,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017531871795654297,False,0.011267900466918945,False,1.6170456409454346,False,1.6655282974243164,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01665520668029785,False,0.011166095733642578,False,1.7376420497894287,False,1.9383609294891357,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017461776733398438,False,0.01107645034790039,False,3.2419588565826416,False,3.238568067550659,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01665496826171875,False,0.011122941970825195,False,1.372746467590332,False,1.4220712184906006,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01706552505493164,False,0.01156473159790039,False,2.3197991847991943,False,2.3715856075286865,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017119169235229492,False,0.011287927627563477,False,2.0495729446411133,False,2.1024956703186035,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016893625259399414,False,0.010977983474731445,False,2.063426971435547,False,2.1545281410217285,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015816926956176758,False,0.010907411575317383,False,1.2897214889526367,False,1.3045108318328857,False
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018888235092163086,False,0.010988235473632812,False,2.98305606842041,False,3.1199309825897217,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017170190811157227,False,0.01083064079284668,False,2.3786771297454834,False,2.42423939704895,False
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015534162521362305,False,0.011562347412109375,False,2.3601770401000977,False,2.445946216583252,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018680095672607422,False,0.011696100234985352,False,2.8104705810546875,False,2.929959297180176,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012457132339477539,False,0.012272834777832031,False,3.1384212970733643,False,3.274610757827759,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.019605159759521484,False,0.012595653533935547,False,3.020447015762329,False,3.1321568489074707,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01800394058227539,False,0.012705802917480469,False,4.1499598026275635,False,4.304099082946777,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.019659996032714844,False,0.012845039367675781,False,3.6205105781555176,False,3.75344181060791,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.019646644592285156,False,0.012124061584472656,False,4.042376518249512,False,4.159613847732544,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016427278518676758,False,0.011440515518188477,False,2.426659345626831,False,2.5280661582946777,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018805980682373047,False,0.012227773666381836,False,2.832935094833374,False,3.0026233196258545,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.020495891571044922,False,0.013497114181518555,False,5.271179914474487,False,5.520893573760986,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018155813217163086,False,0.01131892204284668,False,3.6771438121795654,False,3.7962489128112793,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.020915746688842773,False,0.012392997741699219,False,4.722198486328125,False,4.919294595718384,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018970489501953125,False,0.01324772834777832,False,4.051610231399536,False,4.1525750160217285,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022696256637573242,False,0.013795852661132812,False,6.029723405838013,False,6.291247129440308,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02019667625427246,False,0.013744354248046875,False,12.199411153793335,False,12.14146089553833,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026520729064941406,False,0.014996767044067383,False,6.32880973815918,False,6.656351327896118,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021442890167236328,False,0.013646602630615234,False,6.794390916824341,False,6.999526739120483,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021111249923706055,False,0.014117717742919922,False,6.96722149848938,False,7.27565598487854,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021953344345092773,False,0.013898611068725586,False,6.213484764099121,False,6.489166498184204,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021442651748657227,False,0.014628171920776367,False,10.268369197845459,False,10.805994987487793,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.020087480545043945,False,0.013732671737670898,False,4.663152456283569,False,4.860960245132446,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02297210693359375,False,0.013724088668823242,False,8.7544527053833,False,9.073697328567505,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02241206169128418,False,0.014296770095825195,False,7.876839876174927,False,8.154446363449097,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02408623695373535,False,0.014941692352294922,False,10.88432788848877,False,11.30797815322876,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0226900577545166,False,0.01510763168334961,False,10.529693841934204,False,11.05535101890564,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027229785919189453,False,0.015744447708129883,False,10.501385927200317,False,10.801489114761353,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028239965438842773,False,0.01563572883605957,False,12.252949953079224,False,12.65907883644104,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025365829467773438,False,0.01557302474975586,False,8.375584602355957,False,9.207393407821655,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023973941802978516,False,0.015549182891845703,False,9.88440465927124,False,10.164602518081665,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024377107620239258,False,0.013863563537597656,False,9.398125410079956,False,9.85231876373291,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027212858200073242,False,0.016838550567626953,False,8.886436700820923,False,9.051166534423828,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022988319396972656,False,0.01453399658203125,False,8.402093887329102,False,8.78866457939148,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02767348289489746,False,0.01529073715209961,False,10.178082942962646,False,10.67021632194519,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02093791961669922,False,0.014148950576782227,False,9.580071449279785,False,9.91942572593689,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023285627365112305,False,0.01369786262512207,False,7.49695897102356,False,7.687295198440552,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028439760208129883,False,0.01609325408935547,False,15.193633556365967,False,16.762572765350342,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0229341983795166,False,0.01585674285888672,False,8.094298601150513,False,8.025397062301636,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025223255157470703,False,0.016960859298706055,False,11.76576542854309,False,11.967168092727661,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029835224151611328,False,0.018311500549316406,False,20.675525665283203,False,21.815523147583008,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02566242218017578,False,0.01653909683227539,False,12.744000911712646,False,12.351094961166382,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0304720401763916,False,0.018602609634399414,False,14.09254002571106,False,15.580163478851318,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028645038604736328,False,0.01699972152709961,False,16.941442012786865,False,16.144686937332153,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024109840393066406,False,0.014914989471435547,False,8.890983581542969,False,9.392587184906006,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030889272689819336,False,0.015902280807495117,False,17.97832226753235,False,18.470807552337646,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02721238136291504,False,0.015863895416259766,False,15.404574155807495,False,16.292932271957397,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03238368034362793,False,0.016382217407226562,False,17.106765747070312,False,18.090075254440308,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027711153030395508,False,0.01745772361755371,False,15.659012079238892,False,16.126288652420044,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.034650564193725586,False,0.019377470016479492,False,32.49641990661621,False,33.55568599700928,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02998828887939453,False,0.01842522621154785,False,22.18932008743286,False,24.14241099357605,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03008580207824707,False,0.015919208526611328,False,19.172366857528687,False,19.8893985748291,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03555583953857422,False,0.019866466522216797,False,29.01751136779785,False,29.99005150794983,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030542612075805664,False,0.016478776931762695,False,22.2949857711792,False,22.945732355117798,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028211593627929688,False,0.01709461212158203,False,15.971659183502197,False,16.091291427612305,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.033699750900268555,False,0.017049551010131836,False,23.553345441818237,False,24.708722829818726,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03507733345031738,False,0.020633220672607422,False,25.858460426330566,False,27.666407346725464,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03559160232543945,False,0.01903986930847168,False,32.99924874305725,False,35.490986585617065,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03958392143249512,False,0.02234625816345215,False,37.685805559158325,False,39.15927815437317,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029868364334106445,False,0.01658320426940918,False,21.204900979995728,False,21.887428045272827,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03824472427368164,False,0.019335508346557617,False,35.181418895721436,False,36.79136681556702,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0406796932220459,False,0.022893905639648438,False,35.263447523117065,False,37.14675784111023,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03629803657531738,False,0.020715951919555664,False,33.88507127761841,False,35.237772703170776,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03293037414550781,False,0.01838207244873047,False,46.561607360839844,False,48.939765214920044,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.036774635314941406,False,0.020658493041992188,False,34.25439095497131,False,35.13323259353638,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03954315185546875,False,0.022149324417114258,False,42.41469693183899,False,43.79888391494751,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0390315055847168,False,0.0222165584564209,False,42.37458634376526,False,44.7973096370697,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0324399471282959,False,0.01991868019104004,False,28.267764568328857,False,29.303933143615723,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03310513496398926,False,0.018741369247436523,False,23.33199119567871,False,25.065120458602905,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04161262512207031,False,0.02201366424560547,False,43.69606423377991,False,45.044567346572876,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04657769203186035,False,0.02086329460144043,False,36.1165452003479,False,36.339097023010254,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03788280487060547,False,0.02057361602783203,False,35.82250952720642,False,35.38171982765198,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03987002372741699,False,0.01927924156188965,False,40.748908042907715,False,42.15632128715515,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.043842315673828125,False,0.021653175354003906,False,43.484748125076294,False,45.56857633590698,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028391122817993164,False,0.017412900924682617,False,12.1267831325531,False,12.521788358688354,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03909158706665039,False,0.021094560623168945,False,32.24215841293335,False,33.750699281692505,False
