instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.0439453125,False,1.990234375,False,10.8779296875,False,11.767578125,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.017578125,False,1.76171875,False,5.6357421875,False,6.1611328125,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.9892578125,False,1.84375,False,7.1943359375,False,7.873046875,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.0439453125,False,1.8232421875,False,5.7216796875,False,6.2080078125,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.3974609375,False,2.0751953125,False,6.4599609375,False,7.2001953125,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.1376953125,False,1.970703125,False,9.9599609375,False,10.7783203125,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.3974609375,False,2.0751953125,False,6.4599609375,False,7.2001953125,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.9970703125,False,1.7568359375,False,5.8583984375,False,6.4072265625,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.884765625,False,1.69140625,False,6.517578125,False,7.0166015625,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.3544921875,False,2.1748046875,False,9.3232421875,False,10.2275390625,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.2236328125,False,3.20703125,False,20.0322265625,False,21.8115234375,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.2236328125,False,2.884765625,False,14.7255859375,False,16.318359375,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.0380859375,False,2.8115234375,False,14.822265625,False,16.2783203125,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.126953125,False,2.8212890625,False,13.732421875,False,15.2353515625,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.6533203125,False,3.1474609375,False,13.818359375,False,15.5048828125,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.3828125,False,2.970703125,False,12.712890625,False,14.208984375,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.896484375,False,3.5263671875,False,15.1025390625,False,16.849609375,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.80859375,False,3.2900390625,False,14.02734375,False,15.6904296875,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.3427734375,False,3.0400390625,False,15.0576171875,False,16.57421875,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3.759765625,False,3.1962890625,False,11.8828125,False,13.3271484375,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4.48046875,False,4.087890625,False,20.6708984375,False,23.0400390625,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4.8681640625,False,4.2373046875,False,19.40234375,False,21.845703125,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5.7080078125,False,5.2509765625,False,28.87109375,False,32.373046875,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5.013671875,False,4.4384765625,False,18.4208984375,False,20.8154296875,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5.341796875,False,4.8720703125,False,22.6953125,False,25.361328125,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6.8212890625,False,5.6474609375,False,20.0576171875,False,23.2685546875,False
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6.8212890625,False,5.6474609375,False,20.0576171875,False,23.2685546875,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.9345703125,False,6.6826171875,False,32.8369140625,False,38.1142578125,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5.943359375,False,5.607421875,False,31.048828125,False,34.6494140625,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.89453125,False,6.740234375,False,29.57421875,False,34.275390625,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.7783203125,False,7.10546875,False,38.8056640625,False,44.2255859375,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.5126953125,False,6.8447265625,False,36.853515625,False,42.0029296875,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,8.388671875,False,7.322265625,False,33.5673828125,False,38.6708984375,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.9833984375,False,7.201171875,False,39.0107421875,False,44.62109375,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,10.6865234375,False,9.2890625,False,49.6533203125,False,57.2265625,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,12.9384765625,False,14.783203125,False,63.767578125,False,69.5107421875,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7.5087890625,False,6.5830078125,False,30.4365234375,False,34.80859375,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,14.1181640625,False,12.1376953125,False,60.072265625,False,69.6064453125,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,12.5830078125,False,11.8251953125,False,72.7412109375,False,82.9287109375,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,14.90625,False,13.1650390625,False,73.0283203125,False,84.1796875,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,13.2080078125,False,12.3115234375,False,70.5185546875,False,80.431640625,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,13.318359375,False,11.9580078125,False,59.802734375,False,68.57421875,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.4677734375,False,13.7763671875,False,67.7421875,False,79.0732421875,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.9267578125,False,16.2119140625,False,116.1171875,False,132.666015625,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,13.5107421875,False,11.64453125,False,49.365234375,False,57.0478515625,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,16.798828125,False,15.42578125,False,88.2021484375,False,101.2255859375,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,17.65625,False,15.4296875,False,79.505859375,False,92.0732421875,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,15.2216796875,False,13.732421875,False,73.9208984375,False,84.88671875,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,12.2646484375,False,9.953125,False,39.228515625,False,45.580078125,False
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,24.0263671875,False,21.5537109375,False,124.7607421875,False,144.083984375,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,25.8369140625,False,21.3935546875,False,103.7861328125,False,122.11328125,False
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,17.6669921875,False,15.9345703125,False,88.4375,False,101.623046875,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,17.02734375,False,15.7509765625,False,103.638671875,False,118.57421875,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,25.24609375,False,22.1474609375,False,129.3955078125,False,149.046875,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,32.181640625,False,26.66796875,False,133.505859375,False,155.7197265625,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,32.478515625,False,27.68359375,False,177.9423828125,False,199.462890625,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,32.54296875,False,27.54296875,False,159.6953125,False,181.4111328125,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,30.78125,False,26.0732421875,False,164.796875,False,189.8291015625,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,17.0859375,False,15.126953125,False,86.79296875,False,99.1630859375,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,21.6845703125,False,19.2685546875,False,109.4091796875,False,125.30859375,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,41.8818359375,False,35.9755859375,False,243.396484375,False,258.7060546875,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,24.5830078125,False,21.958984375,False,141.2734375,False,161.8759765625,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,41.6787109375,False,35.1318359375,False,217.5205078125,False,238.0947265625,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,32.767578125,False,28.4755859375,False,171.6416015625,False,191.884765625,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,47.970703125,False,40.583984375,False,278.646484375,False,294.775390625,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,30.7294921875,False,34.84375,False,412.2509765625,False,419.708984375,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,70.5556640625,False,61.49609375,False,347.5791015625,False,364.7294921875,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,49.0029296875,False,41.9833984375,False,290.7421875,False,319.033203125,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,39.0068359375,False,35.8212890625,False,277.79296875,False,302.8115234375,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,40.00390625,False,35.55859375,False,256.3349609375,False,281.6611328125,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,58.5322265625,False,52.3310546875,False,435.6083984375,False,455.6376953125,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,32.490234375,False,28.5029296875,False,191.015625,False,206.72265625,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,61.5927734375,False,52.0859375,False,392.1298828125,False,415.4228515625,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,51.14453125,False,45.521484375,False,343.765625,False,358.59375,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,65.125,False,56.462890625,False,470.3740234375,False,489.0263671875,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,64.0419921875,False,57.0478515625,False,464.8984375,False,480.2861328125,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,88.826171875,False,71.396484375,False,502.060546875,False,533.6298828125,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,87.544921875,False,74.345703125,False,564.751953125,False,602.845703125,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,69.1005859375,False,58.19140625,False,396.7880859375,False,420.0390625,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,58.7021484375,False,52.361328125,False,422.03125,False,436.1318359375,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,60.8662109375,False,53.16796875,False,409.4697265625,False,430.4443359375,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,84.9482421875,False,67.9599609375,False,432.61328125,False,462.455078125,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,50.8310546875,False,44.69140625,False,354.7275390625,False,372.064453125,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,85.06640625,False,69.3759765625,False,484.2431640625,False,509.9580078125,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,53.46875,False,48.9345703125,False,399.431640625,False,413.0654296875,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,51.9072265625,False,45.171875,False,332.296875,False,347.2890625,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,108.7587890625,False,91.439453125,False,705.6728515625,False,765.408203125,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,65.0126953125,False,52.6220703125,False,342.7919921875,False,367.40234375,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,79.1337890625,False,66.9873046875,False,492.43359375,False,533.71875,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,100.3681640625,False,87.6650390625,False,766.892578125,False,833.94921875,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,67.9775390625,False,59.560546875,False,485.7490234375,False,503.8837890625,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,121.15625,False,95.857421875,False,674.5087890625,False,744.2099609375,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,95.234375,False,81.5634765625,False,649.875,False,703.4384765625,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,53.8017578125,False,47.7568359375,False,348.701171875,False,362.8388671875,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,107.0712890625,False,91.466796875,False,706.08203125,False,768.78125,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,88.625,False,76.07421875,False,596.302734375,False,644.787109375,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,119.6376953125,False,96.689453125,False,727.4736328125,False,794.6787109375,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,98.7412109375,False,82.908203125,False,628.86328125,False,680.3720703125,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,138.7099609375,False,121.2578125,False,1119.7353515625,False,1235.251953125,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,89.7587890625,False,84.142578125,False,803.578125,False,861.7470703125,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,115.8583984375,False,96.970703125,False,747.4072265625,False,827.1943359375,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,137.638671875,False,117.4794921875,False,1038.7353515625,False,1153.1015625,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,98.3994140625,False,86.8759765625,False,784.4453125,False,848.736328125,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,96.80859375,False,80.853515625,False,625.1962890625,False,681.439453125,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,123.2138671875,False,106.771484375,False,890.7998046875,False,972.505859375,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,139.017578125,False,120.99609375,False,984.0859375,False,1078.96875,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,134.98046875,False,122.2275390625,False,1152.302734375,False,1247.8271484375,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,187.8271484375,False,159.837890625,False,1353.9150390625,False,1496.43359375,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,101.6845703125,False,88.69140625,False,766.1083984375,False,833.7490234375,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,177.3154296875,False,149.8388671875,False,1281.681640625,False,1410.9267578125,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,193.9267578125,False,163.4423828125,False,1330.5400390625,False,1473.28515625,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,134.1611328125,False,123.841796875,False,1146.4248046875,False,1258.1416015625,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,122.681640625,False,120.8583984375,False,1387.7412109375,False,1495.6572265625,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,155.447265625,False,133.1103515625,False,1194.6416015625,False,1310.78515625,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,173.1689453125,False,151.5244140625,False,1413.3125,False,1545.423828125,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,170.306640625,False,151.3359375,False,1427.595703125,False,1558.115234375,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,115.0869140625,False,103.9443359375,False,963.2724609375,False,1048.8134765625,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,112.41015625,False,99.720703125,False,860.9111328125,False,937.9736328125,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,197.5361328125,False,170.642578125,False,1511.2646484375,False,1659.169921875,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,223.697265625,False,181.5302734375,False,1391.3818359375,False,1543.9619140625,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,153.6162109375,False,135.0615234375,False,1279.189453125,False,1398.677734375,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,164.0927734375,False,146.04296875,False,1453.173828125,False,1598.4560546875,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,190.5166015625,False,171.7119140625,False,1599.6552734375,False,1761.0732421875,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,82.1025390625,False,70.966796875,False,514.8955078125,False,557.203125,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,153.5791015625,False,133.3564453125,False,1211.6396484375,False,1332.087890625,False
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,167.923828125,False,141.3955078125,False,1132.376953125,False,1245.4951171875,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,163.4765625,False,140.810546875,False,1252.388671875,False,1368.0576171875,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,87.9443359375,False,78.0537109375,False,602.654296875,False,657.1142578125,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,195.1689453125,False,164.447265625,False,1385.619140625,False,1520.0576171875,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,143.7265625,False,124.705078125,False,1026.6953125,False,1127.3115234375,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,165.384765625,False,146.080078125,False,1307.9580078125,False,1422.9794921875,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,236.548828125,False,214.9345703125,False,2075.0283203125,False,2292.3876953125,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,186.470703125,False,169.66015625,False,1660.3369140625,False,1808.111328125,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,246.921875,False,208.861328125,False,1637.640625,False,1826.6025390625,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,303.353515625,False,251.7900390625,False,1895.396484375,False,2123.279296875,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,192.22265625,False,174.8720703125,False,1698.7412109375,False,1873.93359375,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,219.5205078125,False,192.51953125,False,1675.6376953125,False,1857.7001953125,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,238.45703125,False,212.951171875,False,2004.8798828125,False,2227.76171875,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,236.109375,False,208.193359375,False,1931.2373046875,False,2142.4521484375,False
