instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
4770.5341796875,False
4494.2841796875,False
4825.74609375,False
5119.12109375,False
5688.251953125,False
5635.212890625,False
5380.80859375,False
4008.0859375,False
5065.978515625,False
6712.240234375,False
6146.505859375,False
6525.2763671875,False
6477.4873046875,False
6229.7119140625,False
4945.125,False
4096.9443359375,False
5751.8876953125,False
6530.1318359375,False
6130.478515625,False
7208.951171875,False
6515.5908203125,False
6888.8154296875,False
8169.3251953125,False
6794.4990234375,False
6794.4990234375,False
7042.3994140625,False
5886.0810546875,False
9223372036854775807,True
6398.171875,False
9223372036854775807,True
9223372036854775807,True
6171.6083984375,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
