instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025215625762939453,False,0.02164745330810547,False,0.5468785762786865,False,0.5586163997650146,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023746967315673828,False,0.021289587020874023,False,0.4965803623199463,False,0.4944722652435303,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024303197860717773,False,0.0214078426361084,False,0.5078279972076416,False,0.5062568187713623,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025528669357299805,False,0.020824432373046875,False,0.5029900074005127,False,0.4960806369781494,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02533721923828125,False,0.021553754806518555,False,0.49358606338500977,False,0.49913525581359863,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02485966682434082,False,0.021602392196655273,False,0.5354442596435547,False,0.544564962387085,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02531886100769043,False,0.020897865295410156,False,0.49825429916381836,False,0.49625229835510254,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025191068649291992,False,0.021138668060302734,False,0.49418067932128906,False,0.4960947036743164,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02346491813659668,False,0.020995616912841797,False,0.5096597671508789,False,0.500521183013916,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02138042449951172,False,0.022336244583129883,False,0.5409209728240967,False,0.5451490879058838,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024845123291015625,False,0.019620418548583984,False,0.6710109710693359,False,0.6768984794616699,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02394556999206543,False,0.021959543228149414,False,0.591315507888794,False,0.6022281646728516,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025685548782348633,False,0.02196669578552246,False,0.598841667175293,False,0.5965666770935059,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02647876739501953,False,0.021773099899291992,False,0.5858564376831055,False,0.5883069038391113,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02539539337158203,False,0.021432161331176758,False,0.5790822505950928,False,0.5984916687011719,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025617361068725586,False,0.021799087524414062,False,0.5755443572998047,False,0.5822899341583252,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024153470993041992,False,0.021324872970581055,False,0.6054832935333252,False,0.6143646240234375,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02641749382019043,False,0.019103050231933594,False,0.5808086395263672,False,0.5876903533935547,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02388143539428711,False,0.021557092666625977,False,0.5910348892211914,False,0.599440336227417,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026221752166748047,False,0.02156972885131836,False,0.5582823753356934,False,0.567467451095581,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026927471160888672,False,0.022250890731811523,False,0.6727464199066162,False,0.6779146194458008,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025754928588867188,False,0.022564172744750977,False,0.6488265991210938,False,0.6558623313903809,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026637554168701172,False,0.022797346115112305,False,0.7675971984863281,False,0.7741715908050537,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02248835563659668,False,0.022585630416870117,False,0.6399040222167969,False,0.6552860736846924,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025646686553955078,False,0.022435903549194336,False,0.6908862590789795,False,0.7247147560119629,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027669429779052734,False,0.02259540557861328,False,0.6689682006835938,False,0.6831371784210205,False
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02695488929748535,False,0.02294158935546875,False,0.6596760749816895,False,0.6687238216400146,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028682231903076172,False,0.022870302200317383,False,0.8234670162200928,False,0.8327369689941406,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026415109634399414,False,0.022957324981689453,False,0.8330416679382324,False,0.8215272426605225,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02733159065246582,False,0.017726421356201172,False,0.8043041229248047,False,0.7902216911315918,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027475833892822266,False,0.023770570755004883,False,0.9258646965026855,False,0.9325759410858154,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026213884353637695,False,0.022080421447753906,False,0.9290485382080078,False,0.9110429286956787,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02342510223388672,False,0.021240711212158203,False,0.8404946327209473,False,0.8237009048461914,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027188539505004883,False,0.023439884185791016,False,0.9079470634460449,False,0.9451885223388672,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02186751365661621,False,0.02319192886352539,False,1.0423305034637451,False,1.089477777481079,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028960466384887695,False,0.023238182067871094,False,1.2495741844177246,False,1.284801959991455,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02663278579711914,False,0.023132801055908203,False,0.8086051940917969,False,0.8046910762786865,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030129671096801758,False,0.025297164916992188,False,1.2276761531829834,False,1.2528789043426514,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02555394172668457,False,0.02091050148010254,False,1.425856590270996,False,1.4653825759887695,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02815556526184082,False,0.025295257568359375,False,1.4332444667816162,False,1.460207223892212,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030628681182861328,False,0.023381948471069336,False,1.408437728881836,False,1.4276034832000732,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02930140495300293,False,0.02464914321899414,False,1.1716036796569824,False,1.213148832321167,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030647754669189453,False,0.025145769119262695,False,1.3323779106140137,False,1.3434193134307861,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028815031051635742,False,0.026088714599609375,False,2.2359774112701416,False,2.278153657913208,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02983689308166504,False,0.023461103439331055,False,1.0338037014007568,False,1.0600254535675049,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030620574951171875,False,0.020043611526489258,False,1.6533024311065674,False,1.7041616439819336,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02969813346862793,False,0.02391815185546875,False,1.4789502620697021,False,1.5079271793365479,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02924060821533203,False,0.019992351531982422,False,1.4728765487670898,False,1.5113012790679932,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023663043975830078,False,0.02434682846069336,False,0.9537503719329834,False,0.9876265525817871,False
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02803635597229004,False,0.024138689041137695,False,2.3231685161590576,False,2.3948490619659424,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.032828569412231445,False,0.027018308639526367,False,1.87266206741333,False,1.9069221019744873,False
00040_kingsport_20120903_1834.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03236961364746094,False,0.024961233139038086,False,1.734717607498169,False,1.8042759895324707,False
00040_linn-shuttle_20151216_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03193998336791992,False,0.02013421058654785,False,1.9808175563812256,False,2.074721097946167,False
00045_rodoviria-do-tejo_20150102_1653_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03126025199890137,False,0.0212857723236084,False,2.4630072116851807,False,2.518458127975464,False
00046_bart-archiver_20140109_0110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031010150909423828,False,0.028061628341674805,False,2.4465901851654053,False,2.469705581665039,False
00046_ride-connection_20151216_1848_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03411602973937988,False,0.02904486656188965,False,3.340585708618164,False,3.460080146789551,False
00047_bay-area-rapid-transit_20151217_1022_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02729058265686035,False,0.02326822280883789,False,2.9109461307525635,False,2.9587206840515137,False
00048_irvine-shuttle_20091229_1547_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.030665874481201172,False,0.02843785285949707,False,3.2065765857696533,False,3.3062727451324463,False
00049_queen-annes-county-ride_20151202_2003_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02849125862121582,False,0.02523517608642578,False,1.6901202201843262,False,1.713263988494873,False
00050_calaveras-transit_20151216_1707_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.033941030502319336,False,0.02727031707763672,False,2.0784718990325928,False,2.1207571029663086,False
00053_woodburn-transit_20151216_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03499579429626465,False,0.03027963638305664,False,4.507028818130493,False,4.671862363815308,False
00054_comune-di-castellanza_20151218_2338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.032808780670166016,False,0.02149653434753418,False,2.7975473403930664,False,2.885474443435669,False
00054_northeast-oregon-public-transit-archiver_20151216_1853_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03506326675415039,False,0.02430582046508789,False,3.902006149291992,False,4.008407115936279,False
00058_calaveras-ca-us-archiver_20150223_0105_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03336167335510254,False,0.024146318435668945,False,3.3337044715881348,False,3.3796985149383545,False
00059_metropolitan-transport-corporation_20101218_1110_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03637361526489258,False,0.02589702606201172,False,5.645548105239868,False,5.7860496044158936,False
00062_access-allegany-transit_20130327_1518.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03340578079223633,False,0.02899765968322754,False,12.019790887832642,False,12.26553463935852,False
00062_transilien-archiver_20151219_0118_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0413212776184082,False,0.031060457229614258,False,6.473036050796509,False,6.601679563522339,False
00064_city-of-sandy_20130113_0422_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03330492973327637,False,0.03208136558532715,False,6.071361541748047,False,6.283506393432617,False
00064_madera-county-transit_20151216_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03511691093444824,False,0.030849218368530273,False,6.176727056503296,False,6.2463061809539795,False
00069_sunshine-bus-company_20151216_1645_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03518033027648926,False,0.03178048133850098,False,5.383463621139526,False,5.519047975540161,False
00071_temiskaming-transit_20140107_0435_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0419163703918457,False,0.03138852119445801,False,10.445672750473022,False,10.887093305587769,False
00072_miccolis-spa_20141228_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03413867950439453,False,0.027978897094726562,False,3.615631580352783,False,3.7576169967651367,False
00072_rio-vista-delta-breeze_20131212_0124_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04101443290710449,False,0.03351259231567383,False,8.825363636016846,False,9.081864833831787,False
00075_carroll-transit-system_20151202_1957_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.036620378494262695,False,0.030185222625732422,False,7.476889371871948,False,7.684667348861694,False
00076_aircoach_20130716_1324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04071235656738281,False,0.03250741958618164,False,11.755724906921387,False,11.963576316833496,False
00078_sandy-or-us-archiver_20151216_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04045987129211426,False,0.0334622859954834,False,11.312398910522461,False,11.433196067810059,False
00078_sbase_20150429_2048_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04619550704956055,False,0.035778045654296875,False,11.327324628829956,False,11.703614234924316,False
00079_ha-noi-bus_20140107_0005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.041647911071777344,False,0.033658504486083984,False,15.056528568267822,False,15.447998046875,False
00080_shuttle-um-department-of-transportation-services_20100305_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03425407409667969,False,0.03226780891418457,False,8.24148178100586,False,8.476880550384521,False
00081_san-benito-county-express_20151216_1918_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03761768341064453,False,0.034743309020996094,False,10.204040765762329,False,10.344679355621338,False
00083_berkshire-regional-transportation-authority_20120707_0319_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03249788284301758,False,0.029160022735595703,False,9.997721910476685,False,10.310744524002075,False
00084_interurban-trolley_20110314_1613_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04279828071594238,False,0.03608131408691406,False,9.497049570083618,False,9.645390033721924,False
00085_franklin-regional-transit-authority_20120820_0325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04073977470397949,False,0.03210783004760742,False,7.771680593490601,False,8.022477626800537,False
00086_fresno-county-rural-transit-agency_20151216_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04208087921142578,False,0.03658246994018555,False,11.465810298919678,False,11.890675067901611,False
00086_plumas-transit_20151216_1456_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0390620231628418,False,0.03251767158508301,False,9.387333631515503,False,9.534910202026367,False
00087_triangle-transit-express_20150227_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03338956832885742,False,0.029697656631469727,False,6.931280136108398,False,7.239173173904419,False
00089_metro-valencia_20120820_0636_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04401969909667969,False,0.03625893592834473,False,20.21859645843506,False,20.75098991394043,False
00090_green-mountain-community-network-inc_20151217_0926_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03389167785644531,False,0.03287911415100098,False,7.006207704544067,False,7.115321159362793,False
00090_rural-community-transportation_20151217_0907_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04323887825012207,False,0.0300600528717041,False,11.907213926315308,False,12.54964542388916,False
00097_orange-line-bus-citrus-county-transit_20151216_1642_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04868364334106445,False,0.03596615791320801,False,25.277066230773926,False,25.497549772262573,False
00098_coos-county-area-transit_20151216_1739_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.040587663650512695,False,0.03278684616088867,False,12.311160564422607,False,12.705298662185669,False
00099_ena-city-bus_20150808_0101.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04978346824645996,False,0.03781628608703613,False,18.684797763824463,False,19.01790976524353,False
00100_lassen-rural-bus_20141201_1836_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04589486122131348,False,0.03629136085510254,False,18.00906538963318,False,18.419230461120605,False
00100_ouibus_20151219_1959_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.038289785385131836,False,0.0343935489654541,False,7.417388916015625,False,7.604846000671387,False
00102_cottonwood-area-transit_20151216_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04700207710266113,False,0.03631448745727539,False,20.912317037582397,False,21.108908891677856,False
00102_jeffco-express_20151217_0857_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04422426223754883,False,0.03618311882019043,False,16.612867832183838,False,16.865791082382202,False
00103_action4me_20130513_1149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.050650835037231445,False,0.034008026123046875,False,20.07548761367798,False,20.829227924346924,False
00109_yosemite-ca-usarchiver_20151217_0939_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.044197797775268555,False,0.039083242416381836,False,17.08427858352661,False,17.47844934463501,False
00110_citygo_20090102_2309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05179786682128906,False,0.04327034950256348,False,47.18815779685974,False,49.22735357284546,False
00111_vineyard-transit-authority_20130530_0309_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.046393394470214844,False,0.038437843322753906,False,29.55533003807068,False,30.122090578079224,False
00117_tehama-archiver_20151217_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04839205741882324,False,0.039134979248046875,False,20.335802793502808,False,21.293720483779907,False
00117_thousand-oaks-transit_20140820_1713_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05330824851989746,False,0.03915047645568848,False,40.98330569267273,False,41.457207918167114,False
00118_anaheim-resort-transportation_20151217_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.046591758728027344,False,0.034093618392944336,False,26.06751775741577,False,26.661422967910767,False
00119_worcester-regional-transit-authority_20130618_1740_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04460954666137695,False,0.037131547927856445,False,17.11322045326233,False,17.424840688705444,False
00121_trinity-transit_20151216_1544_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.049274444580078125,False,0.04190468788146973,False,31.677757263183594,False,31.47327733039856,False
00125_rochester-city-lines_20141220_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04979515075683594,False,0.03777670860290527,False,40.77135753631592,False,41.861273527145386,False
00127_radford-transit_20151216_1457_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05041170120239258,False,0.04137372970581055,False,53.173049449920654,False,54.60095810890198,False
00131_josephinecounty-or-us-archiver_20151217_1032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06091022491455078,False,0.042550086975097656,False,67.52033734321594,False,67.13864016532898,False
00132_amador-transit_20151216_1706_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0486295223236084,False,0.03941679000854492,False,23.93334150314331,False,24.275281190872192,False
00132_university-of-nairobi_20130313_1509.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06093788146972656,False,0.0413968563079834,False,61.10067844390869,False,61.21743059158325,False
00134_clemson-area-transit_20151216_1442_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06351470947265625,False,0.04740715026855469,False,59.588653564453125,False,60.39086699485779,False
00134_southeastern-regional-transit-authority_20151202_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05350637435913086,False,0.04257345199584961,False,58.430702209472656,False,58.97462821006775,False
00136_razorback-transit_20090814_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.050258636474609375,False,0.042162179946899414,False,103.28848791122437,False,92.14453077316284,False
00137_merrimack-valley-regional-transit-authority_20130526_0306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.057525634765625,False,0.040767669677734375,False,56.61894154548645,False,57.95924353599548,False
00137_redwood-coast-transit_20151216_1453_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05761265754699707,False,0.04505276679992676,False,74.98812127113342,False,79.570960521698,False
00137_terre-haute-transit_20151217_1025_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.061395883560180664,False,0.045618534088134766,False,76.63320922851562,False,80.36678385734558,False
00137_university-of-michigan-transit-services_20151216_1811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.048119306564331055,False,0.032804012298583984,False,40.21485495567322,False,40.04406499862671,False
00138_montachusett-regional-transit-authority_20130530_0310_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04690241813659668,False,0.037020206451416016,False,29.578860998153687,False,31.463064193725586,False
00139_myciti_20131022_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06227731704711914,False,0.042207956314086914,False,82.36532497406006,False,81.44611740112305,False
00139_suntran_20150829_0115_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06730461120605469,False,0.05012822151184082,False,66.39055943489075,False,69.77098536491394,False
00140_cecil-transit_20151202_2004_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.055494070053100586,False,0.04335451126098633,False,61.96962594985962,False,64.5353786945343,False
00145_nc-state-university-wolfline_20150227_1735_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0528864860534668,False,0.04456734657287598,False,77.67257118225098,False,78.92800831794739,False
00146_butte-silver-bow_20151216_1833_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06061887741088867,False,0.04844212532043457,False,98.60994124412537,False,100.27946209907532,False
00147_confederated-tribes-of-the-umatilla-indian-reservation_20130129_1036_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04481172561645508,False,0.036669254302978516,False,13.661949157714844,False,13.778117179870605,False
00150_kanawha-valley-regional-transportation-authority-krt_20150126_1340_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.057610273361206055,False,0.04372000694274902,False,58.75372648239136,False,58.57612943649292,False
