instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0470.lp,6840961.2255859375,True,3547647.5029296875,True,9223372036854775807,True,9223372036854775807,True
instance_0480.lp,7308894.1748046875,True,3778979.2900390625,True,9223372036854775807,True,9223372036854775807,True
instance_0490.lp,7796599.0869140625,True,4020154.2412109375,True,9223372036854775807,True,9223372036854775807,True
instance_050.lp,6247.2412109375,False,3309.720703125,False,1172.318359375,False,1343.5068359375,False
instance_0500.lp,8304688.271484375,True,4271377.4345703125,True,9223372036854775807,True,9223372036854775807,True
instance_0510.lp,8834062.470703125,True,4532853.9482421875,True,9223372036854775807,True,9223372036854775807,True
instance_0520.lp,9384132.163085938,True,4804788.8603515625,True,9223372036854775807,True,9223372036854775807,True
instance_0530.lp,9956047.8515625,True,5087387.2490234375,True,9223372036854775807,True,9223372036854775807,True
instance_0540.lp,10549670.659179688,True,5380854.1923828125,True,9223372036854775807,True,9223372036854775807,True
instance_055.lp,8453.408203125,False,4403.6025390625,False,1421.556640625,False,1629.6005859375,False
instance_0550.lp,11165947.861328125,True,5685394.7685546875,True,9223372036854775807,True,9223372036854775807,True
instance_0560.lp,11805000.15625,True,6001214.0556640625,True,9223372036854775807,True,9223372036854775807,True
instance_0570.lp,12467218.803710938,True,6328517.1318359375,True,9223372036854775807,True,9223372036854775807,True
instance_0580.lp,13153970.95703125,True,6667509.0751953125,True,9223372036854775807,True,9223372036854775807,True
instance_0590.lp,13864062.59765625,True,7018394.9638671875,True,9223372036854775807,True,9223372036854775807,True
instance_060.lp,11106.0498046875,False,5715.2578125,False,1694.76953125,False,1943.2822265625,False
