instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0112.lp,209.79406094551086,False,236.10613703727722,False,39.33598017692566,False
instance_0115.lp,226.78965139389038,False,255.21011185646057,False,39.44403076171875,False
instance_0118.lp,256.3111574649811,False,291.1376392841339,False,41.26264524459839,False
instance_0121.lp,288.90786623954773,False,320.62563610076904,False,46.54142451286316,False
instance_0124.lp,318.27385544776917,False,335.15660071372986,False,47.631566762924194,False
instance_0127.lp,361.5883665084839,False,388.4464797973633,False,46.19829773902893,False
instance_0130.lp,395.12765407562256,False,429.2688271999359,False,50.65455603599548,False
instance_0133.lp,440.211275100708,False,503.1114764213562,False,54.53530764579773,False
instance_0136.lp,468.189249753952,False,536.5587632656097,False,59.166041135787964,False
instance_0139.lp,510.1703643798828,False,585.6940970420837,False,61.51027178764343,False
instance_0142.lp,546.1162490844727,False,621.3394539356232,False,62.37265682220459,False
instance_0145.lp,621.5028080940247,False,699.6047701835632,False,68.94933271408081,False
instance_0148.lp,660.7812533378601,False,724.0954139232635,False,61.03676724433899,False
instance_0151.lp,2130.359630346298,True,2100.318147420883,True,65.88742852210999,False
instance_0154.lp,1800,True,1800,True,69.2038733959198,False
instance_0157.lp,1800,True,1800,True,72.01961207389832,False
instance_0160.lp,1800,True,1800,True,82.7153697013855,False
instance_0163.lp,1800,True,1800,True,77.2330710887909,False
instance_0166.lp,1800,True,1800,True,85.01742339134216,False
instance_0169.lp,1800,True,1800,True,92.31141519546509,False
instance_0172.lp,1800,True,1800,True,89.1841824054718,False
instance_0175.lp,1800,True,1800,True,91.75295042991638,False
instance_0178.lp,1800,True,1800,True,104.06994104385376,False
instance_0181.lp,1800,True,1800,True,96.80579018592834,False
instance_0184.lp,1800,True,1800,True,98.13221406936646,False
instance_0187.lp,1800,True,1800,True,102.46704530715942,False
instance_0190.lp,1800,True,1800,True,117.64489388465881,False
instance_0193.lp,1800,True,1800,True,107.69919037818909,False
instance_0196.lp,1800,True,1800,True,112.4987781047821,False
instance_0199.lp,1800,True,1800,True,115.80266666412354,False
instance_0202.lp,1800,True,1800,True,120.13330292701721,False
instance_0205.lp,1800,True,1800,True,120.81391167640686,False
instance_0208.lp,1800,True,1800,True,130.64616417884827,False
instance_0211.lp,1800,True,1800,True,132.76236963272095,False
instance_0214.lp,1800,True,1800,True,137.49554800987244,False
instance_0217.lp,1800,True,1800,True,143.8839190006256,False
instance_0220.lp,1800,True,1800,True,137.67716789245605,False
instance_0223.lp,1800,True,1800,True,153.44068050384521,False
instance_0226.lp,1800,True,1800,True,170.31843996047974,False
instance_0229.lp,1800,True,1800,True,162.11015844345093,False
instance_0232.lp,1800,True,1800,True,184.00875329971313,False
instance_0235.lp,1800,True,1800,True,169.29354405403137,False
instance_0238.lp,1800,True,1800,True,174.7339141368866,False
instance_0241.lp,1800,True,1800,True,177.78649067878723,False
instance_0244.lp,1800,True,1800,True,184.79992294311523,False
instance_0247.lp,1800,True,1800,True,192.70805025100708,False
instance_0250.lp,1800,True,1800,True,196.88438653945923,False
instance_0253.lp,1800,True,1800,True,217.73302006721497,False
instance_0256.lp,1800,True,1800,True,200.25294256210327,False
instance_0259.lp,1800,True,1800,True,224.46951842308044,False
instance_0262.lp,1800,True,1800,True,210.6367380619049,False
instance_0265.lp,1800,True,1800,True,212.49050617218018,False
instance_0268.lp,1800,True,1800,True,207.88461589813232,False
instance_0271.lp,1800,True,1800,True,226.82212567329407,False
instance_0274.lp,1800,True,1800,True,238.04593133926392,False
instance_0277.lp,1800,True,1800,True,257.24203968048096,False
instance_0280.lp,1800,True,1800,True,245.13628268241882,False
instance_0283.lp,1800,True,1800,True,245.46129631996155,False
instance_0286.lp,1800,True,1800,True,278.0964696407318,False
instance_0289.lp,1800,True,1800,True,284.5250256061554,False
instance_0292.lp,1800,True,1800,True,273.69994354248047,False
instance_0295.lp,1800,True,1800,True,277.2004609107971,False
instance_0298.lp,1800,True,1800,True,271.87819385528564,False
instance_0301.lp,1800,True,1800,True,269.23110365867615,False
instance_0304.lp,1800,True,1800,True,290.24043583869934,False
instance_0307.lp,1800,True,1800,True,316.84461760520935,False
instance_0310.lp,1800,True,1800,True,355.6474230289459,False
instance_0313.lp,1800,True,1800,True,339.2743191719055,False
instance_0316.lp,1800,True,1800,True,324.9582567214966,False
instance_0319.lp,1800,True,1800,True,373.8514518737793,False
instance_0322.lp,1800,True,1800,True,336.9149100780487,False
instance_0325.lp,1800,True,1800,True,346.12958550453186,False
instance_0328.lp,1800,True,1800,True,349.42058396339417,False
instance_0331.lp,1800,True,1800,True,369.22965812683105,False
instance_0334.lp,1800,True,1800,True,388.6121919155121,False
instance_0337.lp,1800,True,1800,True,376.1416184902191,False
instance_0340.lp,1800,True,1800,True,412.3727023601532,False
instance_0343.lp,1800,True,1800,True,390.05627727508545,False
instance_0346.lp,1800,True,1800,True,434.18958163261414,False
instance_0349.lp,1800,True,1800,True,411.22947216033936,False
instance_0352.lp,1800,True,1800,True,419.7624065876007,False
instance_0355.lp,1800,True,1800,True,444.5419571399689,False
instance_0358.lp,1800,True,1800,True,479.63240575790405,False
instance_0361.lp,1800,True,1800,True,458.8124737739563,False
instance_0364.lp,1800,True,1800,True,452.61545729637146,False
instance_0367.lp,1800,True,1800,True,491.61202359199524,False
instance_0370.lp,1800,True,1800,True,476.483362197876,False
instance_0373.lp,1800,True,1800,True,486.6938862800598,False
instance_0376.lp,1800,True,1800,True,489.61783051490784,False
instance_0379.lp,1800,True,1800,True,466.7285611629486,False
instance_0382.lp,1800,True,1800,True,540.1713995933533,False
instance_0385.lp,1800,True,1800,True,568.3500456809998,False
instance_0388.lp,1800,True,1800,True,514.5999987125397,False
instance_0391.lp,1800,True,1800,True,555.5636775493622,False
instance_0394.lp,1800,True,1800,True,545.2860419750214,False
instance_0397.lp,1800,True,1800,True,562.9110465049744,False
instance_0400.lp,1800,True,1800,True,568.4213225841522,False
instance_0403.lp,1800,True,1800,True,567.6135954856873,False
instance_0406.lp,1800,True,1800,True,597.0555002689362,False
instance_0409.lp,1800,True,1800,True,600.173469543457,False
instance_0412.lp,1800,True,1800,True,607.5289232730865,False
instance_0415.lp,1800,True,1800,True,631.3109040260315,False
instance_0418.lp,1800,True,1800,True,630.3120646476746,False
instance_0421.lp,1800,True,1800,True,636.5424675941467,False
instance_0424.lp,1800,True,1800,True,712.9413323402405,False
instance_0427.lp,1800,True,1800,True,637.5478267669678,False
instance_0430.lp,1800,True,1800,True,652.8549649715424,False
instance_0433.lp,1800,True,1800,True,645.3677871227264,False
instance_0436.lp,1800,True,1800,True,743.1132729053497,False
instance_0439.lp,1800,True,1800,True,646.3779988288879,False
instance_0442.lp,1800,True,1800,True,717.6750755310059,False
instance_0445.lp,1800,True,1800,True,776.6298460960388,False
instance_0448.lp,1800,True,1800,True,761.8225424289703,False
instance_0451.lp,1800,True,1800,True,857.3192973136902,False
instance_0454.lp,1800,True,1800,True,797.5978157520294,False
instance_0457.lp,1800,True,1800,True,760.7572982311249,False
instance_0460.lp,1800,True,1800,True,811.7966248989105,False
instance_0463.lp,1800,True,1800,True,853.5075445175171,False
instance_0466.lp,1800,True,1800,True,757.4200525283813,False
instance_0469.lp,1800,True,1800,True,774.5040476322174,False
instance_0472.lp,1800,True,1800,True,764.0207045078278,False
instance_0475.lp,1800,True,1800,True,787.9977877140045,False
instance_0478.lp,1800,True,1800,True,826.0472273826599,False
instance_0481.lp,1800,True,1800,True,852.2508718967438,False
instance_0484.lp,1800,True,1800,True,888.9911549091339,False
instance_0487.lp,1800,True,1800,True,818.0222413539886,False
instance_0490.lp,1800,True,1800,True,875.1980183124542,False
instance_0493.lp,1800,True,1800,True,854.4954063892365,False
instance_0496.lp,1800,True,1800,True,884.1590175628662,False
instance_0499.lp,1800,True,1800,True,915.2249932289124,False
instance_0502.lp,1800,True,1800,True,918.5029873847961,False
instance_0505.lp,1800,True,1800,True,900.8299350738525,False
instance_0508.lp,1800,True,1800,True,945.3209235668182,False
instance_0511.lp,1800,True,1800,True,923.5799589157104,False
instance_0514.lp,1800,True,1800,True,954.1566209793091,False
instance_0517.lp,1800,True,1800,True,969.5145695209503,False
instance_0520.lp,1800,True,1800,True,942.7729208469391,False
instance_0523.lp,1800,True,1800,True,1013.5357689857483,False
instance_0526.lp,1800,True,1800,True,1026.3835320472717,False
instance_0529.lp,1800,True,1800,True,1084.4742848873138,False
instance_0532.lp,1800,True,1800,True,1021.0802600383759,False
instance_0535.lp,1800,True,1800,True,1050.540964126587,False
instance_0538.lp,1800,True,1800,True,1096.0639398097992,False
instance_0541.lp,1800,True,1800,True,1098.7214229106903,False
instance_0544.lp,1800,True,1800,True,1077.363350868225,False
instance_0547.lp,1800,True,1800,True,1134.9197342395782,False
instance_0550.lp,1800,True,1800,True,1158.1771676540375,False
instance_0553.lp,1800,True,1800,True,1203.4920270442963,False
instance_0556.lp,1800,True,1800,True,1214.7577261924744,False
instance_0559.lp,1800,True,1800,True,1234.25931930542,False
instance_0562.lp,1800,True,1800,True,1208.9851126670837,False
instance_0565.lp,1800,True,1800,True,1239.6725027561188,False
instance_0568.lp,1800,True,1800,True,1327.0827338695526,False
instance_0571.lp,1800,True,1800,True,1369.1405446529388,False
instance_0574.lp,1800,True,1800,True,1291.8124542236328,False
instance_0577.lp,1800,True,1800,True,1334.5832159519196,False
instance_0580.lp,1800,True,1800,True,1357.5270111560822,False
instance_0583.lp,1800,True,1800,True,1325.783079624176,False
instance_0586.lp,1800,True,1800,True,1311.0914504528046,False
instance_0589.lp,1800,True,1800,True,1399.8676583766937,False
