instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
464,0,False,0,False,1.6616015434265137,False
467,0,False,0,False,1.63533616065979,False
470,0,False,0,False,1.658501386642456,False
473,0,False,0,False,1.5829403400421143,False
476,0,False,0,False,1.6311845779418945,False
479,0,False,0,False,1.6652677059173584,False
482,0,False,0,False,1.6262073516845703,False
485,0,False,0,False,1.7359216213226318,False
488,0,False,0,False,1.652099609375,False
491,0,False,0,False,1.6655309200286865,False
494,0,False,0,False,1.6173455715179443,False
497,0,False,0,False,1.6524665355682373,False
500,0,False,0,False,1.675405502319336,False
503,0,False,0,False,1.6529631614685059,False
506,0,False,0,False,1.6773755550384521,False
509,0,False,0,False,1.6920256614685059,False
512,0,False,0,False,1.6378483772277832,False
515,0,False,0,False,1.7000794410705566,False
518,0,False,0,False,1.6653921604156494,False
521,0,False,0,False,1.6798605918884277,False
524,0,False,0,False,1.657310962677002,False
527,0,False,0,False,1.6229164600372314,False
530,0,False,0,False,1.6976687908172607,False
533,0,False,0,False,1.709665298461914,False
536,0,False,0,False,1.6881825923919678,False
539,0,False,0,False,1.7201621532440186,False
542,0,False,0,False,1.681915283203125,False
545,0,False,0,False,1.6534559726715088,False
548,0,False,0,False,1.6461937427520752,False
551,0,False,0,False,1.6947894096374512,False
554,0,False,0,False,1.7087516784667969,False
557,0,False,0,False,1.6749470233917236,False
560,0,False,0,False,1.629683017730713,False
563,0,False,0,False,1.6521008014678955,False
566,0,False,0,False,1.6491684913635254,False
569,0,False,0,False,1.6684062480926514,False
572,0,False,0,False,1.6471099853515625,False
575,0,False,0,False,1.6733500957489014,False
578,0,False,0,False,1.7095551490783691,False
581,0,False,0,False,1.7160940170288086,False
584,0,False,0,False,1.686845064163208,False
587,0,False,0,False,1.6743061542510986,False
590,0,False,0,False,1.6703834533691406,False
593,0,False,0,False,1.721395492553711,False
596,0,False,0,False,1.654327630996704,False
599,0,False,0,False,1.6061408519744873,False
602,0,False,0,False,1.6702642440795898,False
605,0,False,0,False,1.6553194522857666,False
608,0,False,0,False,1.6510634422302246,False
611,0,False,0,False,1.6263923645019531,False
614,0,False,0,False,1.6466691493988037,False
617,0,False,0,False,1.650073528289795,False
620,0,False,0,False,1.671546459197998,False
623,0,False,0,False,1.6786870956420898,False
626,0,False,0,False,1.6750683784484863,False
629,0,False,0,False,1.706894874572754,False
632,0,False,0,False,1.702444314956665,False
635,0,False,0,False,1.6880276203155518,False
638,0,False,0,False,1.7022650241851807,False
641,0,False,0,False,1.6607747077941895,False
644,0,False,0,False,1.6713156700134277,False
647,0,False,0,False,1.6393113136291504,False
650,0,False,0,False,1.6264657974243164,False
653,0,False,0,False,1.6537232398986816,False
656,0,False,0,False,1.6557517051696777,False
659,0,False,0,False,1.6371779441833496,False
662,0,False,0,False,1.6598515510559082,False
665,0,False,0,False,1.6645746231079102,False
668,0,False,0,False,1.6392502784729004,False
671,0,False,0,False,1.7460391521453857,False
674,0,False,0,False,1.6493635177612305,False
677,0,False,0,False,1.692392110824585,False
680,0,False,0,False,1.666353702545166,False
683,0,False,0,False,1.6780338287353516,False
686,0,False,0,False,1.617771863937378,False
689,0,False,0,False,1.7269065380096436,False
692,0,False,0,False,1.6458919048309326,False
695,0,False,0,False,1.6386439800262451,False
698,0,False,0,False,1.6428635120391846,False
701,0,False,0,False,1.5957558155059814,False
704,0,False,0,False,1.6154708862304688,False
707,0,False,0,False,1.6708972454071045,False
710,0,False,0,False,1.7532060146331787,False
713,0,False,0,False,1.6479675769805908,False
716,0,False,0,False,1.6358299255371094,False
719,0,False,0,False,1.6299166679382324,False
722,0,False,0,False,1.634281873703003,False
725,0,False,0,False,1.6714062690734863,False
728,0,False,0,False,1.689828872680664,False
731,0,False,0,False,1.6229350566864014,False
734,0,False,0,False,1.6417832374572754,False
737,0,False,0,False,1.6176271438598633,False
740,0,False,0,False,1.6621124744415283,False
743,0,False,0,False,1.6416466236114502,False
746,0,False,0,False,1.6626935005187988,False
749,0,False,0,False,1.6285929679870605,False
752,0,False,0,False,1.7076587677001953,False
755,0,False,0,False,1.7088356018066406,False
758,0,False,0,False,1.629791021347046,False
761,0,False,0,False,1.728968858718872,False
764,0,False,0,False,1.6634454727172852,False
767,0,False,0,False,1.683176040649414,False
770,0,False,0,False,1.6585593223571777,False
773,0,False,0,False,1.7119243144989014,False
776,0,False,0,False,1.694608211517334,False
779,0,False,0,False,1.6817150115966797,False
782,0,False,0,False,1.6949493885040283,False
785,0,False,0,False,1.6907334327697754,False
788,0,False,0,False,1.6829900741577148,False
791,0,False,0,False,1.6302452087402344,False
794,0,False,0,False,1.626049518585205,False
797,0,False,0,False,1.7107689380645752,False
800,0,False,0,False,1.6772632598876953,False
803,0,False,0,False,1.6656427383422852,False
806,0,False,0,False,1.6952247619628906,False
809,0,False,0,False,1.6368072032928467,False
812,0,False,0,False,1.7099823951721191,False
815,0,False,0,False,1.6734600067138672,False
818,0,False,0,False,1.6262469291687012,False
821,0,False,0,False,1.6513073444366455,False
824,0,False,0,False,1.733931064605713,False
827,0,False,0,False,1.6650466918945312,False
830,0,False,0,False,1.6607146263122559,False
833,0,False,0,False,1.736964464187622,False
836,0,False,0,False,1.676177978515625,False
839,0,False,0,False,1.7163856029510498,False
842,0,False,0,False,1.6770451068878174,False
845,0,False,0,False,1.7195169925689697,False
848,0,False,0,False,1.717184066772461,False
851,0,False,0,False,1.6427249908447266,False
854,0,False,0,False,1.6494197845458984,False
857,0,False,0,False,1.6144814491271973,False
860,0,False,0,False,1.626943588256836,False
863,0,False,0,False,1.6225426197052002,False
866,0,False,0,False,1.6547021865844727,False
869,0,False,0,False,1.6366417407989502,False
872,0,False,0,False,1.7518084049224854,False
875,0,False,0,False,1.680220127105713,False
878,0,False,0,False,1.6442642211914062,False
881,0,False,0,False,1.6643588542938232,False
884,0,False,0,False,1.7127959728240967,False
887,0,False,0,False,1.677908182144165,False
890,0,False,0,False,1.6676805019378662,False
893,0,False,0,False,1.7244420051574707,False
896,0,False,0,False,1.606020212173462,False
899,0,False,0,False,1.6821925640106201,False
902,0,False,0,False,1.6844406127929688,False
905,0,False,0,False,1.7020394802093506,False
908,0,False,0,False,1.6004722118377686,False
911,0,False,0,False,1.6414759159088135,False
914,0,False,0,False,1.5997788906097412,False
917,0,False,0,False,1.631352186203003,False
920,0,False,0,False,1.6386666297912598,False
923,0,False,0,False,1.6187493801116943,False
926,0,False,0,False,1.6712396144866943,False
929,0,False,0,False,1.5912542343139648,False
932,0,False,0,False,1.5947153568267822,False
935,0,False,0,False,1.6852946281433105,False
938,0,False,0,False,1.6016955375671387,False
941,0,False,0,False,1.6696772575378418,False
944,0,False,0,False,1.6317622661590576,False
947,0,False,0,False,1.6140458583831787,False
950,0,False,0,False,1.6339354515075684,False
953,0,False,0,False,1.592123031616211,False
956,0,False,0,False,1.6271069049835205,False
959,0,False,0,False,1.6484615802764893,False
962,0,False,0,False,1.6552300453186035,False
965,0,False,0,False,1.596473217010498,False
968,0,False,0,False,1.650653600692749,False
971,0,False,0,False,1.5819542407989502,False
974,0,False,0,False,1.6111712455749512,False
977,0,False,0,False,1.6334755420684814,False
980,0,False,0,False,1.648838758468628,False
983,0,False,0,False,1.592421293258667,False
986,0,False,0,False,1.6366674900054932,False
989,0,False,0,False,1.5859670639038086,False
992,0,False,0,False,1.5968098640441895,False
995,0,False,0,False,1.5983214378356934,False
998,0,False,0,False,1.5922183990478516,False
