instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_035.lp,3059.412109375,False,1514.82421875,False,800.7646484375,False,803.28125,False
instance_036.lp,3876.42578125,False,1896.818359375,False,985.4384765625,False,993.7529296875,False
instance_037.lp,4100.3759765625,False,1999.8759765625,False,1036.982421875,False,1048.5693359375,False
instance_038.lp,4331.4326171875,False,2105.5654296875,False,1091.3271484375,False,1104.314453125,False
instance_039.lp,5372.7060546875,False,2592.7998046875,False,1323.3330078125,False,1347.5107421875,False
instance_040.lp,5658.046875,False,2723.041015625,False,1388.2421875,False,1416.125,False
instance_041.lp,5953.0087890625,False,2856.419921875,False,1454.7646484375,False,1486.2900390625,False
instance_042.lp,7266.908203125,False,3464.4892578125,False,1750.0751953125,False,1790.4677734375,False
instance_043.lp,7620.6484375,False,3626.41015625,False,1831.134765625,False,1874.9208984375,False
instance_044.lp,7990.8203125,False,3791.962890625,False,1911.7822265625,False,1962.0029296875,False
instance_045.lp,9675.9072265625,False,4539.5791015625,False,2269.140625,False,2337.8359375,False
instance_046.lp,10127.2490234375,False,4737.8212890625,False,2367.5263671875,False,2440.837890625,False
instance_047.lp,10592.5322265625,False,4940.3076171875,False,2469.8974609375,False,2545.740234375,False
instance_048.lp,12642.8720703125,False,5847.373046875,False,2903.611328125,False,3003.39453125,False
instance_049.lp,13194.9873046875,False,6087.1396484375,False,3024.0869140625,False,3128.4482421875,False
instance_050.lp,13759.267578125,False,6331.2470703125,False,3144.2529296875,False,3255.55859375,False
instance_051.lp,16227.3505859375,False,7417.044921875,False,3665.9404296875,False,3804.0693359375,False
instance_052.lp,16895.3681640625,False,7703.2119140625,False,3808.5556640625,False,3951.232421875,False
instance_053.lp,17573.1240234375,False,7994.853515625,False,3948.9130859375,False,4104.3623046875,False
instance_054.lp,20516.3037109375,False,9284.3212890625,False,4571.2041015625,False,4759.29296875,False
instance_055.lp,21302.6796875,False,9623.0966796875,False,4739.4384765625,False,4935.2216796875,False
instance_056.lp,22101.6181640625,False,9967.9365234375,False,4906.8095703125,False,5113.75,False
instance_057.lp,25581.1611328125,False,11484.44140625,False,5638.8837890625,False,5882.326171875,False
instance_058.lp,26503.0068359375,False,11881.8466796875,False,5833.25,False,6086.05859375,False
instance_059.lp,27433.57421875,False,12286.005859375,False,6030.5478515625,False,6297.150390625,False
instance_060.lp,31501.24609375,False,14054.8134765625,False,6886.0673828125,False,7199.7685546875,False
instance_061.lp,32573.509765625,False,14517.2646484375,False,7110.85546875,False,7440.1083984375,False
instance_062.lp,33679.68359375,False,14987.1962890625,False,7341.9052734375,False,7683.7646484375,False
instance_063.lp,38388.3662109375,False,17034.9052734375,False,8330.3955078125,False,8727.1181640625,False
instance_064.lp,39647.5517578125,False,17569.1533203125,False,8590.7333984375,False,9002.06640625,False
instance_065.lp,40902.6474609375,False,18111.6455078125,False,8856.658203125,False,9280.6845703125,False
instance_066.lp,46345.017578125,False,20466.1923828125,False,9994.9765625,False,10479.5791015625,False
instance_067.lp,47782.1884765625,False,21079.322265625,False,10293.6875,False,10799.6474609375,False
instance_068.lp,49226.2216796875,False,21701.4970703125,False,10598.369140625,False,11123.8994140625,False
instance_069.lp,55451.439453125,False,24392.154296875,False,11904.421875,False,12503.08203125,False
instance_070.lp,57080.2392578125,False,25091.5849609375,False,12242.28125,False,12865.568359375,False
instance_071.lp,58741.869140625,False,25800.8974609375,False,12586.6376953125,False,13232.642578125,False
instance_072.lp,65843.302734375,False,28858.2734375,False,14069.291015625,False,14796.5615234375,False
instance_073.lp,67702.251953125,False,29651.7578125,False,14455.9619140625,False,15205.3701171875,False
instance_074.lp,69586.2705078125,False,30456.0,False,14848.5771484375,False,15619.1904296875,False
instance_075.lp,77602.0146484375,False,34125.25,False,16525.7568359375,False,17384.9892578125,False
instance_076.lp,79709.6611328125,False,35250.8095703125,False,16961.31640625,False,17844.001953125,False
instance_077.lp,81834.0791015625,False,36419.953125,False,17403.5263671875,False,18317.0927734375,False
instance_078.lp,91059.875,False,41416.55859375,False,19291.2724609375,False,20317.533203125,False
instance_079.lp,93490.5322265625,False,42705.4189453125,False,19781.9267578125,False,20840.4404296875,False
instance_080.lp,95965.912109375,False,44011.55078125,False,20277.431640625,False,21369.451171875,False
instance_081.lp,106439.0615234375,True,49691.802734375,False,22395.9716796875,False,23609.609375,False
instance_082.lp,0,True,51178.138671875,False,22944.064453125,False,24192.2685546875,False
instance_083.lp,0,True,52656.587890625,False,23496.095703125,False,24781.5234375,False
instance_084.lp,0,True,58484.052734375,False,25873.1826171875,False,27276.9912109375,False
instance_085.lp,0,True,59871.1640625,False,26489.2939453125,False,27924.08203125,False
instance_086.lp,0,True,61275.7421875,False,27113.0732421875,False,28578.2802734375,False
instance_087.lp,0,True,67255.888671875,False,29768.076171875,False,31349.8857421875,False
instance_088.lp,0,True,68797.7998046875,False,30440.638671875,False,32081.7919921875,False
instance_089.lp,0,True,70355.6787109375,False,31125.0859375,False,32810.9892578125,False
instance_090.lp,0,True,76977.0458984375,False,35837.7919921875,False,35892.798828125,False
instance_091.lp,0,True,78681.41015625,False,34800.490234375,False,36689.3388671875,False
instance_092.lp,0,True,80406.3251953125,False,36524.3046875,False,37492.59765625,False
instance_093.lp,0,True,87711.41015625,False,39195.76171875,False,40879.14453125,False
instance_094.lp,0,True,89589.9833984375,False,42543.41796875,False,41752.0078125,False
instance_095.lp,0,True,91486.4814453125,False,43670.3740234375,False,42634.1083984375,False
instance_096.lp,0,True,99513.2783203125,False,47989.69921875,False,46361.3955078125,False
instance_097.lp,0,True,101573.2119140625,False,46811.0625,False,47320.818359375,False
instance_098.lp,0,True,103655.2939453125,True,47114.5693359375,False,48290.083984375,False
instance_099.lp,0,True,0,True,51757.0107421875,False,52380.3359375,False
instance_100.lp,0,True,0,True,50692.2646484375,False,53432.123046875,False
instance_101.lp,0,True,0,True,56972.7646484375,False,54494.2578125,False
instance_102.lp,0,True,0,True,58961.5810546875,False,58970.4951171875,False
instance_103.lp,0,True,0,True,62895.9072265625,False,60120.072265625,False
instance_104.lp,0,True,0,True,62539.1474609375,False,61280.76171875,False
instance_105.lp,0,True,0,True,67900.7568359375,False,66166.4990234375,False
instance_106.lp,0,True,0,True,69614.267578125,False,67419.923828125,False
instance_107.lp,0,True,0,True,71313.0048828125,False,68685.125,False
instance_108.lp,0,True,0,True,77066.9501953125,False,74004.6787109375,False
instance_109.lp,0,True,0,True,78677.4873046875,False,75368.603515625,False
instance_110.lp,0,True,0,True,80135.6845703125,False,76745.67578125,False
instance_111.lp,0,True,0,True,86421.70703125,False,82538.64453125,False
instance_112.lp,0,True,0,True,87974.251953125,False,84022.6533203125,False
instance_113.lp,0,True,0,True,83865.9306640625,False,85519.873046875,False
instance_114.lp,0,True,0,True,96122.12890625,False,91798.9453125,False
instance_115.lp,0,True,0,True,97801.6513671875,False,93431.201171875,False
instance_116.lp,0,True,0,True,99449.5322265625,False,95093.3876953125,False
instance_117.lp,0,True,0,True,106555.166015625,False,102257.587890625,False
instance_118.lp,0,True,0,True,108377.2685546875,False,104089.6953125,False
instance_119.lp,0,True,0,True,110200.7197265625,False,105912.8974609375,False
instance_120.lp,0,True,0,True,117911.5478515625,False,113671.23828125,False
instance_121.lp,0,True,0,True,119828.994140625,False,115635.458984375,False
instance_122.lp,0,True,0,True,121842.74609375,False,117615.396484375,False
instance_123.lp,0,True,0,True,130108.4765625,False,125993.8427734375,False
instance_124.lp,0,True,0,True,132227.9501953125,False,128111.50390625,False
instance_125.lp,0,True,0,True,134334.826171875,False,130249.427734375,False
instance_126.lp,0,True,0,True,143187.474609375,False,139265.4208984375,False
instance_127.lp,0,True,0,True,145461.25390625,False,141560.8232421875,False
instance_128.lp,0,True,0,True,147736.4599609375,False,143858.4384765625,False
instance_129.lp,0,True,0,True,157279.759765625,False,153545.525390625,False
instance_130.lp,0,True,0,True,159710.82421875,False,156035.4033203125,False
instance_131.lp,0,True,0,True,160505.296875,False,158498.955078125,False
instance_132.lp,0,True,0,True,172390.0146484375,False,168881.5576171875,False
instance_133.lp,0,True,0,True,174994.4453125,False,171564.75,False
instance_134.lp,0,True,0,True,177677.494140625,False,174219.1962890625,False
instance_135.lp,0,True,0,True,188620.2763671875,False,185336.1767578125,False
instance_136.lp,0,True,0,True,191405.076171875,False,188190.1650390625,False
instance_137.lp,0,True,0,True,194222.201171875,False,191076.509765625,False
instance_138.lp,0,True,0,True,205859.896484375,False,202958.58984375,False
instance_139.lp,0,True,0,True,208877.48046875,False,205993.7265625,False
instance_140.lp,0,True,0,True,211832.8173828125,False,209068.873046875,False
instance_141.lp,0,True,0,True,224371.4794921875,False,221807.9033203125,False
instance_142.lp,0,True,0,True,227543.923828125,False,225037.572265625,False
instance_143.lp,0,True,0,True,230688.0537109375,False,228303.95703125,False
instance_144.lp,0,True,0,True,244033.724609375,False,241894.166015625,False
instance_145.lp,0,True,0,True,247405.798828125,False,245366.9775390625,False
instance_146.lp,0,True,0,True,250800.7529296875,False,248839.1064453125,False
instance_147.lp,0,True,0,True,264991.580078125,False,263306.9404296875,False
instance_148.lp,0,True,0,True,268533.6240234375,False,266998.6796875,False
instance_149.lp,0,True,0,True,272173.5888671875,False,270724.2880859375,False
instance_150.lp,0,True,0,True,287202.095703125,False,286111.2041015625,False
instance_151.lp,0,True,0,True,291091.8857421875,False,290027.6279296875,False
instance_152.lp,0,True,0,True,294927.0517578125,False,293975.5693359375,False
instance_153.lp,0,True,0,True,310881.2666015625,False,310346.8984375,False
instance_154.lp,0,True,0,True,314957.8720703125,False,314515.32421875,False
instance_155.lp,0,True,0,True,319029.3544921875,False,318704.74609375,False
instance_156.lp,0,True,0,True,335982.2666015625,False,336071.13671875,False
instance_157.lp,0,True,0,True,340278.41796875,False,340490.08203125,False
instance_158.lp,0,True,0,True,344583.2314453125,False,344938.7890625,False
instance_159.lp,0,True,0,True,362548.923828125,False,363356.064453125,False
instance_160.lp,0,True,0,True,367090.4169921875,False,368041.3681640625,False
instance_161.lp,0,True,0,True,371618.44921875,False,372754.9443359375,False
instance_162.lp,0,True,0,True,390664.0498046875,False,392252.53515625,False
instance_163.lp,0,True,0,True,395468.3857421875,False,397205.3525390625,False
instance_164.lp,0,True,0,True,400256.9150390625,False,402190.544921875,False
instance_165.lp,0,True,0,True,420375.876953125,False,422830.025390625,False
instance_166.lp,0,True,0,True,425463.4765625,False,428075.9814453125,False
instance_167.lp,0,True,0,True,430523.2373046875,False,433349.4580078125,False
instance_168.lp,0,True,0,True,451776.9248046875,False,455138.6552734375,False
instance_169.lp,0,True,0,True,457076.853515625,False,460663.1142578125,False
instance_170.lp,0,True,0,True,462476.7431640625,False,466240.3671875,False
instance_171.lp,0,True,0,True,484897.5224609375,False,489267.7470703125,False
instance_172.lp,0,True,0,True,490503.189453125,False,495115.5224609375,False
instance_173.lp,0,True,0,True,496254.119140625,False,500990.5859375,False
instance_174.lp,0,True,0,True,519747.5498046875,False,525243.5478515625,False
instance_175.lp,0,True,0,True,525743.607421875,False,531383.27734375,False
instance_176.lp,0,True,0,True,531694.2607421875,False,537591.646484375,False
instance_177.lp,0,True,0,True,556506.5673828125,False,563184.0927734375,False
instance_178.lp,0,True,0,True,562836.345703125,False,569680.2587890625,False
instance_179.lp,0,True,0,True,569082.3642578125,False,576203.9775390625,False
instance_180.lp,0,True,0,True,595169.6787109375,False,603103.6328125,False
instance_181.lp,0,True,0,True,601853.765625,False,609907.5615234375,False
instance_182.lp,0,True,0,True,608495.884765625,False,616765.1435546875,False
instance_183.lp,0,True,0,True,635886.3759765625,False,645109.9609375,False
instance_184.lp,0,True,0,True,642840.6640625,False,652305.927734375,False
instance_185.lp,0,True,0,True,649815.8916015625,False,659530.185546875,False
instance_186.lp,0,True,0,True,678603.0048828125,False,689269.248046875,False
instance_187.lp,0,True,0,True,685902.5576171875,False,696791.0361328125,False
instance_188.lp,0,True,0,True,693158.3564453125,False,704341.794921875,False
