instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
173,0,False,0,False,0,False
176,0,False,0,False,0,False
179,0,False,0,False,0,False
182,0,False,0,False,0,False
185,0,False,0,False,0,False
188,0,False,0,False,0,False
191,0,False,0,False,0,False
194,0,False,0,False,0,False
197,0,False,0,False,0,False
200,0,False,0,False,0,False
203,0,False,0,False,0,False
206,0,False,0,False,0,False
209,0,False,0,False,0,False
212,0,False,0,False,0,False
215,0,False,0,False,0,False
218,0,False,0,False,0,False
221,0,False,0,False,0,False
224,0,False,0,False,0,False
227,0,False,0,False,0,False
230,0,False,0,False,0,False
233,0,False,0,False,0,False
236,0,False,0,False,0,False
239,0,False,0,False,0,False
242,0,False,0,False,0,False
245,0,False,0,False,0,False
248,0,False,0,False,0,False
251,0,False,0,False,0,False
254,0,False,0,False,0,False
257,0,False,0,False,0,False
260,0,False,0,False,0,False
263,0,False,0,False,0,False
266,0,False,0,False,0,False
269,0,False,0,False,0,False
272,0,False,0,False,0,False
275,0,False,0,False,0,False
278,0,False,0,False,0,False
281,0,False,0,False,0,False
284,0,False,0,False,0,False
287,0,False,0,False,0,False
290,0,False,0,False,0,False
293,0,False,0,False,0,False
296,0,False,0,False,0,False
299,0,False,0,False,0,False
302,0,False,0,False,0,False
305,0,False,0,False,0,False
308,0,False,0,False,0,False
311,0,False,0,False,0,False
314,0,False,0,False,0,False
317,0,False,0,False,0,False
320,0,False,0,False,0,False
323,0,False,0,False,0,False
326,0,False,0,False,0,False
329,0,False,0,False,0,False
332,0,False,0,False,0,False
335,0,False,0,False,0,False
338,0,False,0,False,0,False
341,0,False,0,False,0,False
344,0,False,0,False,0,False
347,0,False,0,False,0,False
350,0,False,0,False,0,False
353,0,False,0,False,0,False
356,0,False,0,False,0,False
359,0,False,0,False,0,False
362,0,False,0,False,0,False
365,0,False,0,False,0,False
368,0,False,0,False,0,False
371,0,False,0,False,0,False
374,0,False,0,False,0,False
377,0,False,0,False,0,False
380,0,False,0,False,0,False
383,0,False,0,False,0,False
386,0,False,0,False,0,False
389,0,False,0,False,0,False
392,0,False,0,False,0,False
395,0,False,0,False,0,False
398,0,False,0,False,0,False
401,0,False,0,False,0,False
404,0,False,0,False,0,False
407,0,False,0,False,0,False
410,0,False,0,False,0,False
413,0,False,0,False,0,False
416,0,False,0,False,0,False
419,0,False,0,False,0,False
422,0,False,0,False,0,False
425,0,False,0,False,0,False
428,0,False,0,False,0,False
431,0,False,0,False,0,False
434,0,False,0,False,0,False
437,0,False,0,False,0,False
440,0,False,0,False,0,False
443,0,False,0,False,0,False
446,0,False,0,False,0,False
449,0,False,0,False,0,False
452,0,False,0,False,0,False
455,0,False,0,False,0,False
458,0,False,0,False,0,False
461,0,False,0,False,0,False
464,0,False,0,False,0,False
467,0,False,0,False,0,False
470,0,False,0,False,0,False
473,0,False,0,False,0,False
476,0,False,0,False,0,False
479,0,False,0,False,0,False
482,0,False,0,False,0,False
485,0,False,0,False,0,False
488,0,False,0,False,0,False
491,0,False,0,False,0,False
494,0,False,0,False,0,False
497,0,False,0,False,0,False
500,0,False,0,False,0,False
503,0,False,0,False,0,False
506,0,False,0,False,0,False
509,0,False,0,False,0,False
512,0,False,0,False,0,False
515,0,False,0,False,0,False
518,0,False,0,False,0,False
521,0,False,0,False,0,False
524,0,False,0,False,0,False
527,0,False,0,False,0,False
530,0,False,0,False,0,False
533,0,False,0,False,0,False
536,0,False,0,False,0,False
539,0,False,0,False,0,False
542,0,False,0,False,0,False
545,0,False,0,False,0,False
548,0,False,0,False,0,False
551,0,False,0,False,0,False
554,0,False,0,False,0,False
557,0,False,0,False,0,False
560,0,False,0,False,0,False
563,0,False,0,False,0,False
566,0,False,0,False,0,False
569,0,False,0,False,0,False
572,0,False,0,False,0,False
575,0,False,0,False,0,False
578,0,False,0,False,0,False
581,0,False,0,False,0,False
584,0,False,0,False,0,False
587,0,False,0,False,0,False
590,0,False,0,False,0,False
593,0,False,0,False,0,False
596,0,False,0,False,0,False
599,0,False,0,False,0,False
602,0,False,0,False,0,False
605,0,False,0,False,0,False
608,0,False,0,False,0,False
611,0,False,0,False,0,False
614,0,False,0,False,0,False
617,0,False,0,False,0,False
620,0,False,0,False,0,False
623,0,False,0,False,0,False
626,0,False,0,False,0,False
629,0,False,0,False,0,False
632,0,False,0,False,0,False
635,0,False,0,False,0,False
638,0,False,0,False,0,False
641,0,False,0,False,0,False
644,0,False,0,False,0,False
647,0,False,0,False,0,False
650,0,False,0,False,0,False
653,0,False,0,False,0,False
656,0,False,0,False,0,False
659,0,False,0,False,0,False
662,0,False,0,False,0,False
665,0,False,0,False,0,False
668,0,False,0,False,0,False
671,0,False,0,False,0,False
674,0,False,0,False,0,False
677,0,False,0,False,0,False
680,0,False,0,False,0,False
683,0,False,0,False,0,False
686,0,False,0,False,0,False
689,0,False,0,False,0,False
692,0,False,0,False,0,False
695,0,False,0,False,0,False
698,0,False,0,False,0,False
701,0,False,0,False,0,False
704,0,False,0,False,0,False
707,0,False,0,False,0,False
710,0,False,0,False,0,False
713,0,False,0,False,0,False
716,0,False,0,False,0,False
719,0,False,0,False,0,False
722,0,False,0,False,0,False
725,0,False,0,False,0,False
728,0,False,0,False,0,False
731,0,False,0,False,0,False
734,0,False,0,False,0,False
737,0,False,0,False,0,False
740,0,False,0,False,0,False
743,0,False,0,False,0,False
746,0,False,0,False,0,False
749,0,False,0,False,0,False
752,0,False,0,False,0,False
755,0,False,0,False,0,False
758,0,False,0,False,0,False
761,0,False,0,False,0,False
764,0,False,0,False,0,False
767,0,False,0,False,0,False
770,0,False,0,False,0,False
773,0,False,0,False,0,False
776,0,False,0,False,0,False
779,0,False,0,False,0,False
782,0,False,0,False,0,False
785,0,False,0,False,0,False
788,0,False,0,False,0,False
791,0,False,0,False,0,False
794,0,False,0,False,0,False
797,0,False,0,False,0,False
800,0,False,0,False,0,False
803,0,False,0,False,0,False
806,0,False,0,False,0,False
809,0,False,0,False,0,False
812,0,False,0,False,0,False
815,0,False,0,False,0,False
818,0,False,0,False,0,False
821,0,False,0,False,0,False
824,0,False,0,False,0,False
827,0,False,0,False,0,False
830,0,False,0,False,0,False
833,0,False,0,False,0,False
836,0,False,0,False,0,False
839,0,False,0,False,0,False
842,0,False,0,False,0,False
845,0,False,0,False,0,False
848,0,False,0,False,0,False
851,0,False,0,False,0,False
854,0,False,0,False,0,False
857,0,False,0,False,0,False
860,0,False,0,False,0,False
863,0,False,0,False,0,False
866,0,False,0,False,0,False
869,0,False,0,False,0,False
872,0,False,0,False,0,False
875,0,False,0,False,0,False
878,0,False,0,False,0,False
881,0,False,0,False,0,False
884,0,False,0,False,0,False
887,0,False,0,False,0,False
890,0,False,0,False,0,False
893,0,False,0,False,0,False
896,0,False,0,False,0,False
899,0,False,0,False,0,False
902,0,False,0,False,0,False
905,0,False,0,False,0,False
908,0,False,0,False,0,False
911,0,False,0,False,0,False
914,0,False,0,False,0,False
917,0,False,0,False,0,False
920,0,False,0,False,0,False
923,0,False,0,False,0,False
926,0,False,0,False,0,False
929,0,False,0,False,0,False
932,0,False,0,False,0,False
935,0,False,0,False,0,False
938,0,False,0,False,0,False
941,0,False,0,False,0,False
944,0,False,0,False,0,False
947,0,False,0,False,0,False
950,0,False,0,False,0,False
953,0,False,0,False,0,False
956,0,False,0,False,0,False
959,0,False,0,False,0,False
962,0,False,0,False,0,False
965,0,False,0,False,0,False
968,0,False,0,False,0,False
971,0,False,0,False,0,False
974,0,False,0,False,0,False
977,0,False,0,False,0,False
980,0,False,0,False,0,False
983,0,False,0,False,0,False
986,0,False,0,False,0,False
989,0,False,0,False,0,False
992,0,False,0,False,0,False
995,0,False,0,False,0,False
998,0,False,0,False,0,False
