instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured
instance_0190.lp,1800,True,1800,True,187.221125125885,False
instance_0193.lp,1800,True,1800,True,187.36529755592346,False
instance_0196.lp,1800,True,1800,True,222.0316984653473,False
instance_0199.lp,1800,True,1800,True,209.93932819366455,False
instance_0202.lp,1800,True,1800,True,218.52512049674988,False
instance_0205.lp,1800,True,1800,True,221.7766547203064,False
instance_0208.lp,1800,True,1800,True,225.36011171340942,False
instance_0211.lp,1800,True,1800,True,264.8204343318939,False
instance_0214.lp,1800,True,1800,True,240.5699737071991,False
instance_0217.lp,1800,True,1800,True,257.0317621231079,False
instance_0220.lp,1800,True,1800,True,256.5943646430969,False
instance_0223.lp,1800,True,1800,True,273.2781093120575,False
instance_0226.lp,1800,True,1800,True,290.9245979785919,False
instance_0229.lp,1800,True,1800,True,309.84038949012756,False
instance_0232.lp,1800,True,1800,True,322.3895335197449,False
instance_0235.lp,1800,True,1800,True,309.03255438804626,False
instance_0238.lp,1800,True,1800,True,309.1229100227356,False
instance_0241.lp,1800,True,1800,True,353.1637418270111,False
instance_0244.lp,1800,True,1800,True,331.18744826316833,False
instance_0247.lp,1800,True,1800,True,358.25148916244507,False
instance_0250.lp,1800,True,1800,True,357.2483627796173,False
instance_0253.lp,1800,True,1800,True,389.7588691711426,False
instance_0256.lp,1800,True,1800,True,372.6413342952728,False
instance_0259.lp,1800,True,1800,True,395.6104483604431,False
instance_0262.lp,1800,True,1800,True,369.4616234302521,False
instance_0265.lp,1800,True,1800,True,437.72500014305115,False
instance_0268.lp,1800,True,1800,True,415.74625849723816,False
instance_0271.lp,1800,True,1800,True,422.5231101512909,False
instance_0274.lp,1800,True,1800,True,446.45805287361145,False
instance_0277.lp,1800,True,1800,True,453.43509101867676,False
instance_0280.lp,1800,True,1800,True,478.57758951187134,False
instance_0283.lp,1800,True,1800,True,489.1001296043396,False
instance_0286.lp,1800,True,1800,True,511.86694502830505,False
instance_0289.lp,1800,True,1800,True,534.4978578090668,False
instance_0292.lp,1800,True,1800,True,539.2650310993195,False
instance_0295.lp,1800,True,1800,True,545.066591501236,False
instance_0298.lp,1800,True,1800,True,569.4326784610748,False
instance_0301.lp,1800,True,1800,True,553.9489948749542,False
instance_0304.lp,1800,True,1800,True,612.7890276908875,False
instance_0307.lp,1800,True,1800,True,579.9244718551636,False
instance_0310.lp,1800,True,1800,True,652.7373733520508,False
instance_0313.lp,1800,True,1800,True,654.3645236492157,False
instance_0316.lp,1800,True,1800,True,651.0627820491791,False
instance_0319.lp,1800,True,1800,True,660.1628279685974,False
instance_0322.lp,1800,True,1800,True,689.2462174892426,False
instance_0325.lp,1800,True,1800,True,712.2542953491211,False
instance_0328.lp,1800,True,1800,True,714.855696439743,False
instance_0331.lp,1800,True,1800,True,718.3626847267151,False
instance_0334.lp,1800,True,1800,True,772.8006846904755,False
instance_0337.lp,1800,True,1800,True,781.761655330658,False
instance_0340.lp,1800,True,1800,True,858.6948075294495,False
instance_0343.lp,1800,True,1800,True,844.2015433311462,False
instance_0346.lp,1800,True,1800,True,966.3187663555145,False
instance_0349.lp,1800,True,1800,True,960.0649824142456,False
instance_0352.lp,1800,True,1800,True,859.9206945896149,False
instance_0355.lp,1800,True,1800,True,971.3511743545532,False
instance_0358.lp,1800,True,1800,True,1006.1508667469025,False
instance_0361.lp,1800,True,1800,True,1033.4067749977112,False
instance_0364.lp,1800,True,1800,True,1048.1075773239136,False
instance_0367.lp,1800,True,1800,True,1029.0640420913696,False
instance_0370.lp,1800,True,1800,True,1004.9095027446747,False
instance_0373.lp,1800,True,1800,True,1130.8923089504242,False
instance_0376.lp,1800,True,1800,True,1179.6827704906464,False
instance_0379.lp,1800,True,1800,True,1151.55806350708,False
instance_0382.lp,1800,True,1800,True,1085.282075881958,False
instance_0385.lp,1800,True,1800,True,1204.3138349056244,False
instance_0388.lp,1800,True,1800,True,1124.7577500343323,False
instance_0391.lp,1800,True,1800,True,1047.1200487613678,False
instance_0394.lp,1800,True,1800,True,1282.8588626384735,False
instance_0397.lp,1800,True,1800,True,1119.4689593315125,False
instance_0400.lp,1800,True,1800,True,1182.4924864768982,False
instance_0403.lp,1800,True,1800,True,1197.9297561645508,False
instance_0406.lp,1800,True,1800,True,1194.3186993598938,False
instance_0409.lp,1800,True,1800,True,1223.661537885666,False
instance_0412.lp,1800,True,1800,True,1247.48761844635,False
instance_0415.lp,1800,True,1800,True,1298.2604525089264,False
instance_0418.lp,1800,True,1800,True,1356.6301186084747,False
instance_0421.lp,1800,True,1800,True,1387.180023908615,False
instance_0424.lp,1800,True,1800,True,1367.7950174808502,False
instance_0427.lp,1800,True,1800,True,1355.7799427509308,False
instance_0430.lp,1800,True,1800,True,1469.958069562912,False
instance_0433.lp,1800,True,1800,True,1484.9303750991821,False
instance_0436.lp,1800,True,1800,True,1533.359780073166,False
instance_0439.lp,1800,True,1800,True,1489.3410031795502,False
instance_0442.lp,1800,True,1800,True,1502.4198248386383,False
instance_0445.lp,1800,True,1800,True,1526.5799210071564,False
instance_0448.lp,1800,True,1800,True,1585.3306896686554,False
