instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured
instance_0844.lp,0,True,0,True,0,True
instance_0847.lp,0,True,0,True,0,True
instance_0850.lp,0,True,0,True,0,True
instance_0853.lp,0,True,0,True,0,True
instance_0856.lp,0,True,0,True,0,True
instance_0859.lp,0,True,0,True,0,True
instance_0862.lp,0,True,0,True,0,True
instance_0865.lp,0,True,0,True,0,True
instance_0868.lp,0,True,0,True,0,True
instance_0871.lp,0,True,0,True,0,True
instance_0874.lp,0,True,0,True,0,True
instance_0877.lp,0,True,0,True,0,True
instance_0880.lp,0,True,0,True,0,True
instance_0883.lp,0,True,0,True,0,True
instance_0886.lp,0,True,0,True,0,True
instance_0889.lp,0,True,0,True,0,True
instance_0892.lp,0,True,0,True,0,True
instance_0895.lp,0,True,0,True,0,True
instance_0898.lp,0,True,0,True,0,True
instance_0901.lp,0,True,0,True,0,True
instance_0904.lp,0,True,0,True,0,True
instance_0907.lp,0,True,0,True,0,True
instance_0910.lp,0,True,0,True,0,True
instance_0913.lp,0,True,0,True,0,True
instance_0916.lp,0,True,0,True,0,True
instance_0919.lp,0,True,0,True,0,True
instance_0922.lp,0,True,0,True,0,True
instance_0925.lp,0,True,0,True,0,True
instance_0928.lp,0,True,0,True,0,True
instance_0931.lp,0,True,0,True,0,True
instance_0934.lp,0,True,0,True,0,True
instance_0937.lp,0,True,0,True,0,True
instance_0940.lp,0,True,0,True,0,True
instance_0943.lp,0,True,0,True,0,True
instance_0946.lp,0,True,0,True,0,True
instance_0949.lp,0,True,0,True,0,True
instance_0952.lp,0,True,0,True,0,True
instance_0955.lp,0,True,0,True,0,True
instance_0958.lp,0,True,0,True,0,True
instance_0961.lp,0,True,0,True,0,True
instance_0964.lp,0,True,0,True,0,True
instance_0967.lp,0,True,0,True,0,True
instance_0970.lp,0,True,0,True,0,True
instance_0973.lp,0,True,0,True,0,True
instance_0976.lp,0,True,0,True,0,True
instance_0979.lp,0,True,0,True,0,True
instance_0982.lp,0,True,0,True,0,True
instance_0985.lp,0,True,0,True,0,True
instance_0988.lp,0,True,0,True,0,True
instance_0991.lp,0,True,0,True,0,True
instance_0994.lp,0,True,0,True,0,True
instance_0997.lp,0,True,0,True,0,True
instance_1000.lp,0,True,0,True,0,True
instance_1003.lp,0,True,0,True,0,True
instance_1006.lp,0,True,0,True,0,True
instance_1009.lp,0,True,0,True,0,True
instance_1012.lp,0,True,0,True,0,True
instance_1015.lp,0,True,0,True,0,True
instance_1018.lp,0,True,0,True,0,True
instance_1021.lp,0,True,0,True,0,True
instance_1024.lp,0,True,0,True,0,True
instance_1027.lp,0,True,0,True,0,True
instance_1030.lp,0,True,0,True,0,True
instance_1033.lp,0,True,0,True,0,True
instance_1036.lp,0,True,0,True,0,True
instance_1039.lp,0,True,0,True,0,True
instance_1042.lp,0,True,0,True,0,True
instance_1045.lp,0,True,0,True,0,True
instance_1048.lp,0,True,0,True,0,True
instance_1051.lp,0,True,0,True,0,True
instance_1054.lp,0,True,0,True,0,True
instance_1057.lp,0,True,0,True,0,True
instance_1060.lp,0,True,0,True,0,True
instance_1063.lp,0,True,0,True,0,True
instance_1066.lp,0,True,0,True,0,True
instance_1069.lp,0,True,0,True,0,True
instance_1072.lp,0,True,0,True,0,True
instance_1075.lp,0,True,0,True,0,True
instance_1078.lp,0,True,0,True,0,True
instance_1081.lp,0,True,0,True,0,True
instance_1084.lp,0,True,0,True,0,True
instance_1087.lp,0,True,0,True,0,True
instance_1090.lp,0,True,0,True,0,True
instance_1093.lp,0,True,0,True,0,True
instance_1096.lp,0,True,0,True,0,True
instance_1099.lp,0,True,0,True,0,True
instance_1102.lp,0,True,0,True,0,True
instance_1105.lp,0,True,0,True,0,True
instance_1108.lp,0,True,0,True,0,True
instance_1111.lp,0,True,0,True,0,True
instance_1114.lp,0,True,0,True,0,True
instance_1117.lp,0,True,0,True,0,True
instance_1120.lp,0,True,0,True,0,True
instance_1123.lp,0,True,0,True,0,True
instance_1126.lp,0,True,0,True,0,True
instance_1129.lp,0,True,0,True,0,True
instance_1132.lp,0,True,0,True,0,True
instance_1135.lp,0,True,0,True,0,True
instance_1138.lp,0,True,0,True,0,True
instance_1141.lp,0,True,0,True,0,True
instance_1144.lp,0,True,0,True,0,True
instance_1147.lp,0,True,0,True,0,True
instance_1150.lp,0,True,0,True,0,True
instance_1153.lp,0,True,0,True,0,True
instance_1156.lp,0,True,0,True,0,True
instance_1159.lp,0,True,0,True,0,True
instance_1162.lp,0,True,0,True,0,True
instance_1165.lp,0,True,0,True,0,True
instance_1168.lp,0,True,0,True,0,True
instance_1171.lp,0,True,0,True,0,True
