instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured
instance_1201.lp,0,True,0,True,0,True
instance_1204.lp,0,True,0,True,0,True
instance_1207.lp,0,True,0,True,0,True
instance_1210.lp,0,True,0,True,0,True
instance_1213.lp,0,True,0,True,0,True
instance_1216.lp,0,True,0,True,0,True
instance_1219.lp,0,True,0,True,0,True
instance_1222.lp,0,True,0,True,0,True
instance_1225.lp,0,True,0,True,0,True
instance_1228.lp,0,True,0,True,0,True
instance_1231.lp,0,True,0,True,0,True
instance_1234.lp,0,True,0,True,0,True
instance_1237.lp,0,True,0,True,0,True
instance_1240.lp,0,True,0,True,0,True
instance_1243.lp,0,True,0,True,0,True
instance_1246.lp,0,True,0,True,0,True
instance_1249.lp,0,True,0,True,0,True
instance_1252.lp,0,True,0,True,0,True
instance_1255.lp,0,True,0,True,0,True
instance_1258.lp,0,True,0,True,0,True
instance_1261.lp,0,True,0,True,0,True
instance_1264.lp,0,True,0,True,0,True
instance_1267.lp,0,True,0,True,0,True
instance_1270.lp,0,True,0,True,0,True
instance_1273.lp,0,True,0,True,0,True
instance_1276.lp,0,True,0,True,0,True
instance_1279.lp,0,True,0,True,0,True
instance_1282.lp,0,True,0,True,0,True
instance_1285.lp,0,True,0,True,0,True
instance_1288.lp,0,True,0,True,0,True
instance_1291.lp,0,True,0,True,0,True
instance_1294.lp,0,True,0,True,0,True
instance_1297.lp,0,True,0,True,0,True
instance_1300.lp,0,True,0,True,0,True
instance_1303.lp,0,True,0,True,0,True
instance_1306.lp,0,True,0,True,0,True
instance_1309.lp,0,True,0,True,0,True
instance_1312.lp,0,True,0,True,0,True
instance_1315.lp,0,True,0,True,0,True
instance_1318.lp,0,True,0,True,0,True
instance_1321.lp,0,True,0,True,0,True
instance_1324.lp,0,True,0,True,0,True
instance_1327.lp,0,True,0,True,0,True
instance_1330.lp,0,True,0,True,0,True
instance_1333.lp,0,True,0,True,0,True
instance_1336.lp,0,True,0,True,0,True
instance_1339.lp,0,True,0,True,0,True
instance_1342.lp,0,True,0,True,0,True
instance_1345.lp,0,True,0,True,0,True
instance_1348.lp,0,True,0,True,0,True
instance_1351.lp,0,True,0,True,0,True
instance_1354.lp,0,True,0,True,0,True
instance_1357.lp,0,True,0,True,0,True
instance_1360.lp,0,True,0,True,0,True
instance_1363.lp,0,True,0,True,0,True
instance_1366.lp,0,True,0,True,0,True
instance_1369.lp,0,True,0,True,0,True
instance_1372.lp,0,True,0,True,0,True
instance_1375.lp,0,True,0,True,0,True
instance_1378.lp,0,True,0,True,0,True
instance_1381.lp,0,True,0,True,0,True
