instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured
instance_0319.lp,0,True,0,True,16930.9794921875,False
instance_0322.lp,0,True,0,True,17278.3603515625,False
instance_0325.lp,0,True,0,True,17583.3388671875,False
instance_0328.lp,0,True,0,True,17903.0380859375,False
instance_0331.lp,0,True,0,True,18270.7431640625,False
instance_0334.lp,0,True,0,True,18604.529296875,False
instance_0337.lp,0,True,0,True,19012.4052734375,False
instance_0340.lp,0,True,0,True,19294.4365234375,False
instance_0343.lp,0,True,0,True,19688.2314453125,False
instance_0346.lp,0,True,0,True,20034.0048828125,False
instance_0349.lp,0,True,0,True,20383.193359375,False
instance_0352.lp,0,True,0,True,20751.9521484375,False
instance_0355.lp,0,True,0,True,21089.9208984375,False
instance_0358.lp,0,True,0,True,21478.6015625,False
instance_0361.lp,0,True,0,True,21825.98828125,False
instance_0364.lp,0,True,0,True,22227.3056640625,False
instance_0367.lp,0,True,0,True,22596.876953125,False
instance_0370.lp,0,True,0,True,22985.0146484375,False
instance_0373.lp,0,True,0,True,23340.1845703125,False
instance_0376.lp,0,True,0,True,23768.328125,False
instance_0379.lp,0,True,0,True,24103.7900390625,False
instance_0382.lp,0,True,0,True,24521.3203125,False
instance_0385.lp,0,True,0,True,24904.23828125,False
instance_0388.lp,0,True,0,True,25309.7509765625,False
instance_0391.lp,0,True,0,True,25751.7646484375,False
instance_0394.lp,0,True,0,True,26180.19921875,False
instance_0397.lp,0,True,0,True,26566.158203125,False
instance_0400.lp,0,True,0,True,26959.97265625,False
instance_0403.lp,0,True,0,True,27389.1123046875,False
instance_0406.lp,0,True,0,True,27829.1181640625,False
instance_0409.lp,0,True,0,True,28216.7998046875,False
instance_0412.lp,0,True,0,True,28620.1669921875,False
instance_0415.lp,0,True,0,True,29076.986328125,False
instance_0418.lp,0,True,0,True,29529.9013671875,False
instance_0421.lp,0,True,0,True,29933.455078125,False
instance_0424.lp,0,True,0,True,30386.005859375,False
instance_0427.lp,0,True,0,True,30812.640625,False
instance_0430.lp,0,True,0,True,31261.173828125,False
instance_0433.lp,0,True,0,True,31718.8671875,False
instance_0436.lp,0,True,0,True,32201.943359375,False
instance_0439.lp,0,True,0,True,32994.501953125,False
instance_0442.lp,0,True,0,True,34201.9365234375,False
instance_0445.lp,0,True,0,True,34698.7568359375,False
instance_0448.lp,0,True,0,True,35163.4716796875,False
instance_0451.lp,0,True,0,True,35642.9091796875,False
instance_0454.lp,0,True,0,True,36136.3447265625,False
instance_0457.lp,0,True,0,True,36581.49609375,False
instance_0460.lp,0,True,0,True,37095.8876953125,False
instance_0463.lp,0,True,0,True,37574.83984375,False
instance_0466.lp,0,True,0,True,38018.8740234375,False
instance_0469.lp,0,True,0,True,38502.5,False
instance_0472.lp,0,True,0,True,39068.21875,False
instance_0475.lp,0,True,0,True,39566.763671875,False
instance_0478.lp,0,True,0,True,40042.0947265625,False
instance_0481.lp,0,True,0,True,40544.3427734375,False
instance_0484.lp,0,True,0,True,41065.3447265625,False
instance_0487.lp,0,True,0,True,41502.86328125,False
instance_0490.lp,0,True,0,True,42110.6328125,False
instance_0493.lp,0,True,0,True,42597.5927734375,False
instance_0496.lp,0,True,0,True,43123.5478515625,False
instance_0499.lp,0,True,0,True,43700.5185546875,False
instance_0502.lp,0,True,0,True,44187.259765625,False
instance_0505.lp,0,True,0,True,44718.279296875,False
instance_0508.lp,0,True,0,True,45271.2763671875,False
instance_0511.lp,0,True,0,True,45816.3193359375,False
instance_0514.lp,0,True,0,True,46344.1630859375,False
instance_0517.lp,0,True,0,True,46901.8583984375,False
instance_0520.lp,0,True,0,True,47434.06640625,False
instance_0523.lp,0,True,0,True,47997.48828125,False
instance_0526.lp,0,True,0,True,48517.40625,False
instance_0529.lp,0,True,0,True,49014.0615234375,False
instance_0532.lp,0,True,0,True,49703.826171875,False
instance_0535.lp,0,True,0,True,50170.6572265625,False
instance_0538.lp,0,True,0,True,50756.126953125,False
instance_0541.lp,0,True,0,True,51317.0244140625,False
instance_0544.lp,0,True,0,True,51962.333984375,False
instance_0547.lp,0,True,0,True,52473.650390625,False
instance_0550.lp,0,True,0,True,53048.9921875,False
instance_0553.lp,0,True,0,True,53657.658203125,False
instance_0556.lp,0,True,0,True,54248.935546875,False
instance_0559.lp,0,True,0,True,54781.7939453125,False
instance_0562.lp,0,True,0,True,55385.8056640625,False
instance_0565.lp,0,True,0,True,56046.7470703125,False
instance_0568.lp,0,True,0,True,56598.1552734375,False
instance_0571.lp,0,True,0,True,57205.1044921875,False
instance_0574.lp,0,True,0,True,57829.1396484375,False
instance_0577.lp,0,True,0,True,58437.1923828125,False
instance_0580.lp,0,True,0,True,59069.16015625,False
instance_0583.lp,0,True,0,True,59705.830078125,False
instance_0586.lp,0,True,0,True,60314.55859375,False
instance_0589.lp,0,True,0,True,60910.9677734375,False
